,Epoch,Error
0,0,448.7982860558833
1,5000,374.2800073793299
2,10000,223.61085104181132
3,15000,275.8412026285267
4,20000,277.02571918130525
5,25000,346.7705873837776
6,30000,370.52748615244235
7,35000,349.2834148521602
8,40000,325.2753611452802
9,45000,290.3417785180832
10,50000,313.9604354949849
11,55000,396.5666919728234
12,60000,242.56026995905876
13,65000,244.9312079117462
14,70000,269.029073580462
15,75000,226.62059926108012
16,80000,273.02139961147356
17,85000,305.0543669728837
18,90000,302.2232852981465
19,95000,303.7311152316088
20,100000,380.345659675352
21,105000,312.2173049226456
22,110000,360.6797290356789
23,115000,258.2832686149491
24,120000,209.36321280169298
25,125000,213.2930755556955
26,130000,211.7209142336103
27,135000,207.84341425097756
28,140000,199.54934696131338
29,145000,168.85401010062793
30,150000,183.55227908509866
31,155000,185.67651910840806
32,160000,179.75278522346917
33,165000,181.38950112718686
34,170000,146.24561550216382
35,175000,162.64895572310323
36,180000,94.13088511023791
37,185000,155.78578221003647
38,190000,87.9442531577045
39,195000,93.95294736686563
40,200000,98.30539345767626
41,205000,81.12299627480583
42,210000,135.8881410799286
43,215000,60.346829307151076
44,220000,93.64864337587382
45,225000,71.39858916336593
46,230000,69.79375363759193
47,235000,98.96608760822522
48,240000,139.74786710451573
49,245000,160.78747786256145
50,250000,99.30225511757165
51,255000,71.94886162076996
52,260000,74.39194097430101
53,265000,105.32918760187276
54,270000,33.32096299398324
55,275000,306.6330803321944
56,280000,227.32953775923124
57,285000,157.09263780119818
58,290000,158.16148220975785
59,295000,151.80469177747375
60,300000,140.01465180876085
61,305000,151.62921584215755
62,310000,162.71831680952025
63,315000,173.27943139235882
64,320000,129.95709324165725
65,325000,149.3876565948615
66,330000,161.3672217584684
67,335000,200.55809099856012
68,340000,151.95711351553052
69,345000,143.31802596266186
70,350000,202.5025878113804
71,355000,132.11862776973248
72,360000,149.21073158379212
73,365000,157.87041792269994
74,370000,141.65354652899612
75,375000,130.38924094981397
76,380000,168.01462009328137
77,385000,153.17863945578836
78,390000,140.7721010777092
79,395000,146.1364308245637
80,400000,140.3893698885382
81,405000,132.64685030280873
82,410000,145.38721118295416
83,415000,276.2357702995988
84,420000,133.25051255271234
85,425000,140.85269268197854
86,430000,157.79535445427496
87,435000,168.77743177324123
88,440000,123.13377358886947
89,445000,127.82091090428396
90,450000,142.75220106678907
91,455000,148.3541214639921
92,460000,128.24704668368872
93,465000,144.46807608408554
94,470000,165.75720299994052
95,475000,140.14508278890204
96,480000,153.50498999785162
97,485000,115.05270940093018
98,490000,166.89687550557417
99,495000,116.46182122096609
100,500000,204.32041431755465
