,Epoch,Error
0,0,225.06121415512447
1,5000,327.62176295963667
2,10000,233.6981396001315
3,15000,304.7736580113552
4,20000,322.5419933372357
5,25000,223.46203445697063
6,30000,232.7395665825404
7,35000,282.0328005938348
8,40000,361.2709143176551
9,45000,347.78255431993256
10,50000,253.7336730358021
11,55000,240.5998407900162
12,60000,234.3956718087295
13,65000,295.42827176414556
14,70000,240.70681808404333
15,75000,221.64198257213005
16,80000,261.4354063933292
17,85000,246.31785298218693
18,90000,307.3711531885913
19,95000,223.58176717768742
20,100000,236.5083642133071
21,105000,230.77875680598157
22,110000,223.136468114326
23,115000,241.6324090683236
24,120000,225.46842356010782
25,125000,258.9772796029067
26,130000,263.5761497613834
27,135000,220.08312241179746
28,140000,333.0776079749076
29,145000,273.84806609343343
30,150000,230.2732409649763
31,155000,199.90794552152744
32,160000,152.57680214928035
33,165000,197.32123505047426
34,170000,242.03195545440246
35,175000,193.21559442861115
36,180000,201.28454169172505
37,185000,268.89224206320864
38,190000,176.67840590008504
39,195000,207.13064352895344
40,200000,182.79183955561487
41,205000,174.02044444501655
42,210000,222.54916083994797
43,215000,188.49758945962677
44,220000,198.69492856141304
45,225000,170.2710264227621
46,230000,176.2344936945193
47,235000,178.56801291742647
48,240000,173.50305493814005
49,245000,233.26688957164453
50,250000,181.52606037586338
51,255000,179.0861336154316
52,260000,195.6456112920325
53,265000,242.36443165651514
54,270000,169.272180982771
55,275000,189.4419553514539
56,280000,180.34652598844687
57,285000,203.92622675065368
58,290000,175.66178300308937
59,295000,198.95960620025062
60,300000,164.57836062431704
61,305000,180.83016347622058
62,310000,185.3566112864581
63,315000,171.24400595894352
64,320000,167.2601136194731
65,325000,170.21315048841976
66,330000,227.2547739345542
67,335000,190.26843507356114
68,340000,198.0133513401708
69,345000,185.8620406833007
70,350000,167.0812766930869
71,355000,181.7722615691006
72,360000,203.04037812636668
73,365000,174.9724968388607
74,370000,193.02483693447257
75,375000,211.99162174296632
76,380000,175.36884357791442
77,385000,196.0560951252524
78,390000,173.91437763522362
79,395000,168.7166744990194
80,400000,168.90616236837613
81,405000,184.17648114374325
82,410000,181.33219565276323
83,415000,183.601718319192
84,420000,162.0854104436846
85,425000,185.217419190821
86,430000,187.55056728495862
87,435000,183.12370628365585
88,440000,163.33037712360462
89,445000,167.38493995797873
90,450000,187.96219886251285
91,455000,170.78021557576227
92,460000,195.58040346618822
93,465000,168.31972743229784
94,470000,158.94065106546708
95,475000,208.20871671052805
96,480000,176.0997781938836
97,485000,167.51993423481198
98,490000,175.98535897677885
99,495000,167.27909104566064
100,500000,168.0589440215126
