,Epoch,Error
0,0,232.65930999804274
1,5000,223.53130048679688
2,10000,308.2564421632179
3,15000,332.4058695428797
4,20000,222.78085413391065
5,25000,337.73671093780433
6,30000,228.45620911734414
7,35000,256.52817279944327
8,40000,273.1252525891513
9,45000,239.35340066800168
10,50000,303.0576889399428
11,55000,313.50655411581687
12,60000,231.72676167900053
13,65000,243.50713338172474
14,70000,253.0608480804571
15,75000,223.01622613344242
16,80000,221.69069568876984
17,85000,317.48325278538596
18,90000,241.54488780964303
19,95000,358.2472388692686
20,100000,228.31049330484882
21,105000,322.5311463617174
22,110000,329.2536327699218
23,115000,234.70146592843727
24,120000,318.28758430148656
25,125000,227.9656081754434
26,130000,267.5881674879004
27,135000,296.33146486953245
28,140000,252.11193264160727
29,145000,318.52266426834734
30,150000,227.99164660217727
31,155000,239.68521067898507
32,160000,231.9564779126741
33,165000,240.46006969699351
34,170000,284.4906589687827
35,175000,337.2916563181339
36,180000,215.9869172767582
37,185000,283.6527923821769
38,190000,223.516034180943
39,195000,210.46155440245184
40,200000,227.68418821721428
41,205000,338.14588522599325
42,210000,260.98086626758715
43,215000,253.27762258015375
44,220000,218.96794525000834
45,225000,225.7051556408282
46,230000,213.3155117580761
47,235000,257.609539380407
48,240000,220.27786939772488
49,245000,239.70008053231757
50,250000,268.69215168143637
51,255000,216.92818066962187
52,260000,347.07530856526574
53,265000,232.43937589532703
54,270000,328.41878119811554
55,275000,312.15489601932467
56,280000,250.22037695083228
57,285000,207.5874465953576
58,290000,377.7482602353414
59,295000,237.09362123573666
60,300000,208.31146031878552
61,305000,239.87155070763836
62,310000,276.1496776566482
63,315000,378.7653694773551
64,320000,221.45925302397112
65,325000,273.9680385520579
66,330000,309.72363608435415
67,335000,307.4228125318009
68,340000,242.82606274315847
69,345000,298.2036987962175
70,350000,225.76310679112706
71,355000,234.67992231475762
72,360000,218.9430887626309
73,365000,209.25625795990464
74,370000,224.35650158002653
75,375000,215.32318510379002
76,380000,326.29099058612616
77,385000,214.84583032465878
78,390000,248.88912603365742
79,395000,222.15312762977427
80,400000,217.05903417075132
81,405000,214.54315367702094
82,410000,233.03253514042885
83,415000,235.04602659512506
84,420000,287.2813060000101
85,425000,232.34760385582206
86,430000,241.45922360652918
87,435000,200.29150736449276
88,440000,231.0638940181532
89,445000,215.79049891825002
90,450000,181.9549944306557
91,455000,237.08465592607737
92,460000,174.4506070270554
93,465000,266.36463208233187
94,470000,236.81687392657034
95,475000,132.1659216504168
96,480000,77.077416634365
97,485000,48.09088907730532
98,490000,48.83449605304417
99,495000,45.796317091804355
100,500000,33.360414394543476
