,Epoch,Error
0,0,230.24665850132774
1,1000,267.9182726924587
2,2000,224.98635804911697
3,3000,223.8034732549778
4,4000,227.9151620484374
5,5000,230.58186655708755
6,6000,234.16464311370223
7,7000,222.7622382139066
8,8000,224.63657657930165
9,9000,228.16933443126385
10,10000,226.65425749345826
11,11000,250.45585330527084
12,12000,228.3886440857072
13,13000,222.03344628262127
14,14000,225.36124263931111
15,15000,272.51909480336445
16,16000,237.36596038500602
17,17000,223.6781343450638
18,18000,225.01506381184285
19,19000,223.46670749008126
20,20000,236.34495529620705
21,21000,230.96840958087958
22,22000,222.7006055194037
23,23000,221.22451242621153
24,24000,250.804662855977
25,25000,265.05703385332345
26,26000,226.72232834979252
27,27000,278.6281498662816
28,28000,225.89390653987576
29,29000,224.65464403530868
30,30000,218.0138933429414
31,31000,269.51886246387244
32,32000,232.99305160793918
33,33000,227.44524662730907
34,34000,218.18790587591144
35,35000,245.97594431475298
36,36000,214.40377031973617
37,37000,226.62670577401676
38,38000,221.08590366558846
39,39000,213.95674142457463
40,40000,213.13813830947015
41,41000,266.6290019388201
42,42000,211.43430709748262
43,43000,212.2459169447966
44,44000,213.32855759528664
45,45000,210.81314611105444
46,46000,220.77677381220568
47,47000,211.90885337932332
48,48000,209.6973850656249
49,49000,214.47165877104072
50,50000,218.83335841807437
51,51000,209.62697793302337
52,52000,212.0707425595519
53,53000,215.35644355716636
54,54000,217.36619459280874
55,55000,211.17142413784995
56,56000,209.80620465991888
57,57000,226.5425530053421
58,58000,211.65158627153866
59,59000,227.31389447178043
60,60000,214.74081738040317
61,61000,216.8031636015649
62,62000,209.15292223935188
63,63000,220.42697713922732
64,64000,218.72038748466252
65,65000,228.1569353269374
66,66000,204.7484528210274
67,67000,210.37345697802536
68,68000,240.69264242587016
69,69000,205.32553441730664
70,70000,219.17558172768688
71,71000,202.69230940624672
72,72000,219.98310148207003
73,73000,208.21349655779954
74,74000,201.50092318601605
75,75000,203.09144320447786
76,76000,204.0738060365527
77,77000,209.8558593372755
78,78000,205.48188353997668
79,79000,203.24387081817616
80,80000,192.50997638055824
81,81000,192.93728663416547
82,82000,221.07794163940957
83,83000,199.8370117769279
84,84000,189.91503767433497
85,85000,189.5021277663428
86,86000,188.10458087045646
87,87000,188.0455375898869
88,88000,186.26909635556
89,89000,190.16371621098415
90,90000,181.67067292961292
91,91000,196.27340971577323
92,92000,180.26671629268301
93,93000,180.61769045669035
94,94000,182.82083103852787
95,95000,177.1371307328352
96,96000,172.05663273521571
97,97000,171.9851895147068
98,98000,169.61333019132235
99,99000,177.50090546973559
100,100000,174.28452694440642
