,Epoch,Error
0,0,241.26458812890522
1,5000,291.68561652664783
2,10000,223.25425984938022
3,15000,343.6347628864356
4,20000,390.7694390574146
5,25000,251.3157818748933
6,30000,345.5433688169233
7,35000,335.7198507038979
8,40000,268.03840171402805
9,45000,250.7602499099341
10,50000,282.9619625164012
11,55000,291.17643473507985
12,60000,284.3057567184279
13,65000,221.8402606323344
14,70000,223.81225771286964
15,75000,313.385468860959
16,80000,222.0777130328367
17,85000,270.3691241747043
18,90000,334.8802636469837
19,95000,298.5533642149437
20,100000,355.89603656591413
21,105000,263.0758347711719
22,110000,338.1935146888061
23,115000,286.94571262965536
24,120000,321.5087744700753
25,125000,290.97515960294436
26,130000,307.6553286355959
27,135000,253.83935493842714
28,140000,272.81473495336337
29,145000,384.1017512063462
30,150000,334.8772717260996
31,155000,299.356756492165
32,160000,206.9869539784126
33,165000,229.92871068053583
34,170000,249.04047591715997
35,175000,360.2663010396104
36,180000,249.58427518596974
37,185000,239.64640043253095
38,190000,288.37213968341234
39,195000,193.58080478005473
40,200000,169.66111861894856
41,205000,185.8047005875352
42,210000,209.5055576900237
43,215000,211.34949390314327
44,220000,161.44398325368107
45,225000,78.97554422008216
46,230000,103.53035788523057
47,235000,116.00641653493157
48,240000,96.87999891405062
49,245000,105.54766081037538
50,250000,95.12306220440009
51,255000,71.02249621565088
52,260000,64.69179139614057
53,265000,58.0015923347743
54,270000,60.633782388736144
55,275000,65.39609035423481
56,280000,37.70273224899996
57,285000,33.25106525965705
58,290000,30.849519258708845
59,295000,45.84591254614454
60,300000,35.900126780313876
61,305000,69.07054989313376
62,310000,42.58634030925567
63,315000,55.387170068119836
64,320000,42.837595964641466
65,325000,57.58800403240281
66,330000,37.07691637087078
67,335000,71.19510664874065
68,340000,38.313175007144025
69,345000,28.746904230530692
70,350000,30.951066454006853
71,355000,33.49387339794097
72,360000,60.431966003536886
73,365000,31.742246071723724
74,370000,50.87119741268543
75,375000,72.46229605200055
76,380000,33.463490571877664
77,385000,17.532487894532835
78,390000,43.283964359548364
79,395000,44.49917217486886
80,400000,45.12562006949595
81,405000,39.57209506788951
82,410000,49.21435363193118
83,415000,44.95624485998191
84,420000,31.794982192657468
85,425000,45.898413892478494
86,430000,31.21336907016969
87,435000,74.63084018210428
88,440000,45.86821205170376
89,445000,60.838772448958075
90,450000,48.403926191997435
91,455000,52.87768371298892
92,460000,29.18260652082371
93,465000,60.19241968352663
94,470000,58.09844635309034
95,475000,59.61153946641711
96,480000,71.28632112089194
97,485000,27.036794344544614
98,490000,35.92045210938639
99,495000,56.61086885724275
100,500000,34.1891308048638
