,Epoch,Error
0,0,283.8241922217896
1,5000,289.5952859196802
2,10000,222.875941631821
3,15000,243.61565750062707
4,20000,283.5829501701984
5,25000,268.76659212531126
6,30000,228.10682919711346
7,35000,263.3530555037188
8,40000,255.55120032693844
9,45000,254.27885111569904
10,50000,371.3755677295115
11,55000,222.2770139919922
12,60000,222.46073644314754
13,65000,300.3114986669381
14,70000,237.6589204983952
15,75000,223.6459877622132
16,80000,233.28792110877993
17,85000,290.69585155363677
18,90000,223.68894194084032
19,95000,255.96368897198195
20,100000,275.59151124909596
21,105000,222.80659035131387
22,110000,222.2194634970419
23,115000,222.8567435485464
24,120000,333.00631389103893
25,125000,228.39285247231822
26,130000,279.8749466015686
27,135000,259.1292740209043
28,140000,222.5630211665782
29,145000,269.04499287326234
30,150000,261.3645254846195
31,155000,228.22639762438283
32,160000,232.70883257772596
33,165000,300.6058410718131
34,170000,327.00775308761865
35,175000,234.9431329071979
36,180000,343.0956377834291
37,185000,338.95571468454807
38,190000,274.595796784491
39,195000,234.65049238860226
40,200000,213.70526233289428
41,205000,252.3680147370995
42,210000,354.40212698747666
43,215000,309.1341197866316
44,220000,224.99005753242858
45,225000,229.42577344496152
46,230000,210.99145679699967
47,235000,281.40846122476256
48,240000,267.6700809731845
49,245000,299.85434389018667
50,250000,274.664698343951
51,255000,233.3887659511051
52,260000,218.51046784809512
53,265000,215.94518119200998
54,270000,232.59489051126502
55,275000,192.99712880816787
56,280000,246.98694621083894
57,285000,186.16280682613632
58,290000,234.47667983053728
59,295000,265.55779611766695
60,300000,160.246729333509
61,305000,215.00585804401598
62,310000,135.35473255881382
63,315000,149.09571784675708
64,320000,145.15620420683695
65,325000,136.9333342846914
66,330000,117.65614500019699
67,335000,83.35592027721873
68,340000,81.04536900498276
69,345000,79.03587772584892
70,350000,87.55347523422036
71,355000,76.49001096035371
72,360000,68.4262787137849
73,365000,54.36876844931419
74,370000,50.315761948227376
75,375000,61.31568474793509
76,380000,50.2016764892633
77,385000,58.60652387458401
78,390000,64.24200257929108
79,395000,44.31174058003906
80,400000,42.91243686251303
81,405000,44.51712421191259
82,410000,62.53131842606105
83,415000,38.2672612332619
84,420000,77.77301040736502
85,425000,33.514231668636285
86,430000,55.660025609279835
87,435000,28.91235991047537
88,440000,34.105601563010204
89,445000,61.22213803912422
90,450000,45.560485501034904
91,455000,42.75570769762989
92,460000,47.140132436824494
93,465000,28.394718084164747
94,470000,37.807765232807895
95,475000,37.92875525382644
96,480000,35.673299831662156
97,485000,22.8643728693762
98,490000,34.691194064957884
99,495000,37.26776444742085
100,500000,47.181706209335275
