,Epoch,Error
0,0,231.96197393659068
1,5000,402.1736661179717
2,10000,338.1829979157387
3,15000,320.7671158566327
4,20000,328.8323467155918
5,25000,320.95242972524153
6,30000,336.2439472289447
7,35000,228.16472015615432
8,40000,305.73529132405184
9,45000,248.2874771302432
10,50000,297.54588818827267
11,55000,309.775734249069
12,60000,243.623643720753
13,65000,222.029865164523
14,70000,250.04362603423886
15,75000,231.0316051583967
16,80000,334.39403856194036
17,85000,279.1071863063927
18,90000,280.95555472445625
19,95000,294.6878986876506
20,100000,243.74699613136747
21,105000,250.25837636486403
22,110000,258.00975893993234
23,115000,276.8919538372212
24,120000,221.61568286975398
25,125000,221.8156137944975
26,130000,226.8626975704307
27,135000,289.84870846941567
28,140000,244.62744368117507
29,145000,218.61862561706164
30,150000,325.4590805461496
31,155000,314.5637133434125
32,160000,238.840108255741
33,165000,252.43165096480553
34,170000,245.41386441033603
35,175000,235.80849090412943
36,180000,328.18648884670836
37,185000,393.20538768720405
38,190000,399.90864707382553
39,195000,399.9170936287684
40,200000,399.9558888064246
41,205000,399.9046912980441
42,210000,399.7706680665359
43,215000,399.4620674894943
44,220000,399.99986948423077
45,225000,399.9998691420227
46,230000,399.99986899542205
47,235000,399.99986881399724
48,240000,399.9998686010389
49,245000,399.99986836683377
50,250000,399.99986820252354
51,255000,399.9998678287222
52,260000,399.99986764710593
53,265000,399.9998674040543
54,270000,399.99986720807766
55,275000,399.999866943742
56,280000,399.9998666537533
57,285000,399.99986648721483
58,290000,399.99986628169256
59,295000,399.9998659865064
60,300000,399.99986561312045
61,305000,399.9998653969124
62,310000,399.9998652475186
63,315000,399.9998650141745
64,320000,399.99986472086795
65,325000,399.9998645300954
66,330000,399.9998643890985
67,335000,399.9998642626772
68,340000,399.99986383296533
69,345000,399.9998635646206
70,350000,399.99986323654986
71,355000,399.99986299841936
72,360000,399.99986263626755
73,365000,399.9998622279233
74,370000,399.99986197931895
75,375000,399.9998615975394
76,380000,399.99986129929164
77,385000,399.99986105392696
78,390000,399.99986077659185
79,395000,399.999860488017
80,400000,399.99986021312213
81,405000,399.9998598602762
82,410000,399.9998597100359
83,415000,399.99985935473853
84,420000,399.99985912036783
85,425000,399.9998586922633
86,430000,399.99985846181744
87,435000,399.9998580604743
88,440000,399.9998578717316
89,445000,399.9998576603771
90,450000,399.9998573787545
91,455000,399.99985700310384
92,460000,399.999856834758
93,465000,399.9998565072828
94,470000,399.9998560692273
95,475000,399.99985578631424
96,480000,399.9998554018097
97,485000,399.9998551527508
98,490000,399.9998549461169
99,495000,399.99985472286374
100,500000,399.999854380522
