,Epoch,Error
0,0,464.1572367977276
1,5000,222.55300013851593
2,10000,265.11955574618156
3,15000,274.92430955736705
4,20000,234.79894273504217
5,25000,329.13818650425463
6,30000,362.51189447360673
7,35000,388.8166828968541
8,40000,298.88379168809774
9,45000,266.5616884338796
10,50000,310.061329537601
11,55000,248.99632767267258
12,60000,223.5843292148016
13,65000,247.45445250590365
14,70000,256.11037683627666
15,75000,303.223246673275
16,80000,220.80929533736273
17,85000,257.8340337938802
18,90000,221.11465518162868
19,95000,348.3454128007197
20,100000,366.0307492267217
21,105000,298.3618754993905
22,110000,353.0030627301353
23,115000,274.0432558516657
24,120000,240.67436275805275
25,125000,289.0826331726285
26,130000,335.5311678459526
27,135000,295.8353373274648
28,140000,311.23271259060573
29,145000,353.35773786372107
30,150000,405.02305039001493
31,155000,225.43514595681603
32,160000,256.9295884178083
33,165000,283.5150644285796
34,170000,314.63506262060076
35,175000,308.74603487978095
36,180000,229.0837288521826
37,185000,262.927364567396
38,190000,256.11439731140337
39,195000,289.6459090483854
40,200000,267.7735253633537
41,205000,227.83915194340042
42,210000,308.2270135638969
43,215000,335.3578703043997
44,220000,241.6796992601915
45,225000,242.60370337866325
46,230000,278.14272381028263
47,235000,400.0002669800561
48,240000,399.9999756477148
49,245000,400.0001548997076
50,250000,399.99979778744125
51,255000,399.9997267244814
52,260000,399.9995866556254
53,265000,399.99941686658985
54,270000,399.99863887325824
55,275000,399.99960465954496
56,280000,399.99439980101096
57,285000,399.99703648755116
58,290000,399.93737648227375
59,295000,294.21095370696867
60,300000,231.82105702847863
61,305000,302.0217989103064
62,310000,239.90461365751415
63,315000,266.27280019658093
64,320000,262.2048723488527
65,325000,310.3198435604922
66,330000,334.00142336617733
67,335000,401.8031401168234
68,340000,400.0035880674974
69,345000,400.0010123863843
70,350000,400.00056540551583
71,355000,400.0001424751025
72,360000,400.00008953628964
73,365000,400.0000364181915
74,370000,400.00002110829934
75,375000,400.0000168709648
76,380000,400.000012493953
77,385000,400.0000092470503
78,390000,400.00000771044125
79,395000,400.00000695479014
80,400000,400.0000054859158
81,405000,400.0000048333353
82,410000,400.00000426273255
83,415000,400.00000387021976
84,420000,400.0000037176194
85,425000,400.00000341764417
86,430000,400.0000023110691
87,435000,400.0000021140965
88,440000,400.000001987551
89,445000,400.00000191629044
90,450000,400.00000170516927
91,455000,400.0000016265033
92,460000,400.00000141364353
93,465000,400.00000123802477
94,470000,400.0000011480434
95,475000,400.0000009507695
96,480000,400.0000009014929
97,485000,400.0000008170593
98,490000,400.00000079910274
99,495000,400.0000007730297
100,500000,400.00000074127337
