,Epoch,Error
0,0,382.58528055959613
1,5000,235.94487474879844
2,10000,252.3260349995492
3,15000,292.5431143459808
4,20000,367.984483466181
5,25000,225.09761876578457
6,30000,241.18786434700291
7,35000,247.27992951052323
8,40000,223.42884888706055
9,45000,287.8399305416869
10,50000,353.46935580320985
11,55000,246.9428993437634
12,60000,231.86229513309405
13,65000,220.20424551741357
14,70000,225.2617298979803
15,75000,242.3153970817641
16,80000,274.3804459558563
17,85000,222.66686398454544
18,90000,338.353091767527
19,95000,227.20596311334378
20,100000,330.1508375772324
21,105000,270.9267709168738
22,110000,306.1143187942943
23,115000,320.0347949688203
24,120000,232.87695922265556
25,125000,318.76265822534975
26,130000,262.9692243637102
27,135000,266.1824167439784
28,140000,294.0347898464493
29,145000,245.76101954623138
30,150000,341.99946330711646
31,155000,308.3044434601001
32,160000,224.3771634963347
33,165000,364.6007260866316
34,170000,251.7114482949599
35,175000,220.1816352430153
36,180000,339.0935565216506
37,185000,335.5131718201692
38,190000,220.05696784696275
39,195000,281.1788212439936
40,200000,223.43658709460462
41,205000,282.3350519495823
42,210000,235.08871849524004
43,215000,236.2965799440571
44,220000,261.7073640735266
45,225000,204.54387401656408
46,230000,202.7058237935803
47,235000,215.84956964100317
48,240000,224.81609595522514
49,245000,175.26824097612544
50,250000,205.69047591315103
51,255000,142.98311310012846
52,260000,118.29574138703674
53,265000,126.28049386188815
54,270000,88.0973944299478
55,275000,60.112607124701555
56,280000,49.29247210108212
57,285000,47.945190590877765
58,290000,30.612515372659832
59,295000,35.65205120772851
60,300000,45.09978819915467
61,305000,36.652102674606546
62,310000,31.898806519821054
63,315000,24.310697023429658
64,320000,43.1505230674212
65,325000,23.789866489877245
66,330000,25.15253646279319
67,335000,46.73642430495593
68,340000,53.160996215431084
69,345000,42.94104832697663
70,350000,37.92233296870934
71,355000,39.34557695180868
72,360000,39.56545143987527
73,365000,46.66581171758688
74,370000,40.001695914137336
75,375000,32.739600383748346
76,380000,34.65092953634807
77,385000,24.174350560193574
78,390000,35.537475171151044
79,395000,28.946354550674826
80,400000,23.810476179911372
81,405000,46.70179705365439
82,410000,36.011851994809476
83,415000,38.64025815441314
84,420000,27.397284665779768
85,425000,86.69941819292488
86,430000,17.16692373570487
87,435000,37.13174014055227
88,440000,28.430012751766235
89,445000,38.96779189576463
90,450000,45.62528248329721
91,455000,60.63796301326528
92,460000,44.49333138764965
93,465000,50.378108937183924
94,470000,17.951203486167998
95,475000,63.11376698843713
96,480000,57.51101065338206
97,485000,70.96685584761703
98,490000,47.20805917502096
99,495000,32.41621578112634
100,500000,42.182231417606936
