,Epoch,Error
0,0,278.2253618909418
1,5000,327.2156160958543
2,10000,346.6463521062418
3,15000,338.43289429953626
4,20000,249.95465452998775
5,25000,327.0853141060421
6,30000,345.282352405449
7,35000,223.7993958302163
8,40000,242.1260155354728
9,45000,371.308230584776
10,50000,278.08436822365763
11,55000,221.25071816802844
12,60000,232.64010337408564
13,65000,223.0858872089999
14,70000,228.34890043338567
15,75000,286.258744377971
16,80000,284.1158831953711
17,85000,225.1576542256013
18,90000,337.125978781889
19,95000,273.479640782387
20,100000,279.2503243850217
21,105000,253.88206631837153
22,110000,250.56488709532155
23,115000,194.73247146737415
24,120000,211.53764899913335
25,125000,183.23345257961955
26,130000,175.21764153298994
27,135000,171.767851912699
28,140000,142.05123635093514
29,145000,203.5482630014971
30,150000,86.98364559009434
31,155000,103.30580085370671
32,160000,105.72876189057358
33,165000,78.72583210697125
34,170000,74.68220507016856
35,175000,66.47241885054538
36,180000,79.60303580901456
37,185000,60.10539311336651
38,190000,35.93104884688006
39,195000,42.93741039172531
40,200000,59.62562720169528
41,205000,120.42790411720172
42,210000,38.97987316477341
43,215000,75.63266515580644
44,220000,116.6533105188701
45,225000,50.008729573260545
46,230000,55.75874905369804
47,235000,77.18113070889318
48,240000,73.6861474915567
49,245000,107.62372235149134
50,250000,57.948918224703505
51,255000,59.355598179983666
52,260000,66.94891658242112
53,265000,51.35106686138316
54,270000,117.12281656396851
55,275000,66.34043976676419
56,280000,34.840181920348954
57,285000,89.24301274629825
58,290000,61.72174597065123
59,295000,62.06008307565368
60,300000,44.53999011778884
61,305000,110.89340812214891
62,310000,39.48411083568735
63,315000,73.89137057887683
64,320000,52.51573581824858
65,325000,49.92022448528757
66,330000,35.04913521098471
67,335000,93.59721080550847
68,340000,71.61477896089103
69,345000,35.3802099525515
70,350000,54.75147316184047
71,355000,78.32274753625713
72,360000,41.91284336201714
73,365000,54.420717018270146
74,370000,113.12886558923974
75,375000,65.45207349944064
76,380000,39.30192944315028
77,385000,81.04135881055993
78,390000,38.36955926257
79,395000,77.77803079428737
80,400000,83.88829794684993
81,405000,52.72031592804882
82,410000,31.344473256665143
83,415000,51.980768035980674
84,420000,51.65107431185418
85,425000,66.47110949843248
86,430000,46.20522768694033
87,435000,52.91472443264357
88,440000,126.07591480439011
89,445000,58.96343206741299
90,450000,62.12048550783959
91,455000,55.26116938014928
92,460000,61.76824431055924
93,465000,73.41582131571589
94,470000,76.1234350600296
95,475000,108.70118707691036
96,480000,43.28099368187402
97,485000,63.36159747061682
98,490000,49.87975979975345
99,495000,68.02966581707607
100,500000,51.18769658058204
