,Epoch,Error
0,0,300.8474948693893
1,5000,303.53572583593115
2,10000,284.4017557075169
3,15000,262.1821367363348
4,20000,347.218373996427
5,25000,306.78489505229334
6,30000,337.3432961424822
7,35000,288.37087468439756
8,40000,227.48814446196758
9,45000,288.3755466184344
10,50000,251.02425292883586
11,55000,288.1687022521825
12,60000,286.8323137826669
13,65000,366.53662085085466
14,70000,301.42370490768735
15,75000,319.5466382269511
16,80000,373.06566454067234
17,85000,219.22529929455237
18,90000,291.74765185687386
19,95000,283.9724607003556
20,100000,265.29842779819677
21,105000,212.22927063656854
22,110000,305.1728980410644
23,115000,207.9862096622421
24,120000,211.453895287873
25,125000,245.5011245354218
26,130000,194.57039092354856
27,135000,202.02987855171494
28,140000,179.2341400428632
29,145000,153.44591632575896
30,150000,153.71048605567225
31,155000,111.65463170811863
32,160000,87.78738161931419
33,165000,77.42555570565224
34,170000,59.35905142888401
35,175000,48.382882025955396
36,180000,47.16554716893691
37,185000,62.92040569879734
38,190000,50.89282788554718
39,195000,37.18052190250548
40,200000,40.10066130626335
41,205000,58.44638751942412
42,210000,44.50799601748305
43,215000,42.80841326422363
44,220000,38.37493761577741
45,225000,44.604053901799816
46,230000,53.96562731526187
47,235000,44.00748971484708
48,240000,58.90218643071925
49,245000,47.3923153561283
50,250000,46.420006658171395
51,255000,39.07742076068995
52,260000,24.443016040945313
53,265000,32.77782636045453
54,270000,40.61574748668007
55,275000,53.48298784898477
56,280000,23.465056730435137
57,285000,28.04552713475745
58,290000,20.77523306652206
59,295000,30.55608972244966
60,300000,63.59199215119032
61,305000,50.478644181298016
62,310000,38.92134803951258
63,315000,30.636546687024488
64,320000,37.844167899320354
65,325000,22.558210531440498
66,330000,25.18761074787656
67,335000,34.2285916020051
68,340000,38.28048172547238
69,345000,27.92583619319363
70,350000,37.66874723603772
71,355000,52.609108133957996
72,360000,53.89240280060583
73,365000,24.95449252100697
74,370000,70.41993278640479
75,375000,20.7373778472258
76,380000,31.6530168901626
77,385000,36.52275246534035
78,390000,34.06646188369412
79,395000,18.12204672495105
80,400000,39.97173898050204
81,405000,49.18451596894497
82,410000,20.101356730311522
83,415000,21.01099964662312
84,420000,59.72241659865185
85,425000,48.42862632744742
86,430000,38.856048984408844
87,435000,32.24237975388579
88,440000,77.6349314441105
89,445000,10.371031064280075
90,450000,46.62856737441066
91,455000,24.300668242387673
92,460000,31.677679126040104
93,465000,35.93424916510455
94,470000,47.03048092274189
95,475000,67.29179331014508
96,480000,47.92129251306413
97,485000,26.854276292925796
98,490000,60.02180904975697
99,495000,31.805453876116225
100,500000,13.74723176406963
