,Epoch,Error
0,0,432.66321577398725
1,5000,348.86178601357375
2,10000,308.76891391812035
3,15000,358.14526848969246
4,20000,304.3389330980628
5,25000,262.50683087322454
6,30000,287.0352055921239
7,35000,362.57573341090176
8,40000,264.00040198562186
9,45000,250.35872999009072
10,50000,221.86032327424238
11,55000,225.092583898147
12,60000,338.14455322156516
13,65000,334.2215323978685
14,70000,266.2478880853327
15,75000,248.95720825977446
16,80000,236.58460864533907
17,85000,265.72949930010594
18,90000,350.36113544775407
19,95000,368.08594030201425
20,100000,233.41182063911603
21,105000,228.46518425525468
22,110000,227.51538014135642
23,115000,222.05015085826807
24,120000,229.0390143195519
25,125000,274.4567730449557
26,130000,245.04308242900336
27,135000,314.381588854575
28,140000,219.81549355909632
29,145000,227.76325145408046
30,150000,337.2487097803632
31,155000,331.6732258980866
32,160000,225.16506858590526
33,165000,231.869774304877
34,170000,209.8160841444179
35,175000,277.11350922892086
36,180000,231.00185662131764
37,185000,250.20307331811404
38,190000,276.1685226947705
39,195000,259.5970013099723
40,200000,232.9080062309266
41,205000,233.8573650872909
42,210000,258.4119882252407
43,215000,227.90863093460328
44,220000,232.24238627681643
45,225000,209.68683081287523
46,230000,207.4203770027421
47,235000,212.73508865370317
48,240000,206.7889117247408
49,245000,187.7767199400289
50,250000,138.3919405433994
51,255000,145.97867589256455
52,260000,80.75548598116637
53,265000,140.5174093728013
54,270000,90.80167602718167
55,275000,89.48443253392166
56,280000,99.66149879375541
57,285000,77.83066393763495
58,290000,57.99341643391584
59,295000,47.214797558373725
60,300000,61.36045094152935
61,305000,80.63906823870828
62,310000,77.40846928051302
63,315000,55.46084863348533
64,320000,94.19868055452989
65,325000,56.042639936419754
66,330000,32.06394124860994
67,335000,56.85295556201815
68,340000,121.42280282680346
69,345000,110.1931226643733
70,350000,70.37291559051671
71,355000,55.71977203714348
72,360000,59.7628499492459
73,365000,71.71352720129123
74,370000,72.31878532102799
75,375000,71.3640624777922
76,380000,65.86649114643967
77,385000,78.21243400250972
78,390000,49.01048677738507
79,395000,36.04443886375435
80,400000,78.88646386579514
81,405000,63.83460965111829
82,410000,72.2609609732482
83,415000,45.60889694166985
84,420000,70.04010269263891
85,425000,36.946235638159486
86,430000,45.84069337147904
87,435000,47.93655762571272
88,440000,52.17633845530715
89,445000,57.58355605433524
90,450000,34.75536163599217
91,455000,54.07529773363597
92,460000,71.63452874108773
93,465000,51.2623708424481
94,470000,66.23885077904212
95,475000,88.82872694607208
96,480000,52.013896433121474
97,485000,30.617358929535442
98,490000,45.11871382490532
99,495000,114.86443295843668
100,500000,55.71561434472843
