,Epoch,Error
0,0,334.3717454402811
1,5000,283.8296924415615
2,10000,224.05654053014155
3,15000,341.5102392172962
4,20000,223.53878181560484
5,25000,232.93801585839353
6,30000,279.92263267814945
7,35000,251.7585180630656
8,40000,260.7056546834953
9,45000,301.22545056386184
10,50000,386.84937519846346
11,55000,329.9212168408734
12,60000,325.4323262716919
13,65000,280.1343553212211
14,70000,380.64566606647827
15,75000,266.1552101644931
16,80000,217.56173605154225
17,85000,298.6430019196759
18,90000,250.74800171682827
19,95000,269.34750723582124
20,100000,298.79294902489426
21,105000,216.66678658419372
22,110000,247.58375057251675
23,115000,243.5486699391859
24,120000,267.9009213167134
25,125000,399.9825040431282
26,130000,399.9948466671495
27,135000,399.9863115583292
28,140000,399.996185529854
29,145000,399.9939218161004
30,150000,399.9806827408129
31,155000,399.9988526757812
32,160000,399.99883282068413
33,165000,399.99881068404466
34,170000,399.998789687677
35,175000,399.99876821186876
36,180000,399.99874727712194
37,185000,399.9987249044649
38,190000,399.9987021174018
39,195000,399.9986785877728
40,200000,399.9986542801932
41,205000,399.99862686352134
42,210000,399.9986000602092
43,215000,399.99856829577436
44,220000,399.9985402940306
45,225000,399.9985071185103
46,230000,399.99847433460974
47,235000,399.9984348794662
48,240000,399.9984081694741
49,245000,399.9983705341592
50,250000,399.9983354434162
51,255000,399.9982956724316
52,260000,399.99825833257324
53,265000,399.9982091281161
54,270000,399.9981654376492
55,275000,399.99811777707816
56,280000,399.9980655106211
57,285000,399.9980117431676
58,290000,399.99795657691294
59,295000,399.99789055276557
60,300000,399.9978268631887
61,305000,399.9977545398709
62,310000,399.9976863705411
63,315000,399.99760922380966
64,320000,399.9975103870401
65,325000,399.9974254869725
66,330000,399.99732409422086
67,335000,399.9972298901969
68,340000,399.9971139803448
69,345000,399.997008321914
70,350000,399.9968838703026
71,355000,399.99675072335265
72,360000,399.9966027588613
73,365000,399.99644467946905
74,370000,399.99628353777314
75,375000,399.99605910556807
76,380000,399.9958377689684
77,385000,399.99559174108106
78,390000,399.99533341287616
79,395000,399.99498294448114
80,400000,399.99464339838653
81,405000,399.9941532568762
82,410000,399.9937138969372
83,415000,399.9930863584055
84,420000,399.9922760872043
85,425000,399.9914606204162
86,430000,399.990305920345
87,435000,399.9887853118241
88,440000,399.98631421758853
89,445000,399.98253965446935
90,450000,399.9782571232131
91,455000,399.96745049870026
92,460000,399.93080593944916
93,465000,399.458682776046
94,470000,296.7927290701958
95,475000,303.24499369643934
96,480000,223.8273484038913
97,485000,302.0442482348333
98,490000,278.5793209478578
99,495000,316.6766035407229
100,500000,275.1502850396712
