,Epoch,Error
0,0,290.6450398408865
1,5000,337.4757200100922
2,10000,331.0176998577288
3,15000,323.83960700462757
4,20000,231.43721757817985
5,25000,290.8282673864492
6,30000,224.32367537030075
7,35000,341.1528481296665
8,40000,265.17355042804496
9,45000,282.19366161504956
10,50000,220.00583218859848
11,55000,306.66035177938943
12,60000,356.22622139358043
13,65000,277.1052399710883
14,70000,254.05800534080475
15,75000,298.2811036655286
16,80000,258.42026659075435
17,85000,216.6834442188749
18,90000,303.8408668360308
19,95000,226.68751696154033
20,100000,215.12160394057557
21,105000,221.49869380861156
22,110000,299.7260993954408
23,115000,309.84498097297904
24,120000,288.04095190066374
25,125000,239.291982508213
26,130000,268.4112176572957
27,135000,232.29708872822118
28,140000,184.74114970520446
29,145000,199.97398637198532
30,150000,171.095980258211
31,155000,168.21811135097465
32,160000,213.90036464376524
33,165000,137.7463390719965
34,170000,137.33735246420778
35,175000,81.87744762319224
36,180000,72.45960845602677
37,185000,62.56085897273332
38,190000,84.9332139798292
39,195000,47.82861035237809
40,200000,40.565308695919946
41,205000,47.06470912483106
42,210000,54.8429157612631
43,215000,36.85301174179627
44,220000,29.803786087188996
45,225000,25.56271490748589
46,230000,23.28577709567176
47,235000,29.327227599387005
48,240000,29.18361065175034
49,245000,38.0005910343304
50,250000,32.25094438381511
51,255000,20.821504353294003
52,260000,35.27971230158625
53,265000,44.24397789834457
54,270000,18.68863227606779
55,275000,33.88615844129918
56,280000,44.10580323771486
57,285000,39.07045919676526
58,290000,44.66947109854269
59,295000,48.82588200547892
60,300000,37.33147011061983
61,305000,55.59069166259638
62,310000,53.04075669800049
63,315000,46.64851532617577
64,320000,43.48118983024413
65,325000,39.95903346304326
66,330000,62.78770440401649
67,335000,8.620611359891894
68,340000,36.32127597032163
69,345000,27.1192603681511
70,350000,44.403405866360096
71,355000,33.60774266394218
72,360000,31.38009921822204
73,365000,74.29668587314018
74,370000,46.80244326560538
75,375000,29.90467504986529
76,380000,44.96370932098148
77,385000,24.188220605117248
78,390000,28.462203966132474
79,395000,31.457397511024833
80,400000,17.319158258948274
81,405000,47.297692153088654
82,410000,41.726871762385485
83,415000,15.082489218888211
84,420000,23.0895948313498
85,425000,58.073792000418386
86,430000,19.100474167706633
87,435000,37.473558293344645
88,440000,35.51127745092653
89,445000,37.26679654122952
90,450000,37.50970698718645
91,455000,35.119597977194246
92,460000,75.22000230954303
93,465000,61.8134199713278
94,470000,48.426704538041
95,475000,44.15032704217177
96,480000,41.50275989351421
97,485000,23.482711790049244
98,490000,37.22350034809214
99,495000,30.06715307356031
100,500000,38.59618456602407
