,Epoch,Error
0,0,241.0939635909377
1,5000,311.71609810271127
2,10000,315.1072364804006
3,15000,351.79403094510866
4,20000,338.59837420959724
5,25000,321.6569418218866
6,30000,264.9527688572993
7,35000,224.36563890920127
8,40000,265.91783919060333
9,45000,230.7425064615073
10,50000,283.7406681540941
11,55000,304.5098161830093
12,60000,264.0719298156994
13,65000,254.81936430651206
14,70000,304.9588313006209
15,75000,322.17501562022113
16,80000,300.91065931915364
17,85000,336.515466324372
18,90000,275.6972799890442
19,95000,265.61711713233535
20,100000,254.74484416236027
21,105000,276.84553958119807
22,110000,266.0755701258446
23,115000,224.41716012728577
24,120000,254.2873374517289
25,125000,345.4540121120946
26,130000,246.5739736672538
27,135000,244.87434438510292
28,140000,259.83250383332006
29,145000,348.54624255825314
30,150000,251.54494750256478
31,155000,333.051914462021
32,160000,340.805024398721
33,165000,391.38483954885714
34,170000,362.2834196089522
35,175000,399.203217494716
36,180000,322.11738744701864
37,185000,376.55823698242415
38,190000,312.71191357205004
39,195000,399.99999976895623
40,200000,399.9999997688052
41,205000,399.9999997687037
42,210000,399.9999997684853
43,215000,399.9999997684456
44,220000,399.99999976840076
45,225000,399.9999997683577
46,230000,399.99999976831015
47,235000,399.99999976810346
48,240000,399.99999976800774
49,245000,399.99999976798694
50,250000,399.9999997678501
51,255000,399.99999976771835
52,260000,399.9999997674957
53,265000,399.99999976738457
54,270000,399.9999997672773
55,275000,399.9999997672408
56,280000,399.99999976707596
57,285000,399.9999997670424
58,290000,399.99999976697916
59,295000,399.99999976695625
60,300000,399.999999766891
61,305000,399.9999997665669
62,310000,399.99999976646956
63,315000,399.99999976637207
64,320000,399.9999997663103
65,325000,399.9999997661727
66,330000,399.9999997661398
67,335000,399.99999976612924
68,340000,399.99999976612025
69,345000,399.9999997660419
70,350000,399.999999766012
71,355000,399.9999997659852
72,360000,399.99999976589345
73,365000,399.9999997658727
74,370000,399.999999765858
75,375000,399.99999976585
76,380000,399.99999976571934
77,385000,399.9999997656009
78,390000,399.99999976544206
79,395000,399.999999765275
80,400000,399.99999976526266
81,405000,399.99999976524504
82,410000,399.9999997650853
83,415000,399.99999976506336
84,420000,399.999999765026
85,425000,399.9999997650248
86,430000,399.9999997649502
87,435000,399.9999997648003
88,440000,399.9999997647044
89,445000,399.99999976468484
90,450000,399.9999997645999
91,455000,399.9999997645106
92,460000,399.9999997644845
93,465000,399.99999976443075
94,470000,399.99999976436686
95,475000,399.9999997643374
96,480000,399.99999976427887
97,485000,399.9999997642402
98,490000,399.99999976422725
99,495000,399.9999997642063
100,500000,399.99999976414983
