,Epoch,Error
0,0,382.1262605569175
1,5000,222.828238613586
2,10000,300.0489410859753
3,15000,309.5085498106721
4,20000,237.78953895231518
5,25000,283.7933562341974
6,30000,301.96908592780966
7,35000,286.5975182295714
8,40000,296.6121095481574
9,45000,306.3002364025929
10,50000,269.1242366635528
11,55000,301.75127965864294
12,60000,291.3680508430767
13,65000,285.43619123577855
14,70000,267.3563700885574
15,75000,220.81933222823125
16,80000,372.37702239728253
17,85000,274.2091486493249
18,90000,223.0258805959834
19,95000,285.0686625961212
20,100000,313.9137063706839
21,105000,305.9981947811848
22,110000,293.8695952312377
23,115000,208.8166542299269
24,120000,240.53751010556954
25,125000,256.0203845393658
26,130000,214.20228407469344
27,135000,322.0029150946475
28,140000,214.16826844160883
29,145000,314.7988787590574
30,150000,218.0689400017398
31,155000,275.17602398426874
32,160000,313.11353159524873
33,165000,285.3310381623926
34,170000,278.36184974547785
35,175000,290.5924692786171
36,180000,281.3253461458899
37,185000,273.94146094066457
38,190000,290.9029962061937
39,195000,307.5973834678111
40,200000,277.53208944751316
41,205000,276.1692470744223
42,210000,279.87388058825536
43,215000,278.9751691551789
44,220000,274.7783026814102
45,225000,285.06945820259523
46,230000,298.6178827092935
47,235000,279.8708174995461
48,240000,280.02654507871085
49,245000,270.68459786284967
50,250000,295.3064369092144
51,255000,290.6583369266581
52,260000,281.1258408742519
53,265000,309.8552889792239
54,270000,275.611912527315
55,275000,275.48600709120467
56,280000,336.89654370529036
57,285000,317.51342472009395
58,290000,274.36382348325844
59,295000,303.011719268484
60,300000,286.1402000800047
61,305000,283.0710727725133
62,310000,274.4006121357009
63,315000,278.29289009208196
64,320000,277.90163456040267
65,325000,309.1247614165263
66,330000,273.57721414554095
67,335000,285.8307580624898
68,340000,285.13994688736705
69,345000,272.2272775095304
70,350000,270.3367195318579
71,355000,266.71743653340434
72,360000,271.79792218408943
73,365000,276.1373439355175
74,370000,269.9599909370857
75,375000,265.60643198624916
76,380000,272.2034061866417
77,385000,284.31292475115055
78,390000,267.1589903300728
79,395000,291.84372232816116
80,400000,266.042155775019
81,405000,265.551076466864
82,410000,265.75635385349324
83,415000,267.2471344919269
84,420000,266.53820248723355
85,425000,266.1083353689185
86,430000,268.54256682349757
87,435000,268.5287783416268
88,440000,275.86685366632315
89,445000,257.6475735318244
90,450000,275.07568490310996
91,455000,265.62268865723337
92,460000,265.73006350630277
93,465000,268.4795850400108
94,470000,281.0783420753429
95,475000,269.5258709313883
96,480000,265.40342404778903
97,485000,270.5886384232894
98,490000,261.4494106421538
99,495000,261.56441267622546
100,500000,273.2647228977022
