,Epoch,Error
0,0,499.9728563362477
1,5000,499.95523344946935
2,10000,499.89293494146364
3,15000,403.9701758248265
4,20000,400.26572151690425
5,25000,259.6955440340091
6,30000,239.12922405347615
7,35000,316.28531200638525
8,40000,239.65310923007453
9,45000,307.82034244302724
10,50000,304.2192881813992
11,55000,321.2479567456727
12,60000,339.05435522551664
13,65000,264.4318721173143
14,70000,224.55182613999247
15,75000,281.46718359408703
16,80000,333.67497423856105
17,85000,235.64518119814912
18,90000,304.21721360272613
19,95000,319.23234120689455
20,100000,284.2354007484369
21,105000,231.40833186603027
22,110000,377.89459701396316
23,115000,284.20174186057136
24,120000,229.38125341206188
25,125000,321.30753779574917
26,130000,304.0713915856475
27,135000,304.0096156830893
28,140000,236.58199152524418
29,145000,275.0647963859298
30,150000,321.4820366081331
31,155000,266.5799949099155
32,160000,224.5557166724029
33,165000,321.749157219509
34,170000,224.437165898954
35,175000,261.171822399596
36,180000,227.66773758045582
37,185000,293.85655786371234
38,190000,223.9805125990748
39,195000,239.8943373645873
40,200000,228.27824172054707
41,205000,257.7466937357856
42,210000,222.82376420904617
43,215000,313.72448088434004
44,220000,265.9600128940033
45,225000,240.58136309013267
46,230000,249.24039860631717
47,235000,355.8403351396195
48,240000,320.246282638249
49,245000,329.9796051749939
50,250000,246.45268379851277
51,255000,277.3779789840345
52,260000,300.1568490797354
53,265000,249.32351772135803
54,270000,267.8587566398347
55,275000,269.6748573556647
56,280000,270.9017842214825
57,285000,236.12956434738507
58,290000,289.8745395930921
59,295000,225.5580620555258
60,300000,224.07987697239247
61,305000,270.60336253733414
62,310000,235.17825511077885
63,315000,225.12717055589312
64,320000,304.3131443961451
65,325000,232.75257123803001
66,330000,265.3348280282302
67,335000,293.37535565710635
68,340000,254.1286862989566
69,345000,281.05963213679996
70,350000,355.0588168937161
71,355000,284.17177025714324
72,360000,271.2600337726128
73,365000,222.47261229072495
74,370000,290.46017513707824
75,375000,220.43399860031124
76,380000,288.77371034691436
77,385000,220.68308791076578
78,390000,220.3646396898556
79,395000,237.98643751218307
80,400000,289.25518401797035
81,405000,306.471282062474
82,410000,217.35971135690704
83,415000,375.80942626272974
84,420000,271.6426513320847
85,425000,242.64939296255528
86,430000,264.45471760722035
87,435000,295.50324694411995
88,440000,227.96501624037526
89,445000,217.72176947127934
90,450000,276.08787709974706
91,455000,249.3463920393651
92,460000,244.50205855023307
93,465000,242.53347979917308
94,470000,217.28180565104248
95,475000,226.6212376925061
96,480000,244.73461190005938
97,485000,283.47393260060323
98,490000,243.66859310348323
99,495000,201.75565604090323
100,500000,240.7867866052679
