,Epoch,Error
0,0,358.8322545749872
1,5000,281.2612436173123
2,10000,336.7543819231953
3,15000,312.3406104620363
4,20000,240.03574405034988
5,25000,350.1236700048457
6,30000,235.55241596488028
7,35000,288.1447622278999
8,40000,308.2025973121973
9,45000,243.94454720830012
10,50000,250.96401969349904
11,55000,227.5889200600808
12,60000,310.2013922668142
13,65000,226.14770652797424
14,70000,305.28940653361656
15,75000,323.49425161184814
16,80000,294.69023046956295
17,85000,252.2651924925981
18,90000,282.9291793657185
19,95000,346.6650499898207
20,100000,222.34178589631233
21,105000,233.51248959794555
22,110000,258.958308352092
23,115000,300.7552364060073
24,120000,264.27137353861076
25,125000,329.61215337325945
26,130000,385.85597427559355
27,135000,377.65919800446034
28,140000,346.09268451349453
29,145000,243.17718742764288
30,150000,268.43360721876934
31,155000,248.48955887437194
32,160000,345.8982056406548
33,165000,225.3376012084176
34,170000,307.3908521387463
35,175000,370.30663918942753
36,180000,235.19241397266347
37,185000,341.13729272361536
38,190000,297.6861534167876
39,195000,214.12287467277363
40,200000,277.2727860913962
41,205000,226.90767391086632
42,210000,227.99875635968897
43,215000,377.6733584703284
44,220000,347.92566104424003
45,225000,290.8901663380742
46,230000,273.16825954468135
47,235000,269.33575290948704
48,240000,277.1608949117293
49,245000,272.45691728253405
50,250000,277.4968067735841
51,255000,273.1911916716336
52,260000,284.9350234321478
53,265000,203.00082284094447
54,270000,233.2902997978224
55,275000,205.51532786329895
56,280000,187.59039860674898
57,285000,170.5985693029673
58,290000,172.53009075032122
59,295000,180.83735730599702
60,300000,155.6036599282059
61,305000,176.17579633107067
62,310000,181.4431402196622
63,315000,122.91516473015082
64,320000,141.55035953528298
65,325000,166.37085863977728
66,330000,157.8332036783657
67,335000,94.12268227743108
68,340000,169.98915836011935
69,345000,159.6986474104264
70,350000,103.57862884225287
71,355000,122.98380181514563
72,360000,95.17664768799268
73,365000,87.59912655549311
74,370000,167.80967124224318
75,375000,133.32153348786284
76,380000,88.61671588582406
77,385000,72.9329147064822
78,390000,52.351047421647316
79,395000,79.93785703312598
80,400000,99.9748768463483
81,405000,63.09247260664102
82,410000,91.98853231119355
83,415000,114.33267666030473
84,420000,102.6433199453152
85,425000,61.969956113407086
86,430000,66.7762101222055
87,435000,99.41311741393484
88,440000,85.8228656168829
89,445000,80.63752458963215
90,450000,78.54298874157965
91,455000,71.94229804996401
92,460000,79.69896053678883
93,465000,76.01835184155857
94,470000,67.93287749765187
95,475000,64.70008241567875
96,480000,129.30996117010483
97,485000,77.10165591289622
98,490000,69.63553903024197
99,495000,80.9216656884649
100,500000,73.76654704278619
