,Epoch,Error
0,0,377.1602013949443
1,5000,338.8669759678886
2,10000,236.90335280171223
3,15000,348.4150543731227
4,20000,252.81579110675105
5,25000,237.22729112561944
6,30000,307.0122331821106
7,35000,257.5692715843279
8,40000,287.3247619836923
9,45000,246.73445372974825
10,50000,228.34689594942185
11,55000,247.17187954865042
12,60000,281.8090546821279
13,65000,244.96288355777625
14,70000,266.2171133373979
15,75000,265.42908813815126
16,80000,240.25293649260573
17,85000,230.01185464394715
18,90000,373.32968341766923
19,95000,233.8960772814951
20,100000,237.67943446417078
21,105000,227.88578785943324
22,110000,276.12515093221657
23,115000,249.1073338381098
24,120000,230.67776986724746
25,125000,334.88348141301253
26,130000,274.3893818256745
27,135000,303.9672521375267
28,140000,318.6122048647504
29,145000,294.0138828068318
30,150000,256.3875067931243
31,155000,348.0542894204281
32,160000,217.65513235234425
33,165000,220.43921860451024
34,170000,173.18730543812447
35,175000,156.31402357854986
36,180000,215.8494600257689
37,185000,218.5865651849227
38,190000,113.5405375398337
39,195000,115.99134603924387
40,200000,141.98299119106582
41,205000,154.60347620967298
42,210000,96.9939099326538
43,215000,102.55864037002148
44,220000,62.96432466588147
45,225000,96.72716793735374
46,230000,56.68030367693007
47,235000,53.38685459246482
48,240000,50.82689890425251
49,245000,49.90767679932057
50,250000,52.67181731106472
51,255000,75.36825838665717
52,260000,65.72252700664922
53,265000,51.32909556230861
54,270000,47.38366064155177
55,275000,43.72143941205194
56,280000,57.787158326880466
57,285000,46.89391701882114
58,290000,44.199100790435146
59,295000,44.40646337534839
60,300000,35.085469032035164
61,305000,51.80088087299606
62,310000,62.457210167265806
63,315000,65.87448704422614
64,320000,50.2370854903787
65,325000,66.28338250117064
66,330000,38.449763547136016
67,335000,84.15048034126674
68,340000,91.80081385798835
69,345000,78.47789057039769
70,350000,56.50174579386992
71,355000,66.52546342599194
72,360000,100.46603002284486
73,365000,48.16934675191216
74,370000,24.65528216728729
75,375000,48.643853696267
76,380000,43.71136399037387
77,385000,79.56022444515742
78,390000,21.69697712217795
79,395000,62.68518839287164
80,400000,99.63845227551029
81,405000,63.624507250868085
82,410000,53.50827487771819
83,415000,57.736593001606074
84,420000,18.16164720453497
85,425000,46.233281953515416
86,430000,28.743647226836934
87,435000,26.564256794437664
88,440000,65.5247211010788
89,445000,64.64816524156541
90,450000,38.4791368775869
91,455000,20.352758166592974
92,460000,15.458745276834298
93,465000,32.29860137321844
94,470000,64.59088266466652
95,475000,53.15441684788394
96,480000,43.46072556762583
97,485000,33.42762331390553
98,490000,44.927834203859334
99,495000,40.24282634820143
100,500000,39.09781441865878
