,Epoch,Error
0,0,398.8012364133356
1,5000,341.3173703695768
2,10000,340.7369847828995
3,15000,289.837984558906
4,20000,265.8600875736648
5,25000,333.0080516607602
6,30000,287.6675378875932
7,35000,328.54812097329835
8,40000,335.9122393687169
9,45000,265.0892210812561
10,50000,235.06743612192355
11,55000,257.8640094591716
12,60000,409.3456720684098
13,65000,241.3071806722331
14,70000,262.5415212572723
15,75000,222.1114522047981
16,80000,287.340632451647
17,85000,305.30271747683247
18,90000,221.94801237724204
19,95000,225.6119985731995
20,100000,253.95767103331207
21,105000,270.5033712936478
22,110000,259.3122607337715
23,115000,348.72910360409793
24,120000,221.27284293829243
25,125000,258.076508886451
26,130000,227.42200994357722
27,135000,312.7469347640526
28,140000,292.6666055459913
29,145000,262.6370016666403
30,150000,229.90270977739615
31,155000,251.42606979303758
32,160000,228.53964508998178
33,165000,343.86019713239574
34,170000,222.73630120097124
35,175000,223.1229563948816
36,180000,247.68490021634705
37,185000,219.20815012894474
38,190000,265.9354519918561
39,195000,240.30831551063994
40,200000,231.01611680721936
41,205000,233.46009515235036
42,210000,283.58524042792664
43,215000,258.0864540567856
44,220000,307.4507648239557
45,225000,241.16898683329245
46,230000,252.276123728676
47,235000,276.240942541763
48,240000,255.52555358832657
49,245000,214.94094439461446
50,250000,237.92533262094096
51,255000,178.44634927121353
52,260000,197.5461753081647
53,265000,233.80746770753737
54,270000,163.39824250978074
55,275000,231.41818988073126
56,280000,178.00314685489934
57,285000,202.75729376412846
58,290000,199.6451259290784
59,295000,182.2750332908583
60,300000,152.2060137230332
61,305000,150.3760478182612
62,310000,116.66380437093841
63,315000,160.45842570466866
64,320000,147.70801956953238
65,325000,157.59654568405557
66,330000,146.52891787746506
67,335000,127.02495724841512
68,340000,182.51468107130924
69,345000,145.6938339741266
70,350000,145.27533452054126
71,355000,122.45503113014905
72,360000,121.85733865797883
73,365000,99.82980120183285
74,370000,115.95181832713122
75,375000,105.13367540120113
76,380000,165.48763511824023
77,385000,99.68078226186815
78,390000,100.12234905208793
79,395000,94.10893191551939
80,400000,107.72091518725668
81,405000,123.39876004638113
82,410000,137.457414626175
83,415000,80.11894863834893
84,420000,104.60698801332413
85,425000,86.37083458127435
86,430000,117.24081699419139
87,435000,127.83000937201479
88,440000,110.86520781948387
89,445000,109.88790618536044
90,450000,139.76336840067256
91,455000,112.80683976530689
92,460000,80.58092373647554
93,465000,62.820546315939914
94,470000,72.21047248781734
95,475000,107.36118705779026
96,480000,80.20786263048964
97,485000,108.02947159757908
98,490000,73.64720649363554
99,495000,72.48720617268647
100,500000,112.0086533309433
