,Epoch,Error
0,0,444.36196175451147
1,5000,255.0617752015435
2,10000,268.0337379656618
3,15000,344.3446885278993
4,20000,251.86124234396996
5,25000,262.23980643244283
6,30000,312.8370925805747
7,35000,329.749153957301
8,40000,254.75705954380894
9,45000,350.74276049062877
10,50000,351.98948847300153
11,55000,335.10173502679316
12,60000,327.3947439392561
13,65000,238.56919868942194
14,70000,220.86688993417567
15,75000,337.2838661011134
16,80000,289.94520568823316
17,85000,278.18144100082
18,90000,283.9702170062299
19,95000,319.4830363336583
20,100000,245.11333521641936
21,105000,288.8125831145181
22,110000,307.17346905330294
23,115000,245.88983716793177
24,120000,282.8102596633925
25,125000,329.47182499389186
26,130000,269.4740746831015
27,135000,279.6524071537052
28,140000,228.48680497366144
29,145000,214.25846546794
30,150000,339.40714550450355
31,155000,283.56537170193985
32,160000,209.09875368823597
33,165000,214.2491623097156
34,170000,235.38332683224368
35,175000,224.54583664589998
36,180000,346.49345423849013
37,185000,342.64083435619807
38,190000,326.07944334204825
39,195000,330.1454367537112
40,200000,331.2935544998074
41,205000,312.57741038587005
42,210000,285.0052532045104
43,215000,294.4319533645461
44,220000,226.21533608422823
45,225000,168.01408829973846
46,230000,292.24976998115903
47,235000,304.22985950097313
48,240000,284.3274746265448
49,245000,298.52103709817067
50,250000,274.35463877766153
51,255000,286.2104785070064
52,260000,286.5017272531893
53,265000,284.8214107887128
54,270000,283.4525474424949
55,275000,283.42741233795346
56,280000,282.3426915808798
57,285000,305.6037028538265
58,290000,282.97989800903093
59,295000,282.2350095101923
60,300000,306.98314243547037
61,305000,280.3617340052043
62,310000,282.2118035239139
63,315000,282.3808921710593
64,320000,286.1959435119662
65,325000,287.82376992621823
66,330000,289.949194421946
67,335000,281.16469262365797
68,340000,283.3272827626457
69,345000,292.6865440171662
70,350000,230.77018405812817
71,355000,180.5707901907089
72,360000,201.55746668944
73,365000,214.52081556931242
74,370000,206.06052226690608
75,375000,174.1538110029978
76,380000,172.82560024602535
77,385000,163.41715190672753
78,390000,177.40118586521186
79,395000,184.39926046396425
80,400000,161.36427799701423
81,405000,147.17029749513324
82,410000,144.52897494745326
83,415000,164.91512986142538
84,420000,160.3087369497678
85,425000,150.99776012371112
86,430000,156.81867315533526
87,435000,150.46037811549436
88,440000,148.964986776427
89,445000,180.92527986188114
90,450000,168.08417242116278
91,455000,185.51030089038386
92,460000,184.88054547349927
93,465000,152.8285078161544
94,470000,147.38169244147377
95,475000,146.84887350214922
96,480000,162.75728685387978
97,485000,155.69279536883045
98,490000,157.48400660592395
99,495000,153.21412721506974
100,500000,170.19360710224205
