,Epoch,Error
0,0,386.6266452391359
1,5000,298.35953607540455
2,10000,317.6674934399317
3,15000,269.5897525675939
4,20000,254.36586186170572
5,25000,230.7874124297612
6,30000,226.60609707818747
7,35000,315.75162926697226
8,40000,298.1242010445373
9,45000,224.99864023144625
10,50000,266.73586927391744
11,55000,297.9527529477131
12,60000,276.06771159034577
13,65000,237.21819559542192
14,70000,226.02162366610705
15,75000,283.2310881396721
16,80000,242.5667035601241
17,85000,283.18677123341
18,90000,300.99114150271953
19,95000,370.0198809963221
20,100000,222.3454846257375
21,105000,241.39839566465992
22,110000,271.6425599283453
23,115000,223.7219897393352
24,120000,285.2489420645733
25,125000,222.2180653807815
26,130000,222.38713172370947
27,135000,237.54829417330603
28,140000,284.95611842597043
29,145000,274.5277972941966
30,150000,306.0516011874231
31,155000,282.56700151242234
32,160000,229.34179805551594
33,165000,222.2075066760934
34,170000,227.2254000480432
35,175000,293.31574876613035
36,180000,222.06412800258036
37,185000,222.1138216544355
38,190000,224.99190450102662
39,195000,231.8642021160636
40,200000,280.0529670688322
41,205000,320.97161391936123
42,210000,223.32526931898474
43,215000,270.893555265136
44,220000,238.2555605152478
45,225000,253.94853852899152
46,230000,323.85921675110797
47,235000,222.3341336553681
48,240000,277.25429016197324
49,245000,288.49850905984624
50,250000,264.5528498756138
51,255000,328.65776190130254
52,260000,248.38064256034502
53,265000,233.60062712198686
54,270000,223.05086441301802
55,275000,290.7940162236248
56,280000,261.9085909510931
57,285000,226.6629255657107
58,290000,284.7197292752258
59,295000,295.7979372421612
60,300000,317.2560709856671
61,305000,249.19170182631865
62,310000,224.7580801381197
63,315000,266.7847952309696
64,320000,243.36067193802174
65,325000,225.2725229898528
66,330000,221.82226079835482
67,335000,286.9937361823684
68,340000,285.85334406264184
69,345000,249.93454589838953
70,350000,309.3293831567783
71,355000,266.0513321662534
72,360000,390.9660704343177
73,365000,359.4813112785149
74,370000,263.20943052145674
75,375000,249.50699936993908
76,380000,305.9964150432483
77,385000,236.17515410053016
78,390000,213.72589082872486
79,395000,213.94615217821007
80,400000,212.32239901046503
81,405000,233.20779604146787
82,410000,211.81991728431794
83,415000,216.68147886188967
84,420000,237.8418516518609
85,425000,436.90014353225627
86,430000,250.60067302066273
87,435000,208.31943358818557
88,440000,284.26181258221084
89,445000,223.1569912272905
90,450000,270.51691467917396
91,455000,251.76033330357265
92,460000,248.73463799261205
93,465000,213.1797096168517
94,470000,244.01179912440986
95,475000,243.391314427035
96,480000,308.80857055909183
97,485000,274.3455388753995
98,490000,218.11327390774932
99,495000,250.9450326053671
100,500000,205.1512132998922
