,Epoch,Error
0,0,266.53353646897375
1,5000,225.16003307789603
2,10000,233.68426936016706
3,15000,290.81961602245093
4,20000,282.0427201405073
5,25000,221.5361833907454
6,30000,346.4992146215133
7,35000,338.9294045287109
8,40000,221.5616205530992
9,45000,371.02050080019603
10,50000,232.16015299546982
11,55000,309.1092345094001
12,60000,258.620198179047
13,65000,325.5205841365761
14,70000,287.94075460887524
15,75000,242.9882406128445
16,80000,364.1569649964555
17,85000,331.18103348083696
18,90000,234.33618648841318
19,95000,248.02514144582125
20,100000,217.43731909014596
21,105000,322.04181985378307
22,110000,278.0402455820939
23,115000,243.20433579727174
24,120000,218.56033747740324
25,125000,257.1050239610555
26,130000,236.66801092468333
27,135000,214.88566595525933
28,140000,303.31736907680994
29,145000,239.6077836474036
30,150000,241.76337657745506
31,155000,263.9466005070534
32,160000,258.56062059433305
33,165000,261.48060331772365
34,170000,227.11551150029555
35,175000,308.5406031263049
36,180000,207.14235752042262
37,185000,312.1582184032013
38,190000,228.77930672263003
39,195000,218.44214384914824
40,200000,266.056033859348
41,205000,218.5178130133015
42,210000,166.18334776821948
43,215000,135.71298335942694
44,220000,95.67383967873394
45,225000,126.15061694468415
46,230000,162.717288530954
47,235000,111.05318117572548
48,240000,94.20448614963817
49,245000,114.86159503999907
50,250000,67.30875032759279
51,255000,103.60565950202103
52,260000,45.31661791989686
53,265000,73.63501175932439
54,270000,53.05851509559225
55,275000,62.06171982109833
56,280000,41.245016425511906
57,285000,90.54377794788604
58,290000,47.665102924833654
59,295000,110.792215841796
60,300000,85.13405451633828
61,305000,37.404277537882166
62,310000,89.7635866658168
63,315000,50.577219854048465
64,320000,69.27352749124236
65,325000,50.482391772080966
66,330000,49.13530372542052
67,335000,89.45512805849138
68,340000,134.00285334663258
69,345000,102.71052174061639
70,350000,109.9545493237278
71,355000,84.2527018371326
72,360000,154.48467574920716
73,365000,52.83586862286277
74,370000,64.82713445203456
75,375000,81.6984410967074
76,380000,98.47417762005854
77,385000,50.28464057986121
78,390000,58.483034420458715
79,395000,41.93238802783671
80,400000,28.486721806685832
81,405000,73.88115029245793
82,410000,110.2372464834385
83,415000,92.46737960248068
84,420000,78.22553486494526
85,425000,60.14674870711085
86,430000,97.99290462416295
87,435000,33.45726846866505
88,440000,55.31392447404541
89,445000,79.09008554178666
90,450000,44.352201214161376
91,455000,75.96343019546109
92,460000,19.75714797737552
93,465000,149.37486421423912
94,470000,71.236852517292
95,475000,83.60198621566023
96,480000,85.61346493400795
97,485000,53.79302523149359
98,490000,55.89615606781629
99,495000,118.65666078357542
100,500000,37.73013679097908
