,Epoch,Error
0,0,475.03034965666717
1,5000,233.42887366632237
2,10000,306.36013442156695
3,15000,370.01468665790975
4,20000,320.72291840908804
5,25000,307.38359540479604
6,30000,235.23076381377862
7,35000,240.87719385750574
8,40000,264.57320813082003
9,45000,311.7524182596329
10,50000,252.87272034324388
11,55000,268.2588874655492
12,60000,272.10217806559143
13,65000,289.76081901468615
14,70000,284.8734601486043
15,75000,232.44253202592515
16,80000,328.10504273142544
17,85000,265.3341986573265
18,90000,285.7476167470877
19,95000,214.02593038491963
20,100000,219.6544821341438
21,105000,318.9017915117813
22,110000,313.0594257842086
23,115000,273.710881880483
24,120000,223.35721514042476
25,125000,183.71777154577964
26,130000,247.77657493864632
27,135000,183.71673217245964
28,140000,163.2288465383442
29,145000,172.02552883415152
30,150000,156.4170443480443
31,155000,116.38166168643882
32,160000,101.26518570834229
33,165000,143.44562170681314
34,170000,93.55131273588736
35,175000,115.10608313891633
36,180000,87.33871745088491
37,185000,58.793344352121714
38,190000,70.93363846713976
39,195000,41.73637561892353
40,200000,45.0475041940315
41,205000,83.78851631391956
42,210000,42.182743398466265
43,215000,25.467903705972187
44,220000,44.50147824622413
45,225000,54.781467358033034
46,230000,34.08984564404928
47,235000,40.747634496676184
48,240000,32.96683942843815
49,245000,26.234420118187185
50,250000,25.972388622627097
51,255000,34.916772010240436
52,260000,23.825862119393815
53,265000,30.32459314041013
54,270000,43.8165687460676
55,275000,40.291942099721986
56,280000,48.35953031819273
57,285000,45.42666462522575
58,290000,41.22321122589105
59,295000,28.013215757061413
60,300000,25.671832772526617
61,305000,27.855774218010637
62,310000,52.943876569741235
63,315000,68.87095414526972
64,320000,31.57745897954348
65,325000,32.5536880235589
66,330000,31.42613796530355
67,335000,49.83167307607482
68,340000,38.53534387990222
69,345000,19.350131697688433
70,350000,38.43924556998219
71,355000,16.832049773921046
72,360000,35.57546509555982
73,365000,47.098690629157744
74,370000,13.97887493883034
75,375000,24.680638753230372
76,380000,40.20217166521929
77,385000,17.32213696604051
78,390000,48.01383762469987
79,395000,33.52493885426863
80,400000,25.654258738431437
81,405000,41.19334295470477
82,410000,37.088227112689644
83,415000,47.60439653010099
84,420000,22.505520968145778
85,425000,37.67148551876586
86,430000,18.748782480737372
87,435000,26.24086036348354
88,440000,37.14576812786243
89,445000,63.08746743147964
90,450000,28.04896655997332
91,455000,29.984190544880025
92,460000,44.45056185989317
93,465000,29.454896796687184
94,470000,18.671179680256024
95,475000,36.86866526994494
96,480000,26.948434037871294
97,485000,23.835193971781802
98,490000,62.2203090993638
99,495000,42.17976986360398
100,500000,50.563429104503356
