,Epoch,Error
0,0,223.14719026325915
1,5000,239.3259312725108
2,10000,281.3262829950988
3,15000,241.94087455148096
4,20000,262.92504039674094
5,25000,367.7007336501254
6,30000,223.19073677500091
7,35000,274.772622349721
8,40000,231.62514719243174
9,45000,297.59555827036843
10,50000,257.870879979188
11,55000,287.81654966861834
12,60000,327.5578570311015
13,65000,227.8604689146615
14,70000,343.4515659532341
15,75000,289.4400622122345
16,80000,217.12680515233134
17,85000,217.26659162714975
18,90000,268.3917011362312
19,95000,269.69976213224595
20,100000,287.61856156292
21,105000,221.5818754569954
22,110000,274.5721289027487
23,115000,190.4359632213422
24,120000,190.01370613605098
25,125000,161.76748299948628
26,130000,133.88189733619998
27,135000,94.27261116153836
28,140000,76.19853385191122
29,145000,60.021566428354916
30,150000,45.08073867131494
31,155000,52.94482330783918
32,160000,54.4192944282839
33,165000,36.67673806870105
34,170000,70.54777243645151
35,175000,43.01203315821021
36,180000,37.4512732255021
37,185000,51.84193289793636
38,190000,54.548429717613764
39,195000,49.70504682717396
40,200000,47.39840448737508
41,205000,48.539238492698836
42,210000,16.63192909172776
43,215000,44.04585981925236
44,220000,43.87330146591349
45,225000,44.96099879581768
46,230000,16.679129136117865
47,235000,40.97156645134406
48,240000,35.55507845700278
49,245000,29.207421016613665
50,250000,26.982112642767568
51,255000,29.7861253403066
52,260000,27.011111628418483
53,265000,18.199217002511418
54,270000,35.58383998017509
55,275000,37.9359157586481
56,280000,58.496708590457864
57,285000,37.61162088775799
58,290000,53.81419073538818
59,295000,8.641624216897306
60,300000,38.11741739022511
61,305000,29.78971962510668
62,310000,25.191800744617222
63,315000,49.06305809725476
64,320000,43.279489096494686
65,325000,10.606054346708925
66,330000,38.49214864103427
67,335000,20.84762513608729
68,340000,18.150192303932954
69,345000,44.04623375619363
70,350000,17.336885840022596
71,355000,27.173576178796527
72,360000,28.742889964466258
73,365000,30.380610624304516
74,370000,30.60790031901686
75,375000,15.284510733728732
76,380000,41.49532460729077
77,385000,62.53462011049052
78,390000,21.369815706618944
79,395000,37.071635956512175
80,400000,38.48235351746727
81,405000,29.896686214697738
82,410000,15.766666747268758
83,415000,28.20985052936404
84,420000,24.091083889781814
85,425000,64.17938494235852
86,430000,47.670768182802945
87,435000,25.46547456703213
88,440000,50.88418518051909
89,445000,53.32921576122276
90,450000,14.02362427204962
91,455000,42.34056695993699
92,460000,28.382738354574656
93,465000,17.81542709264108
94,470000,21.22992183385168
95,475000,30.93850661434751
96,480000,26.248718577692994
97,485000,49.86495567995942
98,490000,20.638564911068308
99,495000,24.45752013072828
100,500000,56.987929255490464
