,Epoch,Error
0,0,230.2076800717745
1,5000,223.32245735523605
2,10000,222.7549456817729
3,15000,326.87040651904897
4,20000,312.71525005870257
5,25000,267.00394708569
6,30000,235.027697251965
7,35000,257.2924937598709
8,40000,278.6808639863694
9,45000,297.3087794525003
10,50000,264.423076082919
11,55000,242.67640321173798
12,60000,226.43033578414025
13,65000,274.602228607824
14,70000,267.3338585559364
15,75000,226.4412411148376
16,80000,258.926637823804
17,85000,319.1650988164935
18,90000,245.28245854002452
19,95000,319.0939596512759
20,100000,316.4311906584786
21,105000,223.42656926064643
22,110000,277.77792467716785
23,115000,223.68356006328847
24,120000,229.80342896368919
25,125000,231.52800739706908
26,130000,231.49980733443178
27,135000,328.3849543426113
28,140000,242.1203671895185
29,145000,279.10037810920085
30,150000,226.23624744878035
31,155000,315.7157487208871
32,160000,299.48971408280994
33,165000,248.43197256732864
34,170000,332.77102950382334
35,175000,272.7312496483562
36,180000,224.41357302850682
37,185000,315.4618496753302
38,190000,229.83073504838336
39,195000,225.55471205249256
40,200000,250.70293971809144
41,205000,217.37037676487128
42,210000,238.31094748866715
43,215000,294.49555665418103
44,220000,221.5573074844449
45,225000,301.3654488004679
46,230000,308.35702915425276
47,235000,225.45685226778443
48,240000,302.2374919018575
49,245000,326.7299347965539
50,250000,217.75313224277642
51,255000,282.9859082134948
52,260000,272.25874276225323
53,265000,206.59376296458495
54,270000,275.5779306467458
55,275000,240.48567365423568
56,280000,228.4495430120452
57,285000,229.89421480439168
58,290000,234.81837402602775
59,295000,189.36297120925266
60,300000,172.9257810809379
61,305000,180.27981073852536
62,310000,164.7244326021953
63,315000,157.71269172171745
64,320000,177.9500926508512
65,325000,193.94441765988836
66,330000,199.60936443838384
67,335000,166.64154537241126
68,340000,164.08179342656743
69,345000,127.4710954892094
70,350000,132.31986494412928
71,355000,116.37837911110411
72,360000,128.2107558747303
73,365000,152.7242904931599
74,370000,134.6200315540056
75,375000,164.37444148005432
76,380000,155.41964327752905
77,385000,120.77245936081795
78,390000,104.76559006622175
79,395000,113.02373196682123
80,400000,92.94954177729412
81,405000,73.79153311712017
82,410000,90.02268841752505
83,415000,72.7845433057948
84,420000,42.687839538328134
85,425000,71.17620976244329
86,430000,66.42590973636685
87,435000,54.45053820842964
88,440000,39.649626389520634
89,445000,33.00357817618357
90,450000,50.46514707368845
91,455000,47.67338746746768
92,460000,39.481076243786
93,465000,29.745150726961747
94,470000,37.14667945480843
95,475000,43.44775502899111
96,480000,52.47753989942629
97,485000,34.201188359017934
98,490000,35.32315132887858
99,495000,33.771082779844036
100,500000,45.90399733622857
