,Epoch,Error
0,0,395.3460807954434
1,5000,225.4748027700683
2,10000,249.84043392550942
3,15000,311.4953031322363
4,20000,372.06474788391023
5,25000,239.26261642090765
6,30000,239.21251655707488
7,35000,294.9169314415837
8,40000,260.39573044023683
9,45000,225.4168259309892
10,50000,325.18762603516615
11,55000,227.01570322580855
12,60000,297.06200409735266
13,65000,236.02381142945103
14,70000,248.38621597492912
15,75000,334.11317735480475
16,80000,255.4292936269918
17,85000,216.22934327488238
18,90000,289.2055245048072
19,95000,230.34298279329678
20,100000,257.68041515718437
21,105000,293.05821013727814
22,110000,245.02737479403314
23,115000,272.2107320163045
24,120000,280.93097246128167
25,125000,350.939009924007
26,130000,216.21893553738778
27,135000,267.48523493858767
28,140000,200.52509956835468
29,145000,280.7279437035939
30,150000,208.45397611532303
31,155000,215.71404255948087
32,160000,234.0890869699722
33,165000,189.67737512337143
34,170000,201.26823520918262
35,175000,155.14668041217973
36,180000,206.93811596841513
37,185000,236.76215935904463
38,190000,165.5688181266832
39,195000,176.8976383390625
40,200000,136.0096900081901
41,205000,119.58208142143995
42,210000,92.1188331043769
43,215000,109.55426770441333
44,220000,80.6397742937423
45,225000,61.92462535746681
46,230000,65.11970886132131
47,235000,75.55766437348103
48,240000,48.996959491597146
49,245000,59.16480933689217
50,250000,50.07520666854917
51,255000,64.7765565179699
52,260000,78.27812205593433
53,265000,43.26326819778445
54,270000,94.88613016391783
55,275000,52.555459810989696
56,280000,51.17323886543364
57,285000,44.59004684958892
58,290000,71.6865303225249
59,295000,48.25749345718836
60,300000,51.40148629889796
61,305000,88.87976541607709
62,310000,91.72962222462748
63,315000,41.08332782478032
64,320000,24.672658106295447
65,325000,82.69260606228956
66,330000,38.52737877460546
67,335000,77.49158352776864
68,340000,32.44102422522496
69,345000,60.350442624191935
70,350000,120.40949757590752
71,355000,62.524796175016476
72,360000,51.669160871774814
73,365000,59.44565987795722
74,370000,47.84445405540028
75,375000,42.82165914240047
76,380000,48.05155446959202
77,385000,47.14747500253682
78,390000,49.601985909897294
79,395000,52.052474076152954
80,400000,25.69026925218082
81,405000,31.49986849323647
82,410000,72.60013372010593
83,415000,82.14252477634327
84,420000,104.92044531073448
85,425000,52.606502130171
86,430000,36.65336316593139
87,435000,34.34211741316279
88,440000,53.04457736016053
89,445000,39.08164810850599
90,450000,53.98854982801136
91,455000,66.14777398326885
92,460000,39.11260159708138
93,465000,63.420460126720826
94,470000,38.14510390120892
95,475000,87.10108377876726
96,480000,87.11314486056101
97,485000,44.81182235789364
98,490000,47.837631940544945
99,495000,44.048761088769176
100,500000,65.8579875193368
