,Epoch,Error
0,0,378.05198103387534
1,5000,226.36697705436544
2,10000,284.8936109499191
3,15000,279.006518947073
4,20000,246.41515439691437
5,25000,244.566587268449
6,30000,335.0019511384847
7,35000,223.52515821472497
8,40000,341.2325901961536
9,45000,312.3748180386733
10,50000,265.866696246246
11,55000,260.9572405626864
12,60000,262.51343157711517
13,65000,271.42578968161445
14,70000,403.20350032202714
15,75000,222.70863281949528
16,80000,294.38377722778966
17,85000,312.155555045504
18,90000,228.48612610873923
19,95000,274.93871665724964
20,100000,225.25425809454276
21,105000,222.17838361182314
22,110000,242.41999900872023
23,115000,223.79072459735977
24,120000,264.0628761116463
25,125000,255.97335620195238
26,130000,224.64719544284068
27,135000,255.99894402110027
28,140000,254.15333230321582
29,145000,265.4212471435212
30,150000,314.0343013981314
31,155000,230.54264715545597
32,160000,225.00751504027372
33,165000,230.53870385406023
34,170000,241.32745155436518
35,175000,225.11500187354497
36,180000,229.03620622783004
37,185000,315.33746679402293
38,190000,247.44448617202957
39,195000,224.11374457346355
40,200000,235.4740763932312
41,205000,352.5371685733904
42,210000,238.87435212290183
43,215000,235.56514934848755
44,220000,260.46217082076106
45,225000,261.96115164232117
46,230000,290.0048373545071
47,235000,226.15830457792464
48,240000,288.2565121977882
49,245000,273.3049903762877
50,250000,243.53204520654694
51,255000,308.80601001679486
52,260000,222.02291191308828
53,265000,222.16944099167557
54,270000,254.99963613199026
55,275000,223.88517585884327
56,280000,317.0195707552497
57,285000,244.79820619930695
58,290000,238.30073577502097
59,295000,292.1958010268813
60,300000,223.39393768284984
61,305000,298.3261036099005
62,310000,222.80182533585042
63,315000,275.341155550745
64,320000,231.6506707617598
65,325000,289.49612841514835
66,330000,224.63046915164742
67,335000,257.9519656550625
68,340000,239.14618697883319
69,345000,236.26177668251128
70,350000,325.50986446002946
71,355000,221.46620572944175
72,360000,244.75729771635994
73,365000,308.7598663666735
74,370000,303.46288887434434
75,375000,255.64278160173734
76,380000,256.561381781854
77,385000,289.3568788371235
78,390000,238.8845561667439
79,395000,232.53361886029614
80,400000,247.3243015081791
81,405000,273.47587209276054
82,410000,278.40658094860527
83,415000,267.52308993980336
84,420000,301.2032415949869
85,425000,268.46920413008064
86,430000,259.7095999326988
87,435000,295.84917654529755
88,440000,321.88073677948887
89,445000,399.99994091112586
90,450000,399.9999285705912
91,455000,399.99990647588197
92,460000,399.99988804374755
93,465000,399.9998579834688
94,470000,399.9997495462525
95,475000,399.99969712423353
96,480000,399.99937076875716
97,485000,399.9988886631824
98,490000,399.99813845126647
99,495000,399.9998527882102
100,500000,399.99986480789175
