,Epoch,Error
0,0,398.93163494297295
1,5000,232.9430076097222
2,10000,382.15735775447433
3,15000,271.11310870993555
4,20000,308.28040559470276
5,25000,222.31246883813384
6,30000,271.7344445402825
7,35000,316.12469199886243
8,40000,269.6221577741646
9,45000,226.98077394127358
10,50000,271.0719813550225
11,55000,235.42909682245588
12,60000,242.32946546043263
13,65000,231.52700217114776
14,70000,261.13300981573786
15,75000,224.67552936955428
16,80000,349.3813196307106
17,85000,235.13002762232892
18,90000,225.61419361192478
19,95000,237.61914036285256
20,100000,236.8463890842853
21,105000,268.25039213607863
22,110000,288.5403554746203
23,115000,318.2670818457346
24,120000,273.6363611292187
25,125000,317.31057333708094
26,130000,224.37088279267715
27,135000,238.9726726935071
28,140000,211.60552385708198
29,145000,217.35170364424246
30,150000,278.8787451420761
31,155000,205.1917435420537
32,160000,257.19615565480944
33,165000,295.3677719997133
34,170000,205.39755461742917
35,175000,300.7148682964081
36,180000,314.8944985088448
37,185000,242.66947213680086
38,190000,192.35019554677547
39,195000,247.5113436317378
40,200000,180.75771785967495
41,205000,140.423103712361
42,210000,135.913068239277
43,215000,149.9574941334944
44,220000,115.77896365291082
45,225000,118.86768285094476
46,230000,94.93508352996285
47,235000,90.7377876950148
48,240000,121.4503495435647
49,245000,90.42214171110037
50,250000,62.889266338905344
51,255000,73.44417991433546
52,260000,40.63799722313234
53,265000,42.54599570035238
54,270000,48.046210454114885
55,275000,61.46130992176762
56,280000,51.80122664618447
57,285000,78.96266456980555
58,290000,108.9793625510365
59,295000,42.994006566659955
60,300000,66.0009769436423
61,305000,75.10544267493634
62,310000,66.76380159681322
63,315000,47.94086104536578
64,320000,73.77289125663897
65,325000,48.07544419043372
66,330000,59.19282308195138
67,335000,55.92574825678852
68,340000,78.56316120993202
69,345000,62.07042810227509
70,350000,48.7794460067742
71,355000,54.35201094218771
72,360000,43.61539267164442
73,365000,36.458036935133
74,370000,257.17818039027617
75,375000,38.89853468659191
76,380000,16.900467477445936
77,385000,67.25548237982666
78,390000,45.81128413357541
79,395000,66.44948016755326
80,400000,103.30630981003225
81,405000,49.12979445596593
82,410000,30.62858754873365
83,415000,110.07337235392897
84,420000,110.55900897869957
85,425000,35.506871755764706
86,430000,29.09750692423911
87,435000,33.89332068286899
88,440000,43.990110999690216
89,445000,47.37161192465555
90,450000,46.589533287443835
91,455000,33.552058192152984
92,460000,110.75985326189037
93,465000,129.75067702928183
94,470000,30.16018591634054
95,475000,50.86653912531789
96,480000,37.339202457453275
97,485000,28.85933347839425
98,490000,96.10626124484979
99,495000,58.60861491350635
100,500000,86.81722426345301
