,Epoch,Error
0,0,330.0333111825315
1,5000,230.7890579574901
2,10000,367.65823891596364
3,15000,298.3462217466144
4,20000,339.6973113633042
5,25000,238.50161561095496
6,30000,379.50516013363
7,35000,300.58602624263654
8,40000,319.32837751659855
9,45000,268.61000066163655
10,50000,222.31977780749637
11,55000,238.10480553036166
12,60000,320.66291514846324
13,65000,326.5216358699624
14,70000,236.67359671396332
15,75000,283.2150075957385
16,80000,259.0593937437475
17,85000,315.8630361769436
18,90000,312.0136215388535
19,95000,233.03194755837058
20,100000,374.5148994676071
21,105000,222.2911952145599
22,110000,255.62838120585516
23,115000,225.00993334646438
24,120000,288.9676569473588
25,125000,303.1388674316963
26,130000,322.200864874761
27,135000,291.09581007564236
28,140000,307.0005336928617
29,145000,232.26044041301276
30,150000,288.71668147432183
31,155000,299.7713627584431
32,160000,276.1650750822004
33,165000,307.8243882035093
34,170000,224.18223243753474
35,175000,253.98487625918935
36,180000,227.32414691968899
37,185000,267.6996820383008
38,190000,236.2649771935471
39,195000,264.81084736950413
40,200000,320.334603893031
41,205000,285.72792973752894
42,210000,337.29816408177294
43,215000,269.1805803945551
44,220000,230.8906146502937
45,225000,238.2834257811275
46,230000,257.63976735855556
47,235000,266.91336894294454
48,240000,229.70308958487567
49,245000,399.99443010110616
50,250000,412.2191287329227
51,255000,340.0859861856014
52,260000,353.21350281185266
53,265000,286.1769765369975
54,270000,261.02014006505107
55,275000,414.5987659904227
56,280000,400.0419055273078
57,285000,400.010074615687
58,290000,400.0055973811236
59,295000,400.0061475120232
60,300000,400.004504433056
61,305000,400.0016434370748
62,310000,400.0015934350635
63,315000,399.99901249381776
64,320000,399.8851003808864
65,325000,392.7602908187323
66,330000,400.00159993914696
67,335000,400.0005097496313
68,340000,400.00022305912677
69,345000,400.00017265761545
70,350000,400.00011096527635
71,355000,400.00008640188923
72,360000,400.0000654178199
73,365000,400.00004948891996
74,370000,400.00003864475116
75,375000,400.0000322710361
76,380000,400.00002829003887
77,385000,400.0000231965082
78,390000,400.0000225463695
79,395000,400.00002047111934
80,400000,400.00001765581476
81,405000,400.00001731852103
82,410000,400.0000149855411
83,415000,400.000013682037
84,420000,400.0000135698867
85,425000,400.00001265256316
86,430000,400.00001197035147
87,435000,400.0000100155014
88,440000,400.0000097132274
89,445000,400.00000855491425
90,450000,400.00000798830865
91,455000,400.0000065925701
92,460000,400.0000061092245
93,465000,400.00000563947503
94,470000,400.000005402918
95,475000,400.00000488359365
96,480000,400.00000449089316
97,485000,400.0000041802566
98,490000,400.0000036510418
99,495000,400.0000034221027
100,500000,400.00000319963226
