,Epoch,Error
0,0,277.1311237328303
1,1000,254.1939019446685
2,2000,236.76222777946097
3,3000,272.8820219873095
4,4000,228.36976881697848
5,5000,293.51500247903186
6,6000,228.83226850166437
7,7000,230.6975073911556
8,8000,223.17999553981326
9,9000,229.8565292840579
10,10000,236.17830830862215
11,11000,222.29307778707587
12,12000,250.146585471552
13,13000,330.2151537556296
14,14000,317.5645876686673
15,15000,315.64280685608117
16,16000,371.30370444880003
17,17000,348.9441879938772
18,18000,315.0013378217374
19,19000,261.39901329573104
20,20000,222.2149495905798
21,21000,353.52144573710467
22,22000,337.2044196604096
23,23000,294.6758107542067
24,24000,347.7528786928981
25,25000,230.68792026728286
26,26000,222.33580119025115
27,27000,263.54521209751374
28,28000,222.24321483921625
29,29000,314.0123299338364
30,30000,270.9802641958332
31,31000,273.9930154741496
32,32000,286.612713620861
33,33000,256.42055376152183
34,34000,253.66351221749179
35,35000,262.50540274574666
36,36000,262.6173417477249
37,37000,243.87237732873567
38,38000,236.81826554193998
39,39000,268.432998927447
40,40000,268.0529068910507
41,41000,223.87327927313765
42,42000,319.43714616573624
43,43000,230.59555819294792
44,44000,269.1852453341847
45,45000,225.1818866678815
46,46000,229.57161597594046
47,47000,223.42249365045453
48,48000,232.37492991025857
49,49000,296.84409766485834
50,50000,225.45523327368846
51,51000,233.46289391481093
52,52000,222.22637690954178
53,53000,303.721010640509
54,54000,336.795031207812
55,55000,379.50726920966974
56,56000,306.53822137047626
57,57000,227.1129446679144
58,58000,222.20397863208112
59,59000,296.1407489456771
60,60000,292.81316165476807
61,61000,261.3578150240083
62,62000,223.7569389374399
63,63000,285.91555566207126
64,64000,226.4627242502468
65,65000,225.82584249514488
66,66000,273.21064895944954
67,67000,289.5563628204442
68,68000,233.57037488917055
69,69000,264.57183190197355
70,70000,283.15414499309975
71,71000,229.4122969691807
72,72000,234.11914561834155
73,73000,227.49815041498596
74,74000,244.89663886824312
75,75000,251.9705057605072
76,76000,222.01157836043984
77,77000,240.0211005310012
78,78000,226.4872145763952
79,79000,267.62356883343085
80,80000,271.5370129565522
81,81000,352.2119853791124
82,82000,268.5831735897294
83,83000,299.3614749747827
84,84000,311.1257972095452
85,85000,259.35554665126955
86,86000,268.04799556364617
87,87000,269.543444305945
88,88000,223.78682343922992
89,89000,222.30397442837113
90,90000,267.45177518071387
91,91000,223.1085720365279
92,92000,223.90135251899497
93,93000,257.88575596334346
94,94000,222.08766953789967
95,95000,222.22770117743846
96,96000,244.7379339749272
97,97000,231.63737965989827
98,98000,308.50834052545696
99,99000,284.7386293113344
100,100000,272.96165641827247
101,101000,241.85480420319047
102,102000,321.97480785355947
103,103000,228.2859112607235
104,104000,247.79457608470884
105,105000,236.09259565946994
106,106000,271.3460903310348
107,107000,223.3008613992529
108,108000,223.33138446689253
109,109000,275.199257221888
110,110000,251.94165872808946
111,111000,247.0701165135123
112,112000,228.40984792018446
113,113000,236.86232643821072
114,114000,221.80832502617136
115,115000,226.25801171778272
116,116000,230.47351408869474
117,117000,242.0412050049959
118,118000,224.86687518904745
119,119000,258.8531422039731
120,120000,252.96779438758057
121,121000,252.60483680412298
122,122000,235.5736331154999
123,123000,223.6629060257348
124,124000,224.78947198284172
125,125000,236.5008899430274
126,126000,224.31016390715948
127,127000,225.74183897931624
128,128000,251.60125448867902
129,129000,235.8657269114306
130,130000,221.9577331452629
131,131000,339.80028161754353
132,132000,247.0336589844028
133,133000,222.23339128654553
134,134000,223.28418064202972
135,135000,234.2262386761167
136,136000,222.06167397378061
137,137000,287.6840825663215
138,138000,230.10371167760255
139,139000,264.7152013912963
140,140000,221.986674877422
141,141000,315.0231798709741
142,142000,237.12676843092765
143,143000,232.95093859248476
144,144000,310.4474027434488
145,145000,226.70474541052727
146,146000,317.6208621677491
147,147000,250.04186930728633
148,148000,225.97720378200032
149,149000,223.54816001031557
150,150000,241.29259531086865
151,151000,250.90999164432256
152,152000,222.40293703033015
153,153000,221.23549206251346
154,154000,255.16919803721868
155,155000,225.72135780774553
156,156000,224.151647557181
157,157000,229.6450537212126
158,158000,262.64646863756815
159,159000,221.01747077369765
160,160000,226.1209686705557
161,161000,287.2332792721991
162,162000,238.69148799623954
163,163000,221.98274905944118
164,164000,290.02171841285815
165,165000,284.2887269674738
166,166000,221.63859741130287
167,167000,239.89268430142695
168,168000,283.1588577814106
169,169000,225.03972301659724
170,170000,227.86551980345058
171,171000,221.06216065498472
172,172000,222.1798098676175
173,173000,228.75862092914335
174,174000,226.83560448668638
175,175000,220.98707360349948
176,176000,224.6012071785824
177,177000,220.75492637983905
178,178000,224.41977487264623
179,179000,242.89132604244935
180,180000,220.61355666977465
181,181000,242.76335467502378
182,182000,281.9476844077638
183,183000,221.10399541288922
184,184000,237.79449740843089
185,185000,235.5640974594838
186,186000,324.3524880236979
187,187000,228.60470024798116
188,188000,220.08137650655712
189,189000,235.47995300358514
190,190000,282.82864438183856
191,191000,256.8258125005217
192,192000,224.77368844979162
193,193000,253.07259304618347
194,194000,277.3566168435857
195,195000,297.56740384427997
196,196000,243.09750421856296
197,197000,306.1901115085117
198,198000,250.98734339476528
199,199000,238.81193683455362
200,200000,231.13449085261053
201,201000,259.11925973669884
202,202000,313.09821642675354
203,203000,261.906949168682
204,204000,241.6455139194483
205,205000,218.65278540586266
206,206000,249.86680386174126
207,207000,273.83537521819943
208,208000,239.301869525012
209,209000,260.1274319247316
210,210000,227.95642138766283
211,211000,240.48831637736404
212,212000,217.05128934282035
213,213000,258.8971004217238
214,214000,274.1826801700276
215,215000,277.7637980825043
216,216000,240.78756260718723
217,217000,238.92754894721824
218,218000,228.01890333238381
219,219000,238.0208735856746
220,220000,225.1542269122262
221,221000,263.61376162114266
222,222000,218.87959035950377
223,223000,237.23338121380328
224,224000,246.0014704275947
225,225000,232.55009578639581
226,226000,257.7738548068123
227,227000,225.1326737785528
228,228000,222.7243404211958
229,229000,241.41254897167477
230,230000,281.35918146333813
231,231000,296.30621438351284
232,232000,289.70428811143347
233,233000,237.2132036975468
234,234000,266.98788411493587
235,235000,212.98148637658244
236,236000,278.7918974882219
237,237000,259.87978718218903
238,238000,261.08285751240624
239,239000,237.51740957134248
240,240000,222.0406799547515
241,241000,220.52172597017832
242,242000,255.12232708010956
243,243000,223.02122647589928
244,244000,262.47396959994023
245,245000,216.06009982121162
246,246000,253.4818929122945
247,247000,247.63163850696264
248,248000,294.289867763654
249,249000,234.13949756537812
250,250000,243.21012592212892
251,251000,246.0319968206829
252,252000,216.93822566063108
253,253000,223.26213471195584
254,254000,262.759066593193
255,255000,270.2905093143979
256,256000,233.1610883817083
257,257000,225.54720795942504
258,258000,237.37153311559754
259,259000,232.84872698113526
260,260000,272.58179694078774
261,261000,244.62308598067224
262,262000,207.9488149613854
263,263000,208.35842521520846
264,264000,230.0622396936268
265,265000,232.35256975716692
266,266000,229.91301766210955
267,267000,219.4984650532815
268,268000,215.14678353764944
269,269000,244.7980884314737
270,270000,299.6941964758633
271,271000,222.12404088697483
272,272000,303.52588923014935
273,273000,237.9202194656419
274,274000,283.8108133095507
275,275000,250.34457105511294
276,276000,281.1032459904577
