,Epoch,Error
0,0,486.40327857502695
1,5000,260.50143007062854
2,10000,244.2210540411303
3,15000,236.12563196589818
4,20000,225.154430841778
5,25000,302.3477557599904
6,30000,237.9946856444861
7,35000,238.88452903452625
8,40000,276.65142517486345
9,45000,274.95031608325667
10,50000,251.97827322067243
11,55000,250.46433183843533
12,60000,314.9135643148463
13,65000,243.3430941809285
14,70000,268.15291678824536
15,75000,241.47035702013133
16,80000,258.51431881732134
17,85000,309.23521184729333
18,90000,248.7821259410138
19,95000,244.77034837874717
20,100000,332.3059708678616
21,105000,231.77166275387614
22,110000,229.2925137203376
23,115000,301.011130169312
24,120000,264.8265962064983
25,125000,262.4287342326365
26,130000,251.86161424735556
27,135000,226.03952910913955
28,140000,336.870309195838
29,145000,226.8538043353748
30,150000,261.10389413662466
31,155000,219.79635487191177
32,160000,292.2785200276147
33,165000,265.51611282589386
34,170000,246.09821945612148
35,175000,293.5901123142419
36,180000,412.9893800635644
37,185000,256.4233356132792
38,190000,247.14068500243548
39,195000,304.478449142365
40,200000,256.33615839368025
41,205000,383.7170980255631
42,210000,219.64875744395337
43,215000,265.1735989345919
44,220000,297.2834776445203
45,225000,234.31270048692036
46,230000,211.77567065960713
47,235000,220.33017373639652
48,240000,224.86352089001852
49,245000,206.793961653884
50,250000,202.35180635752903
51,255000,216.3017367846205
52,260000,237.24744812719055
53,265000,184.83249870306466
54,270000,161.00223621318798
55,275000,160.05536529527623
56,280000,119.40836702202321
57,285000,120.31800925588344
58,290000,79.03164637831054
59,295000,72.56038444333436
60,300000,51.93651188310382
61,305000,57.51645997208773
62,310000,62.16853108934669
63,315000,53.144432758451565
64,320000,81.48296509895908
65,325000,35.012904015594366
66,330000,66.32709257928732
67,335000,41.22237344615994
68,340000,33.77422133469186
69,345000,54.28760961686478
70,350000,24.7399908197162
71,355000,25.897244890870507
72,360000,25.47284369196773
73,365000,36.03746168004896
74,370000,45.870697344252385
75,375000,20.392670518010036
76,380000,53.12408091756454
77,385000,31.346219093126646
78,390000,40.310299225474395
79,395000,49.41715396896545
80,400000,34.96862975481414
81,405000,43.444395587422946
82,410000,49.88390773685351
83,415000,28.484780266644336
84,420000,42.43713054322184
85,425000,37.22961998273432
86,430000,35.762148325993934
87,435000,50.1093501938502
88,440000,24.843686450863224
89,445000,31.797316435060342
90,450000,43.4070678369296
91,455000,47.17918395001269
92,460000,42.54681425641594
93,465000,37.637556656244435
94,470000,37.076135250882984
95,475000,57.26545097351786
96,480000,83.67919440019969
97,485000,45.55291935045804
98,490000,73.2370162357107
99,495000,65.65057281425202
100,500000,53.77363365600612
