,Epoch,Error
0,0,398.56176594721376
1,5000,268.4308682730707
2,10000,285.209906200822
3,15000,284.51416627779065
4,20000,265.40733757099895
5,25000,306.53187152820897
6,30000,253.16072048707932
7,35000,275.29790863278987
8,40000,238.60382593803573
9,45000,248.04412244873112
10,50000,227.67729022131107
11,55000,282.03171548517315
12,60000,282.2964674952501
13,65000,222.89880276130603
14,70000,223.63819964637216
15,75000,225.9493887682516
16,80000,300.7923841453569
17,85000,317.5655795495655
18,90000,232.06361568628765
19,95000,284.59452535633534
20,100000,254.9856186725612
21,105000,324.32231708823764
22,110000,294.18715417789514
23,115000,280.13981379653796
24,120000,274.22332740459456
25,125000,225.93297373717115
26,130000,222.1292867854751
27,135000,284.4085778012567
28,140000,315.2770417732574
29,145000,244.4820958050722
30,150000,258.28232539974437
31,155000,318.2317070724746
32,160000,233.3372488495078
33,165000,257.8425546156073
34,170000,234.8016320172146
35,175000,310.6250975074959
36,180000,268.9153757556361
37,185000,254.8485698864412
38,190000,221.9563167779949
39,195000,224.885283006835
40,200000,230.37748513956092
41,205000,227.33952149026527
42,210000,296.65819914359275
43,215000,333.9423599264787
44,220000,248.98293882160414
45,225000,224.5660952305702
46,230000,275.90027712513006
47,235000,317.98955327240793
48,240000,225.75042998673098
49,245000,310.75777143050414
50,250000,254.38141700249534
51,255000,248.1832571603281
52,260000,209.6695962177859
53,265000,239.130775490875
54,270000,286.73996009835736
55,275000,228.4639804437197
56,280000,251.96079365800804
57,285000,368.3425238975005
58,290000,218.47710075490596
59,295000,218.13305290647637
60,300000,238.53991609271407
61,305000,194.0671242812481
62,310000,213.70360264612302
63,315000,253.68216610354398
64,320000,219.71715554019667
65,325000,213.5475591835418
66,330000,283.1512133076029
67,335000,226.2189379067009
68,340000,223.8431830810355
69,345000,229.97552618304823
70,350000,219.72259801676873
71,355000,236.9670905468287
72,360000,345.362493228855
73,365000,213.88594201022423
74,370000,271.02829767652275
75,375000,237.35365108624694
76,380000,217.89762240786288
77,385000,195.59766917063337
78,390000,199.3885044791648
79,395000,289.28566745640603
80,400000,250.05477970040258
81,405000,259.37402940943775
82,410000,217.73086826197002
83,415000,240.34369853518567
84,420000,320.761005621787
85,425000,292.0316225206777
86,430000,295.87977897866347
87,435000,329.53876757748407
88,440000,289.0051984911264
89,445000,295.6096373129924
90,450000,295.35689434063346
91,455000,290.8032524591688
92,460000,299.922644119644
93,465000,296.55128036620675
94,470000,299.2683025038299
95,475000,302.20278244669265
96,480000,304.5474708452011
97,485000,290.6925483631908
98,490000,291.60703817997205
99,495000,309.91630602242844
100,500000,306.049974690375
