,Epoch,Error
0,0,273.0108789714285
1,5000,225.47295974876232
2,10000,233.62373961666603
3,15000,258.92658245180525
4,20000,294.41634896021685
5,25000,225.95769232397828
6,30000,227.1056576532484
7,35000,259.6306622137274
8,40000,287.4684267411882
9,45000,274.11987593850677
10,50000,272.3737302169697
11,55000,267.3472811198107
12,60000,252.48955413143182
13,65000,233.84478452758907
14,70000,246.1462146420383
15,75000,225.8660272678172
16,80000,223.15495977893784
17,85000,266.1791913865721
18,90000,323.80826440125514
19,95000,251.02720600912147
20,100000,221.75815238345865
21,105000,280.7330113709101
22,110000,221.83398201839802
23,115000,258.5329465794872
24,120000,236.29245994076857
25,125000,222.45004513476235
26,130000,225.61207742799007
27,135000,214.42581828770216
28,140000,226.39171276137813
29,145000,266.48091888300144
30,150000,227.51617076470743
31,155000,250.5971350322955
32,160000,268.99812817762063
33,165000,228.2589263513762
34,170000,376.5985960283831
35,175000,294.8626915945288
36,180000,259.01909231275533
37,185000,258.0755425010643
38,190000,294.0312547707816
39,195000,248.28111250775927
40,200000,317.84304824806554
41,205000,239.0755289607498
42,210000,329.1164179454635
43,215000,247.90636755272192
44,220000,300.33281946098464
45,225000,250.52666531705762
46,230000,252.78220077251603
47,235000,211.49440634758994
48,240000,229.84597432483042
49,245000,321.92356775579833
50,250000,248.10658992063642
51,255000,217.704803533703
52,260000,375.62540148336666
53,265000,239.83701728788373
54,270000,399.98326919036634
55,275000,407.64799652944384
56,280000,399.99996864894587
57,285000,399.9999553291084
58,290000,399.99995043063365
59,295000,399.99992610975573
60,300000,399.9998848080672
61,305000,399.99980179058997
62,310000,399.99922055287544
63,315000,399.9999991501259
64,320000,399.9999991497291
65,325000,399.9999991492107
66,330000,399.99999914885234
67,335000,399.9999991485706
68,340000,399.99999914804033
69,345000,399.9999991476613
70,350000,399.99999914753334
71,355000,399.9999991471661
72,360000,399.9999991468981
73,365000,399.9999991466958
74,370000,399.99999914617433
75,375000,399.9999991459625
76,380000,399.9999991456487
77,385000,399.9999991453666
78,390000,399.9999991451333
79,395000,399.9999991447452
80,400000,399.99999914434636
81,405000,399.99999914411785
82,410000,399.9999991438448
83,415000,399.9999991435918
84,420000,399.9999991433342
85,425000,399.99999914306835
86,430000,399.99999914245274
87,435000,399.9999991420736
88,440000,399.9999991418859
89,445000,399.9999991416614
90,450000,399.9999991412152
91,455000,399.9999991407121
92,460000,399.9999991403794
93,465000,399.99999913946704
94,470000,399.99999913900365
95,475000,399.9999991385328
96,480000,399.9999991381539
97,485000,399.9999991378681
98,490000,399.9999991374234
99,495000,399.9999991369388
100,500000,399.9999991364905
