,Epoch,Error
0,0,365.0382000273667
1,5000,343.9104571253734
2,10000,324.17585113995364
3,15000,232.91349179947667
4,20000,289.4254673769311
5,25000,278.91148128923885
6,30000,305.58005972069725
7,35000,222.33439529991367
8,40000,257.2002424813562
9,45000,307.4805726378802
10,50000,346.0316845906
11,55000,231.46927612118805
12,60000,263.8399241235884
13,65000,248.18199343408637
14,70000,308.3436885667903
15,75000,222.2501794189071
16,80000,223.17410432023348
17,85000,279.7691145061462
18,90000,229.62049787423945
19,95000,275.4720948560707
20,100000,294.7814167420662
21,105000,261.3402444671492
22,110000,293.2733296096523
23,115000,284.6301392935467
24,120000,269.1163913888132
25,125000,365.931083289074
26,130000,279.5290619752946
27,135000,308.0628257564355
28,140000,287.93959151823725
29,145000,329.4441812184007
30,150000,258.32456261953945
31,155000,261.9123264356342
32,160000,250.6533849212325
33,165000,348.553208605053
34,170000,295.8704030295781
35,175000,236.82755388481868
36,180000,237.14223279330935
37,185000,239.47767523538383
38,190000,245.10769269187028
39,195000,264.91284365347076
40,200000,261.0151326118685
41,205000,266.30988636307717
42,210000,248.27318039986665
43,215000,289.1684622779939
44,220000,240.75306465161864
45,225000,227.98082348795893
46,230000,275.0678304422234
47,235000,333.62945966485387
48,240000,227.3637822630256
49,245000,226.10655609798366
50,250000,210.27516592238058
51,255000,226.5702133440441
52,260000,203.9414291233244
53,265000,358.83400572034657
54,270000,302.9021028428938
55,275000,242.32373875004066
56,280000,180.13438490950492
57,285000,331.89098106204756
58,290000,286.6077965090266
59,295000,179.07253246281894
60,300000,137.98504308330615
61,305000,136.60221601713988
62,310000,229.75406999554008
63,315000,174.95007747808575
64,320000,153.54965556611606
65,325000,79.41442305950414
66,330000,81.55508883509461
67,335000,100.52940877632435
68,340000,126.36697736697101
69,345000,218.0777610249275
70,350000,140.30823742468715
71,355000,181.45050079247991
72,360000,128.76715296668488
73,365000,97.87507535720981
74,370000,140.39043039709054
75,375000,97.74261011861562
76,380000,161.1787517602544
77,385000,131.8101336803267
78,390000,87.92197241564378
79,395000,97.90832821671765
80,400000,98.56138276900798
81,405000,129.16953516602638
82,410000,99.32986901458453
83,415000,102.18315664422659
84,420000,237.94801110137809
85,425000,100.60618564019164
86,430000,118.3275384715836
87,435000,81.5048949276126
88,440000,96.697458060895
89,445000,82.69982036878106
90,450000,70.1813185855609
91,455000,62.57645014009994
92,460000,86.07451703528517
93,465000,95.34060180401794
94,470000,88.80126538177511
95,475000,131.85629654838309
96,480000,110.82637639063613
97,485000,106.00496854772744
98,490000,133.05996568856185
99,495000,123.27625633299192
100,500000,101.14180364171196
