,Epoch,Error
0,0,368.78203827269084
1,5000,281.7435383766123
2,10000,275.86300168614537
3,15000,251.88246855413837
4,20000,283.27836567976397
5,25000,297.40884075487475
6,30000,318.41451365241653
7,35000,258.2923818725506
8,40000,287.5654584923341
9,45000,263.9289018876532
10,50000,299.6131328317135
11,55000,301.9581891495224
12,60000,221.26597049341692
13,65000,289.5559603626226
14,70000,293.2415604693146
15,75000,325.4888258949979
16,80000,232.91685834298727
17,85000,309.1794623359576
18,90000,207.69169612903454
19,95000,225.30222418015677
20,100000,231.37317151947596
21,105000,263.15295517775525
22,110000,260.23221837362007
23,115000,223.91415822154374
24,120000,223.8708641286611
25,125000,209.0623265626945
26,130000,216.75841671929783
27,135000,198.38556689620427
28,140000,344.7481244035883
29,145000,223.984051044949
30,150000,217.47753305292056
31,155000,196.56211724828134
32,160000,176.66687513390332
33,165000,174.62256289927691
34,170000,123.3792105222654
35,175000,104.29547747485822
36,180000,67.70723709047802
37,185000,71.77756125273382
38,190000,82.47168917936531
39,195000,87.94020382044533
40,200000,40.6686864282199
41,205000,51.80878300631624
42,210000,44.44496403875991
43,215000,56.203694254377695
44,220000,30.935874075991606
45,225000,41.513361879502085
46,230000,54.597536252177946
47,235000,57.723332641664975
48,240000,44.15388424064234
49,245000,43.99726543274848
50,250000,21.62596458579196
51,255000,28.152236247691672
52,260000,40.677072225094854
53,265000,30.14974987142744
54,270000,31.448573303268454
55,275000,33.470744016098415
56,280000,27.745670745365985
57,285000,43.832480591057106
58,290000,23.367323956961535
59,295000,33.69425544385413
60,300000,42.859728767195456
61,305000,29.989945588941804
62,310000,24.87839310106903
63,315000,47.44740463602516
64,320000,19.839818050527686
65,325000,17.764484978693186
66,330000,36.48566625859942
67,335000,55.24069875039524
68,340000,44.32850011460792
69,345000,29.714667281983164
70,350000,26.537246643676305
71,355000,37.24291942196146
72,360000,40.89452174338454
73,365000,26.98058167430099
74,370000,61.9523485009876
75,375000,27.779083155096032
76,380000,34.43039638523188
77,385000,31.03366971375253
78,390000,13.80111507568622
79,395000,44.10529508071099
80,400000,14.542664649846133
81,405000,28.95173778353292
82,410000,45.2938116227416
83,415000,24.095095842481506
84,420000,40.67295060383768
85,425000,20.763250279151947
86,430000,38.14803335593721
87,435000,25.88052324888262
88,440000,76.18735103064351
89,445000,20.509329273524514
90,450000,69.47857763864234
91,455000,32.64694150436243
92,460000,54.689633992923945
93,465000,49.668145685647445
94,470000,36.625918670679255
95,475000,33.12073613622412
96,480000,46.44089843102007
97,485000,49.52845817987891
98,490000,41.484350637151586
99,495000,14.560043811697224
100,500000,48.34085461335076
