,Epoch,Error
0,0,479.19249329005726
1,5000,260.05681568026637
2,10000,226.29455179996015
3,15000,235.9741062520618
4,20000,289.50875141771076
5,25000,292.82349348663644
6,30000,304.9427085827258
7,35000,226.81080071958942
8,40000,225.15970073292098
9,45000,307.62571381650025
10,50000,235.8218506881532
11,55000,308.42199737286415
12,60000,257.7769899515403
13,65000,309.14031992459024
14,70000,250.20247642932202
15,75000,305.34587640536324
16,80000,266.5731037276473
17,85000,275.5232950532695
18,90000,352.61828118679045
19,95000,245.42365367277074
20,100000,220.626258850329
21,105000,330.8006376748758
22,110000,251.05319052867014
23,115000,256.93949575157575
24,120000,281.4070203423488
25,125000,220.10148329445778
26,130000,238.59401493392585
27,135000,234.99044715056488
28,140000,269.6657658708845
29,145000,276.13160463202684
30,150000,264.0502854491565
31,155000,229.1902599415148
32,160000,224.0409471953408
33,165000,282.50008304963904
34,170000,222.56413534863486
35,175000,214.8803572320088
36,180000,295.2549219078873
37,185000,219.80637986084162
38,190000,213.86305000663307
39,195000,215.69795041140912
40,200000,224.47646945391693
41,205000,227.82798530327184
42,210000,218.93903124720086
43,215000,227.34347444206185
44,220000,256.7851340269408
45,225000,303.1056739283189
46,230000,216.6460586539564
47,235000,222.4456185021588
48,240000,393.4207134986517
49,245000,301.7573838166914
50,250000,243.33209785445388
51,255000,210.96185754741694
52,260000,230.34508809837067
53,265000,237.34865678229087
54,270000,219.94087674898122
55,275000,215.06275691580174
56,280000,234.00877302500004
57,285000,228.83525352618426
58,290000,217.75746450031937
59,295000,225.55197982531865
60,300000,217.12684726415048
61,305000,237.00183977190034
62,310000,237.86228804134223
63,315000,225.77576149627703
64,320000,301.72787391903535
65,325000,347.5752209154623
66,330000,203.90884140675632
67,335000,207.4294008732811
68,340000,179.57540648541902
69,345000,163.61140109261945
70,350000,200.91469623390796
71,355000,143.85161715612264
72,360000,123.46877414257004
73,365000,114.87362810405477
74,370000,136.98173814743876
75,375000,95.02108086977061
76,380000,58.06135756743897
77,385000,84.64320389517668
78,390000,99.8533334717182
79,395000,43.62523557116156
80,400000,69.4602850929942
81,405000,57.559447012745004
82,410000,46.9904450810433
83,415000,52.82275374169514
84,420000,56.56673739821936
85,425000,55.378913781605995
86,430000,101.59148198892954
87,435000,52.16813848724243
88,440000,45.45261576735236
89,445000,35.441723238094674
90,450000,64.09624674323376
91,455000,39.35771687698319
92,460000,79.49427403238056
93,465000,29.04205355817609
94,470000,41.918390371143914
95,475000,34.21510384085401
96,480000,86.11141163398399
97,485000,38.64760106464502
98,490000,29.54584873141306
99,495000,39.30491739178853
100,500000,40.47423573956452
