,Epoch,Error
0,0,482.87138408202776
1,5000,228.38948250675801
2,10000,344.05495137596597
3,15000,273.2303484668549
4,20000,296.78295170107094
5,25000,270.2621084251499
6,30000,333.37909459649444
7,35000,309.3383106363423
8,40000,229.48885663867657
9,45000,282.43306813740537
10,50000,235.13452030809935
11,55000,236.264453865815
12,60000,238.7612373902272
13,65000,300.2205942657571
14,70000,286.9377308971788
15,75000,257.2789606312094
16,80000,260.3566388952462
17,85000,225.92940433717482
18,90000,261.56722618001294
19,95000,343.6530831536824
20,100000,341.18447008666027
21,105000,302.50950354318326
22,110000,303.97064495559016
23,115000,260.6417010040638
24,120000,296.804112294515
25,125000,284.1039241027177
26,130000,306.02315538227947
27,135000,230.9433914221286
28,140000,239.97781858921715
29,145000,227.4844864285321
30,150000,239.24866125842001
31,155000,237.48064123946247
32,160000,232.59337863687082
33,165000,257.6589749459174
34,170000,248.23853750501317
35,175000,229.48925008427457
36,180000,320.59507316686626
37,185000,299.7571857716727
38,190000,271.1688245408672
39,195000,221.40659792844951
40,200000,286.92534053312306
41,205000,229.2135316948205
42,210000,224.40721923467933
43,215000,320.59017912371957
44,220000,320.91986827434124
45,225000,288.56692935855034
46,230000,283.0000136437545
47,235000,241.68303085967267
48,240000,249.1316645182587
49,245000,255.36940195515925
50,250000,229.92556630245537
51,255000,270.9596541781625
52,260000,302.7660023700619
53,265000,234.83529225874202
54,270000,345.9076791053
55,275000,373.3320779343845
56,280000,267.0542475444647
57,285000,316.2544289746641
58,290000,304.7991092613963
59,295000,285.0707572150293
60,300000,347.22877095156826
61,305000,248.2538655271918
62,310000,355.5937669466865
63,315000,229.1445211438929
64,320000,275.32647539961425
65,325000,232.83119285623678
66,330000,245.3589859252627
67,335000,309.02154405843146
68,340000,368.58202729241174
69,345000,377.3314054338821
70,350000,370.14949986645206
71,355000,343.84607937207966
72,360000,347.7900144852763
73,365000,339.2361698075973
74,370000,323.0959487850624
75,375000,355.5868986927474
76,380000,344.28807917365066
77,385000,327.3555111910042
78,390000,314.6588574132728
79,395000,324.48980699010104
80,400000,317.61973049711935
81,405000,322.75210866571933
82,410000,327.4577632720422
83,415000,325.14188807840526
84,420000,319.3409525812178
85,425000,321.56422484424354
86,430000,328.2876730764021
87,435000,333.9872244076698
88,440000,315.3542150329236
89,445000,324.80750550202663
90,450000,316.4131054126546
91,455000,314.4787045492738
92,460000,321.46642430571075
93,465000,312.29123853358186
94,470000,321.33984598543117
95,475000,315.4911183623826
96,480000,322.85543768588445
97,485000,316.27440681323645
98,490000,324.6740181853105
99,495000,308.22504214622137
100,500000,320.2456571628552
