,Epoch,Error
0,0,456.9280460455186
1,5000,320.4517588106906
2,10000,287.1706062423959
3,15000,293.6580554800875
4,20000,231.40051886515653
5,25000,244.71588138506274
6,30000,300.16319820232286
7,35000,230.19641388911742
8,40000,222.63783404143362
9,45000,253.59191969706063
10,50000,338.0038603871833
11,55000,286.0768851273455
12,60000,277.4173911328436
13,65000,293.8520614582553
14,70000,262.2446090807991
15,75000,224.26746125321003
16,80000,222.0268044062385
17,85000,292.2288916582145
18,90000,239.06453329797895
19,95000,222.58414871291714
20,100000,262.6445206377493
21,105000,318.9351683665865
22,110000,241.6230996392667
23,115000,357.93780377174124
24,120000,225.25873158480022
25,125000,223.8701442903197
26,130000,234.01446688121064
27,135000,226.51194692331265
28,140000,315.6267302302539
29,145000,280.08538020502795
30,150000,232.96863248823988
31,155000,222.31058010832066
32,160000,244.08965827867647
33,165000,314.6180128739646
34,170000,221.4565653583233
35,175000,238.63295387966468
36,180000,221.09546950708457
37,185000,221.09939910838506
38,190000,311.8664503430976
39,195000,330.21526148668806
40,200000,285.98499182906465
41,205000,268.53887256371786
42,210000,239.00620829814793
43,215000,248.62183093069532
44,220000,226.26472921441794
45,225000,234.46311468807437
46,230000,267.20494206339896
47,235000,293.23048730840355
48,240000,236.13282540986637
49,245000,280.74507942168765
50,250000,272.6793882920592
51,255000,219.88840294624583
52,260000,260.28718944055396
53,265000,223.2402353216005
54,270000,282.53182106273306
55,275000,246.50305073425386
56,280000,284.3954268478482
57,285000,212.28346548559887
58,290000,222.96573188539978
59,295000,223.37429328488813
60,300000,225.3885949013935
61,305000,320.3941071395837
62,310000,223.41547708989665
63,315000,218.25046575726438
64,320000,235.17768411877492
65,325000,309.4192416650898
66,330000,230.8858340682246
67,335000,252.25802364491742
68,340000,278.6946195410392
69,345000,226.71690682950978
70,350000,226.064020834307
71,355000,217.51724616172314
72,360000,221.09142692639466
73,365000,265.03266884545764
74,370000,227.2085503331042
75,375000,278.573643843677
76,380000,432.465292568941
77,385000,229.28597835762497
78,390000,271.86139026566406
79,395000,223.91102457449912
80,400000,229.65946496345472
81,405000,268.32410120943854
82,410000,213.87348898380574
83,415000,214.56167482145327
84,420000,218.17607783706512
85,425000,267.9020044938481
86,430000,212.52975623643417
87,435000,313.6630540622485
88,440000,315.37387434119233
89,445000,251.30656777030575
90,450000,254.215572112173
91,455000,190.892115997159
92,460000,228.1309939794127
93,465000,234.10814879209428
94,470000,213.84195891212647
95,475000,281.6667927007954
96,480000,200.14160268330056
97,485000,146.53142277610334
98,490000,101.9748681988581
99,495000,74.44157181753303
100,500000,62.509585359970906
