,Epoch,Error
0,0,387.57187565242634
1,5000,233.64628308345604
2,10000,328.2098615484555
3,15000,360.3481015204115
4,20000,416.9088840931655
5,25000,301.97120259451384
6,30000,259.3699157948331
7,35000,320.60581716003935
8,40000,339.4933854995821
9,45000,274.7980519516848
10,50000,232.02507068452266
11,55000,387.1213426112023
12,60000,297.5197377900143
13,65000,351.06422164098325
14,70000,250.66415160524167
15,75000,315.45105770604096
16,80000,306.0117168885031
17,85000,316.0909086479648
18,90000,224.09587987152665
19,95000,354.89421130901763
20,100000,225.68304530881733
21,105000,318.85567767171426
22,110000,228.54983001772624
23,115000,213.3194735204571
24,120000,255.83950005603091
25,125000,226.50361962786963
26,130000,228.1120250677831
27,135000,365.5099999616457
28,140000,309.6987856822646
29,145000,247.36594529081427
30,150000,212.06370278076352
31,155000,307.0912596933382
32,160000,318.4012862323945
33,165000,227.80378926463254
34,170000,221.75349559372972
35,175000,285.5310437054743
36,180000,245.647874707171
37,185000,246.535420074338
38,190000,216.17285118921419
39,195000,192.97337873064106
40,200000,237.13507826142356
41,205000,211.860415534824
42,210000,167.21501904944782
43,215000,170.82756461563477
44,220000,105.93204438309306
45,225000,112.9785309131928
46,230000,56.524467004326176
47,235000,74.94842151834345
48,240000,63.7636612503711
49,245000,60.31239839780017
50,250000,53.132792055665995
51,255000,54.299508297879775
52,260000,34.72862971096392
53,265000,45.87695045532771
54,270000,43.79751383475383
55,275000,56.58613799754814
56,280000,45.7331561725609
57,285000,40.04822606952889
58,290000,37.459919589637224
59,295000,33.9933440505084
60,300000,40.502198415232904
61,305000,42.22732546751726
62,310000,42.09199666210999
63,315000,43.94707735164724
64,320000,49.257925276851836
65,325000,38.670541729127166
66,330000,24.956855840193313
67,335000,49.700527828543905
68,340000,34.0431663396941
69,345000,51.38691750338785
70,350000,49.51128995729222
71,355000,32.036249597165884
72,360000,44.390221176248794
73,365000,24.097827784594042
74,370000,45.08416053625762
75,375000,54.0416002679956
76,380000,34.55391210734691
77,385000,34.04099965559978
78,390000,48.8438487841669
79,395000,44.309003445117
80,400000,37.92152932740034
81,405000,51.35164712214383
82,410000,42.44786204275824
83,415000,32.06431376122312
84,420000,43.64162998064952
85,425000,15.325858152563496
86,430000,32.09127312588631
87,435000,62.21773068412741
88,440000,62.502095245452466
89,445000,28.62997835836155
90,450000,56.14340413490901
91,455000,16.51464112892839
92,460000,45.19490140014066
93,465000,33.56082041589685
94,470000,27.474360542601914
95,475000,53.95509673312732
96,480000,45.44045452782571
97,485000,55.62573123770133
98,490000,54.83425073864836
99,495000,28.95010206477687
100,500000,52.70167571776393
