,Epoch,Error
0,0,380.36372798819934
1,5000,290.45620676329884
2,10000,347.5470101751457
3,15000,239.68739920843228
4,20000,271.013536284954
5,25000,261.2831862187748
6,30000,335.89086292650995
7,35000,228.71421204259806
8,40000,402.9868906302124
9,45000,278.2577422650854
10,50000,222.43154866064145
11,55000,315.13223396050245
12,60000,228.16631801762256
13,65000,231.13095673402302
14,70000,236.67243772706172
15,75000,256.7435108325494
16,80000,313.6745707478131
17,85000,224.30184357795358
18,90000,225.43578532153768
19,95000,224.04501223351366
20,100000,273.5944412078208
21,105000,229.6767209431753
22,110000,248.02832371704704
23,115000,222.3721108844257
24,120000,268.10382653348927
25,125000,224.18266270267546
26,130000,231.22122430785805
27,135000,222.6728980965746
28,140000,338.6562105710883
29,145000,238.72930432993078
30,150000,297.3674868281266
31,155000,309.5066146136853
32,160000,223.0414507890253
33,165000,254.12019264754443
34,170000,241.4657520860405
35,175000,224.5933124416129
36,180000,221.62972050443057
37,185000,223.68169184685286
38,190000,222.93246931370308
39,195000,240.37441147378192
40,200000,303.92654044835496
41,205000,245.90574649796974
42,210000,251.42251927474754
43,215000,217.71218423582079
44,220000,246.46692845029386
45,225000,234.6055133168747
46,230000,268.64770107473595
47,235000,233.15630922757362
48,240000,234.07818129081593
49,245000,232.82664029565828
50,250000,216.93692908156166
51,255000,208.75640031827515
52,260000,205.6875303666085
53,265000,203.63359582615587
54,270000,222.03421452840416
55,275000,261.9659874426671
56,280000,219.25228436540098
57,285000,229.53610757310452
58,290000,234.70209226005957
59,295000,261.16061664218535
60,300000,178.35407446067998
61,305000,232.8918917293477
62,310000,204.5712116186846
63,315000,302.37671323761623
64,320000,282.10329886051727
65,325000,192.6917311811898
66,330000,139.08889892209172
67,335000,326.28582884702377
68,340000,333.52352822477167
69,345000,210.24540835523294
70,350000,194.01708566160437
71,355000,209.57877870882075
72,360000,151.1717019473351
73,365000,107.63822743941671
74,370000,89.60916930214465
75,375000,79.63524486407357
76,380000,73.3593958327204
77,385000,73.6982085174697
78,390000,96.35623922447292
79,395000,85.74242494577402
80,400000,90.6524477015645
81,405000,58.265580517763084
82,410000,82.42301571592944
83,415000,89.97155183212583
84,420000,59.30013132901804
85,425000,38.587207896612504
86,430000,88.27115026143089
87,435000,88.88359171700503
88,440000,62.60700388052511
89,445000,59.00778730560261
90,450000,81.54288675186706
91,455000,53.05653183654796
92,460000,59.58556945087186
93,465000,80.77531940094407
94,470000,57.06217890871041
95,475000,38.6787807455884
96,480000,77.56594952100242
97,485000,27.85544629729916
98,490000,61.19540939420997
99,495000,76.11182673186777
100,500000,51.12545636199394
