,Epoch,Error
0,0,396.7500774839098
1,5000,228.08857537005252
2,10000,265.53295872968715
3,15000,291.9719553551738
4,20000,335.7292400868555
5,25000,272.46680106352875
6,30000,225.89298823643082
7,35000,330.34635072827695
8,40000,311.35623599692076
9,45000,226.26238777640253
10,50000,397.6419548084015
11,55000,353.480838163131
12,60000,262.38621493746393
13,65000,348.6027164720355
14,70000,240.21666858206103
15,75000,260.1678078460392
16,80000,299.6140876365875
17,85000,267.11466238922117
18,90000,230.53778617798596
19,95000,410.04282943084877
20,100000,231.44119518771126
21,105000,220.45351005304423
22,110000,225.31732587293257
23,115000,278.29794431414405
24,120000,291.0971886812099
25,125000,234.83031783917625
26,130000,354.41488440244086
27,135000,211.8382350726339
28,140000,371.01258171357586
29,145000,279.9223457244544
30,150000,216.99188248221472
31,155000,253.36909810457456
32,160000,341.46638237208
33,165000,243.7392608965431
34,170000,264.35034467903614
35,175000,239.2211039130394
36,180000,248.6468048241884
37,185000,270.46491857170446
38,190000,241.40997786961273
39,195000,205.02563030957694
40,200000,210.83514948093767
41,205000,257.76544815162447
42,210000,286.0188843490847
43,215000,249.95910905611802
44,220000,252.87015687400066
45,225000,239.42030169556224
46,230000,220.5006443094557
47,235000,212.74142446569297
48,240000,196.2167925063769
49,245000,239.45854376921125
50,250000,342.65504433855494
51,255000,301.54738757337145
52,260000,301.66205008738757
53,265000,305.0144871147599
54,270000,327.4433068325353
55,275000,309.92305990809126
56,280000,298.9127207141297
57,285000,353.25474905158984
58,290000,351.53808773620847
59,295000,292.9663036279701
60,300000,299.42657833129596
61,305000,287.38628211874305
62,310000,295.70254681535084
63,315000,297.65769224636745
64,320000,307.31304341325205
65,325000,321.8807007396617
66,330000,298.0818334506406
67,335000,320.266699376951
68,340000,296.2791637650814
69,345000,286.90832885693794
70,350000,287.97143329915184
71,355000,294.4588926913028
72,360000,288.92165624214607
73,365000,307.85037247117356
74,370000,287.5664733110908
75,375000,291.6872653553443
76,380000,303.9488157626741
77,385000,303.2989782237172
78,390000,292.24949052535567
79,395000,289.2873345921431
80,400000,328.34994957522656
81,405000,325.72704613306456
82,410000,303.57442933870357
83,415000,288.0447765283756
84,420000,286.6217230162902
85,425000,287.5927464331974
86,430000,294.9987792510719
87,435000,302.52067507965234
88,440000,308.74598917599974
89,445000,295.541236492157
90,450000,294.95286514059705
91,455000,294.8869779296592
92,460000,296.83947789504305
93,465000,301.5727737915393
94,470000,289.5653131442888
95,475000,295.68127746759205
96,480000,289.8935388096609
97,485000,315.94308216557306
98,490000,321.0048514477017
99,495000,298.20343150658687
100,500000,284.1721180180253
