,Epoch,Error
0,0,320.013717200162
1,5000,314.1549594532118
2,10000,344.19909830875986
3,15000,309.58597446783773
4,20000,324.26636293471876
5,25000,243.5003205055764
6,30000,271.02344637043973
7,35000,223.65552404060995
8,40000,287.5987151606379
9,45000,292.6232631118431
10,50000,339.90448886814175
11,55000,222.0117716170383
12,60000,312.6449819766883
13,65000,242.39405486712187
14,70000,351.2263265245124
15,75000,280.7616348997159
16,80000,321.3239441299404
17,85000,280.53064547945934
18,90000,268.0061649490831
19,95000,335.59402026309385
20,100000,329.86675947206385
21,105000,245.60276360040066
22,110000,277.3024410959867
23,115000,322.577277494528
24,120000,214.0331624015005
25,125000,248.86079142689943
26,130000,322.32395463021646
27,135000,224.70900057079913
28,140000,244.80884182581931
29,145000,203.87106439197416
30,150000,210.92355326568213
31,155000,223.35611229164783
32,160000,250.9831526617354
33,165000,216.43642197528462
34,170000,354.440946289715
35,175000,246.6622424741318
36,180000,213.09998853517703
37,185000,234.0717276196389
38,190000,193.03343319388253
39,195000,251.76472114450314
40,200000,206.48834283708842
41,205000,243.53484543950216
42,210000,235.6567752793927
43,215000,239.83649178459797
44,220000,287.2078264449628
45,225000,210.17569571724806
46,230000,187.5728015992244
47,235000,182.77165089014778
48,240000,224.25917813697075
49,245000,172.9915267687575
50,250000,186.85746354988535
51,255000,298.84303775841886
52,260000,221.7071654439785
53,265000,169.47195841265312
54,270000,195.56195577579052
55,275000,201.94621086031137
56,280000,184.97322843042818
57,285000,175.091570793513
58,290000,172.94296206049262
59,295000,192.0133801051162
60,300000,178.6649768300138
61,305000,171.57534051575055
62,310000,175.56658582912456
63,315000,183.68109841721704
64,320000,200.90034614788652
65,325000,170.4006974028649
66,330000,173.72634252344722
67,335000,195.45702110848822
68,340000,183.9430072723655
69,345000,179.50794944748353
70,350000,186.437728959269
71,355000,195.74706002350138
72,360000,221.99849554623285
73,365000,182.62844993037316
74,370000,178.0075867846003
75,375000,189.63639806937167
76,380000,173.76401130131796
77,385000,192.96530199106826
78,390000,180.70094759960753
79,395000,169.5974260721745
80,400000,184.57076108783653
81,405000,209.57585371530408
82,410000,187.00187296641673
83,415000,181.32163447880953
84,420000,175.5694204597033
85,425000,178.05409628920995
86,430000,185.6744798370821
87,435000,165.13283228029422
88,440000,181.00483360203103
89,445000,174.96821309002536
90,450000,164.29537692028603
91,455000,172.3743214846186
92,460000,192.8178474724374
93,465000,164.87692620226926
94,470000,165.72038466412428
95,475000,167.28772914934058
96,480000,187.58371626895573
97,485000,170.97510864358335
98,490000,177.5791375990048
99,495000,167.5685055177582
100,500000,198.52558251080325
