,Epoch,Error
0,0,283.8532614942913
1,5000,284.67085829287254
2,10000,230.7986016368586
3,15000,324.1909465915895
4,20000,226.39561145411668
5,25000,222.455594000968
6,30000,237.0959905477542
7,35000,322.6050846265187
8,40000,254.75851760368568
9,45000,223.58419318755995
10,50000,243.9038653877692
11,55000,234.2399206799579
12,60000,313.4504826941836
13,65000,287.87964114874524
14,70000,282.4026016786377
15,75000,303.43320471691794
16,80000,238.8865997021827
17,85000,231.34651935594425
18,90000,270.1092095796841
19,95000,261.36222803067614
20,100000,303.3844017799567
21,105000,231.87771957751931
22,110000,247.03842202520008
23,115000,259.4833611818414
24,120000,328.8591690734493
25,125000,236.69673835052043
26,130000,319.4263186542263
27,135000,232.5917009143181
28,140000,252.7031225392179
29,145000,296.6347092927011
30,150000,324.2894103811467
31,155000,270.4803761878797
32,160000,330.9666756159151
33,165000,223.28596637517938
34,170000,269.83604208309174
35,175000,220.64765158436154
36,180000,363.50531493154807
37,185000,216.53136872580114
38,190000,229.1920835175249
39,195000,335.1697073945651
40,200000,255.56131088582467
41,205000,322.10292860489045
42,210000,295.2475511011936
43,215000,245.95451852407473
44,220000,335.6977619854077
45,225000,283.607720826139
46,230000,237.6743979108401
47,235000,222.30279039544808
48,240000,261.66332470687246
49,245000,280.36055530639595
50,250000,243.28562565597468
51,255000,228.60308957553156
52,260000,223.03074346899712
53,265000,305.07889997221844
54,270000,202.92883634003292
55,275000,280.3409108305174
56,280000,191.75236372791284
57,285000,229.6184505955089
58,290000,185.5835952616859
59,295000,120.73966315180873
60,300000,93.3719428609299
61,305000,111.52635849036731
62,310000,78.23224617379962
63,315000,91.40478879928347
64,320000,205.0890003688931
65,325000,89.50730333509259
66,330000,58.69076413434008
67,335000,88.7865801834246
68,340000,87.38310026643995
69,345000,78.92611454102189
70,350000,75.53675061533016
71,355000,89.4424910319079
72,360000,47.11608104751362
73,365000,40.62467925671202
74,370000,37.72168111775494
75,375000,47.79565809722671
76,380000,55.32946460523116
77,385000,31.132532824073447
78,390000,55.807887254185886
79,395000,63.66845567817702
80,400000,68.16699474454903
81,405000,52.540687103168324
82,410000,59.17375394694782
83,415000,58.46440973529291
84,420000,54.844532798634894
85,425000,30.15127155639786
86,430000,30.336070416969985
87,435000,48.2554825090857
88,440000,41.951856787741406
89,445000,41.536729467798985
90,450000,66.31977637382593
91,455000,31.610012059792272
92,460000,44.38387407121185
93,465000,46.16241777161848
94,470000,38.17877450390143
95,475000,29.42240546026478
96,480000,75.49538490482996
97,485000,74.30645115121563
98,490000,38.214503203270304
99,495000,75.31854472233277
100,500000,53.2597549940605
