,Epoch,Error
0,0,267.0351525212688
1,5000,248.6319132947834
2,10000,295.32770344383323
3,15000,381.9323547848796
4,20000,232.31802097577224
5,25000,335.2043200855256
6,30000,263.9033191923526
7,35000,286.2533066421597
8,40000,332.7497555118043
9,45000,369.53733424093934
10,50000,336.11026618513046
11,55000,364.16126906172826
12,60000,258.5310951644499
13,65000,257.36997894169053
14,70000,293.5244414639659
15,75000,239.09914717944946
16,80000,217.15243914944296
17,85000,300.3426716369131
18,90000,224.3230089477994
19,95000,237.41083426011934
20,100000,315.85251902312064
21,105000,302.36733746385147
22,110000,208.3894750598583
23,115000,238.81521655120093
24,120000,218.8199717033533
25,125000,220.4786739236307
26,130000,212.56332239982436
27,135000,248.76874745233107
28,140000,201.67628828644123
29,145000,216.28128262265284
30,150000,244.332377697985
31,155000,215.78481024610556
32,160000,220.50602275243338
33,165000,185.59981053426293
34,170000,263.7244094789524
35,175000,139.00978266731036
36,180000,140.43654567487738
37,185000,107.95278519079112
38,190000,74.06248216375211
39,195000,63.51094834368367
40,200000,61.65515343251237
41,205000,56.05953895861577
42,210000,48.569163441327575
43,215000,33.96505851851928
44,220000,36.831179151611714
45,225000,34.47742529719814
46,230000,32.317053134175865
47,235000,35.609518592091206
48,240000,31.100551151964545
49,245000,40.736827190065426
50,250000,39.734169243596234
51,255000,39.802008916361906
52,260000,32.837642148962544
53,265000,35.82904759439092
54,270000,46.33115020990411
55,275000,33.44577252501218
56,280000,33.05854375899155
57,285000,54.7000690421246
58,290000,54.85218348192162
59,295000,48.86605556449093
60,300000,29.938265189108677
61,305000,27.308296670872434
62,310000,20.747611457194125
63,315000,16.46077876928878
64,320000,23.46761724516187
65,325000,15.946517166915406
66,330000,21.651760100431385
67,335000,22.24402015487043
68,340000,34.054926923702745
69,345000,33.02375295489213
70,350000,40.20429042515281
71,355000,46.28847441711255
72,360000,56.829971821953336
73,365000,43.873233590420455
74,370000,28.406517717654967
75,375000,15.259727468041383
76,380000,34.660405347314395
77,385000,23.255842067193083
78,390000,50.22373241894513
79,395000,23.32726434742295
80,400000,19.931816441843978
81,405000,33.78003992948565
82,410000,13.9386603440761
83,415000,54.753173875795326
84,420000,49.074695020233186
85,425000,28.59386812442616
86,430000,23.473327030024628
87,435000,31.17650339823588
88,440000,23.25142211922605
89,445000,45.50126704136151
90,450000,55.467980556480526
91,455000,40.80190170744513
92,460000,18.508444379410204
93,465000,35.27477130266735
94,470000,49.04045572731056
95,475000,37.48270545259828
96,480000,32.151867857622136
97,485000,26.1911441641576
98,490000,34.16029384201088
99,495000,36.359850275866194
100,500000,35.015076254589125
