,Epoch,Error
0,0,303.5035829221863
1,5000,339.2559438086459
2,10000,342.0864372640717
3,15000,396.54161812570976
4,20000,266.36915062256617
5,25000,349.6530043298603
6,30000,221.56685745266762
7,35000,231.77660060706725
8,40000,221.5882884822681
9,45000,249.66110858723053
10,50000,277.744753884843
11,55000,304.96168025643647
12,60000,251.28261570814107
13,65000,275.14607760243143
14,70000,319.1671075226696
15,75000,285.4247707878348
16,80000,247.65921491288418
17,85000,216.9697428619658
18,90000,258.7857505765181
19,95000,311.00996901039525
20,100000,316.36410005364934
21,105000,270.98794391067986
22,110000,285.1918218999242
23,115000,255.9410025455273
24,120000,302.46507564022113
25,125000,325.4203786150533
26,130000,248.68947110988404
27,135000,224.7710421602992
28,140000,228.16650995977528
29,145000,222.65789516425832
30,150000,209.75841750100406
31,155000,264.7423784392582
32,160000,287.07668468496445
33,165000,240.17766992730486
34,170000,259.1077933227763
35,175000,243.2205225346801
36,180000,214.4029004127309
37,185000,275.7056629303951
38,190000,233.166996586733
39,195000,214.57680743703236
40,200000,291.0165924235487
41,205000,260.99680477059815
42,210000,281.1197565783382
43,215000,320.73854031366744
44,220000,226.26561659707133
45,225000,233.74451005973395
46,230000,224.043281272765
47,235000,243.79166482537056
48,240000,272.8412511149576
49,245000,233.23575459986733
50,250000,299.47778220698217
51,255000,229.77743961530766
52,260000,208.0107655376606
53,265000,239.6749593496095
54,270000,224.36760470647215
55,275000,211.72004430434396
56,280000,254.86225142736595
57,285000,236.17805806290264
58,290000,191.78890518781847
59,295000,175.03940944347556
60,300000,152.24689448857924
61,305000,131.08488006677754
62,310000,123.040931381643
63,315000,159.5189664117464
64,320000,105.40919459653875
65,325000,94.60809513950312
66,330000,61.30871306461633
67,335000,61.47122615970428
68,340000,80.04477998703766
69,345000,68.07277897272108
70,350000,101.2657986408634
71,355000,84.53483185602312
72,360000,112.73322552882915
73,365000,51.691041525377095
74,370000,108.42722573851731
75,375000,37.32657055128681
76,380000,80.02714002209602
77,385000,37.350941194776254
78,390000,64.99905996815713
79,395000,64.02953073938973
80,400000,92.67464542972051
81,405000,45.83763353273516
82,410000,159.42907185952592
83,415000,39.23660123062492
84,420000,133.51055187891808
85,425000,46.92258278469181
86,430000,91.59684127450971
87,435000,36.92955470323155
88,440000,42.80794801987036
89,445000,58.02969244493004
90,450000,44.030526459578596
91,455000,79.33016589667014
92,460000,37.292154078323485
93,465000,129.15886380211964
94,470000,46.481229068029755
95,475000,130.26661596483933
96,480000,178.9273075391947
97,485000,25.56642434128277
98,490000,114.71177455753865
99,495000,46.40243848134688
100,500000,60.43032925066342
