,Epoch,Error
0,0,395.8993696215266
1,5000,306.33775103948693
2,10000,239.81496058004694
3,15000,288.7777081850645
4,20000,234.23970093507282
5,25000,234.2680430238699
6,30000,293.80327192706864
7,35000,324.40403903515505
8,40000,307.4056301185466
9,45000,298.9915623609695
10,50000,344.95342268104343
11,55000,240.2704613732308
12,60000,317.08316644374725
13,65000,257.2678129187152
14,70000,274.3186968907969
15,75000,239.66023375027171
16,80000,219.17537693945073
17,85000,213.18877241106847
18,90000,271.589038915859
19,95000,217.06853936669103
20,100000,204.2243039774107
21,105000,206.1433775696691
22,110000,257.95541275241925
23,115000,244.12676428422753
24,120000,239.84329769710055
25,125000,199.1125622793747
26,130000,152.94128596801866
27,135000,170.9364626838134
28,140000,160.13588196326378
29,145000,110.46734175426576
30,150000,89.51817357796
31,155000,64.55011131375991
32,160000,99.43735614313377
33,165000,60.41972963659334
34,170000,43.836720283233184
35,175000,42.93773055052612
36,180000,34.04472766985671
37,185000,41.17104985969932
38,190000,38.53592843041468
39,195000,29.703024395257764
40,200000,32.03140743553456
41,205000,21.229282101906765
42,210000,28.123451796624696
43,215000,35.132622526898984
44,220000,35.29630169295578
45,225000,25.176491400363936
46,230000,19.798877475809356
47,235000,23.107137238410534
48,240000,39.25016523325801
49,245000,30.737935676087695
50,250000,19.819485255820418
51,255000,42.556257472324845
52,260000,49.99050028687436
53,265000,35.43895402090152
54,270000,30.48001219428615
55,275000,54.0166079808653
56,280000,26.886395732462585
57,285000,43.28230135348797
58,290000,41.666565164180106
59,295000,30.41151207919123
60,300000,37.37866595803167
61,305000,38.18912359991413
62,310000,27.634819773625967
63,315000,32.42873232142759
64,320000,46.57528621147246
65,325000,47.93129819876063
66,330000,35.2144630365459
67,335000,58.06965426423579
68,340000,46.970605769017084
69,345000,59.48454453885441
70,350000,19.88633557746677
71,355000,28.334248677716296
72,360000,18.125370045305107
73,365000,46.14074972450597
74,370000,15.958537960404469
75,375000,31.96099058349372
76,380000,57.38069513667035
77,385000,41.698016765678744
78,390000,25.996358161422037
79,395000,32.15728249098912
80,400000,34.12243875166538
81,405000,50.05200811805545
82,410000,43.814499150367396
83,415000,45.216203502158606
84,420000,11.23110042910519
85,425000,48.49714702311044
86,430000,24.35084604791723
87,435000,40.07327075197591
88,440000,29.998362386771475
89,445000,33.2370454194295
90,450000,26.649075096093604
91,455000,13.595885747417437
92,460000,20.25730363078309
93,465000,53.38856470751754
94,470000,27.63706634539069
95,475000,55.763914579624974
96,480000,27.42354328865764
97,485000,53.36091660191107
98,490000,9.309621782723761
99,495000,48.66701215077801
100,500000,26.015737394325328
