,Epoch,Error
0,0,340.998100250316
1,5000,333.56370904785683
2,10000,339.4078936719706
3,15000,285.39319088389146
4,20000,229.68113587736588
5,25000,232.1933942591602
6,30000,339.31118881714445
7,35000,325.3192993290376
8,40000,404.2803953692789
9,45000,328.04380504157837
10,50000,377.58533562717423
11,55000,275.94703030279527
12,60000,292.6800687346027
13,65000,244.3172199302585
14,70000,305.316362817478
15,75000,304.92756311173775
16,80000,284.0339278348854
17,85000,328.4677347632144
18,90000,256.240643888334
19,95000,283.47432640642245
20,100000,367.20417913131854
21,105000,240.0497053492688
22,110000,278.76506742250285
23,115000,239.86216745439575
24,120000,242.24279840898922
25,125000,222.8520639529734
26,130000,230.31015195668337
27,135000,272.93410287962433
28,140000,280.88525419762544
29,145000,241.79378218740777
30,150000,215.422121566963
31,155000,262.84747037419714
32,160000,264.3158418673554
33,165000,226.45094812541998
34,170000,274.2652510044814
35,175000,245.29298281917207
36,180000,321.3110963901353
37,185000,345.39526682157924
38,190000,351.59753213126936
39,195000,259.46158982388783
40,200000,279.2288810401817
41,205000,249.33112254092623
42,210000,259.6683192603747
43,215000,249.8755837526041
44,220000,258.67490789638634
45,225000,323.57439331795473
46,230000,407.10055064704915
47,235000,323.27243033685494
48,240000,268.31175816564655
49,245000,274.94876622211274
50,250000,282.1458279591577
51,255000,310.92435536339235
52,260000,424.25892478277996
53,265000,365.60349593830597
54,270000,269.99520003320225
55,275000,293.4650983429765
56,280000,399.74539319749823
57,285000,367.4310947182653
58,290000,340.51665213314584
59,295000,354.2451625635216
60,300000,295.23223464401786
61,305000,263.27626582035214
62,310000,399.94354231005093
63,315000,310.84015091592914
64,320000,328.39352609895303
65,325000,288.98725599601204
66,330000,368.3669985910673
67,335000,280.141615481877
68,340000,327.1733260760057
69,345000,273.71748951250095
70,350000,261.28227955023726
71,355000,274.8143327757853
72,360000,395.25433035311147
73,365000,400.0000385498636
74,370000,400.0000089561183
75,375000,400.00000064835314
76,380000,400.0000001874716
77,385000,400.00000009989003
78,390000,400.0000000444838
79,395000,400.0000000257386
80,400000,400.0000000073644
81,405000,400.00000000711316
82,410000,400.00000000452775
83,415000,400.0000000020331
84,420000,400.00000000111913
85,425000,400.00000000069315
86,430000,400.0000000006472
87,435000,400.0000000004576
88,440000,400.000000000393
89,445000,400.0000000003612
90,450000,400.00000000030906
91,455000,400.0000000002474
92,460000,400.00000000018787
93,465000,400.00000000018133
94,470000,400.000000000159
95,475000,400.0000000001127
96,480000,400.00000000009123
97,485000,400.00000000008254
98,490000,400.0000000000671
99,495000,400.0000000000601
100,500000,400.0000000000587
