,Epoch,Error
0,0,380.4592176300363
1,5000,292.8464606517179
2,10000,345.99594210925915
3,15000,331.9823768271196
4,20000,377.52727476417533
5,25000,258.1431549068042
6,30000,234.14500069761468
7,35000,334.5057644343926
8,40000,292.49529646864175
9,45000,233.97190189104
10,50000,291.39632497021967
11,55000,336.1187145721106
12,60000,218.63829896692155
13,65000,235.80576488524326
14,70000,302.6749665141166
15,75000,223.31192357788734
16,80000,219.5947342578128
17,85000,228.49458689810493
18,90000,234.96673480432085
19,95000,290.80308943517724
20,100000,333.39559530176945
21,105000,216.89523584103225
22,110000,323.3529370515758
23,115000,415.0659155918027
24,120000,265.3029495985718
25,125000,223.6540416900174
26,130000,262.9931178243232
27,135000,261.2454832669833
28,140000,181.96342171323383
29,145000,245.96500683325374
30,150000,202.7129540180371
31,155000,177.22993929660433
32,160000,190.7567037865848
33,165000,115.5640375656683
34,170000,77.31125970860468
35,175000,60.63414792151502
36,180000,48.641746949497254
37,185000,49.8886544559198
38,190000,42.4746692261301
39,195000,33.698721194337125
40,200000,44.442462456654496
41,205000,30.838883687899955
42,210000,33.89745033954497
43,215000,24.237023227679025
44,220000,32.931993974950515
45,225000,29.460962887548572
46,230000,33.52472163437504
47,235000,39.9725359267822
48,240000,50.379671766107954
49,245000,31.446396452392506
50,250000,41.94117305082767
51,255000,23.43572577907969
52,260000,31.30496176759626
53,265000,17.832813611953235
54,270000,41.142787177926124
55,275000,12.639862159748256
56,280000,30.459272746177852
57,285000,26.75747882010502
58,290000,31.457248450038566
59,295000,46.792495842374464
60,300000,46.53502097505958
61,305000,42.21129438356655
62,310000,62.37881077481257
63,315000,17.471733859159173
64,320000,33.639768235640155
65,325000,52.01182245493738
66,330000,55.868260432133454
67,335000,21.37027120455486
68,340000,36.47828157629316
69,345000,41.786549325656736
70,350000,31.622133437289843
71,355000,62.07262299807174
72,360000,49.12349317825356
73,365000,34.79196020841566
74,370000,41.925056911238265
75,375000,28.853229669204612
76,380000,39.02447671717154
77,385000,32.2756748807349
78,390000,52.980891036280674
79,395000,38.74533714832845
80,400000,47.892220741060996
81,405000,34.614002202625386
82,410000,40.599970893541645
83,415000,56.14937027862547
84,420000,28.10771841656124
85,425000,33.197543788126445
86,430000,37.08444119326479
87,435000,38.73433096415159
88,440000,28.50275380095372
89,445000,8.300776268634381
90,450000,28.323125886674276
91,455000,30.821751076735254
92,460000,43.39001984246578
93,465000,28.988317237150877
94,470000,81.9144189900918
95,475000,51.317714594297996
96,480000,23.92628790062598
97,485000,31.510097884209628
98,490000,43.88711114578616
99,495000,53.97778409998854
100,500000,80.46385016846683
