,Epoch,Error
0,0,307.6712884353303
1,5000,222.60684636508984
2,10000,237.4984283175553
3,15000,331.9471173946327
4,20000,224.2402690184195
5,25000,222.3531507563594
6,30000,284.5781064847928
7,35000,338.0471073036527
8,40000,325.0891069474975
9,45000,222.24194715511229
10,50000,292.38246963998796
11,55000,342.00045093546817
12,60000,226.39719273935611
13,65000,250.07392866350426
14,70000,227.6806974972561
15,75000,250.47739378038443
16,80000,222.07939313324803
17,85000,316.5569234940684
18,90000,263.28990397016014
19,95000,339.08472107129717
20,100000,225.24909208398347
21,105000,252.17656996844607
22,110000,324.9478470069313
23,115000,272.03061853645124
24,120000,244.64826869806237
25,125000,295.18578522601143
26,130000,272.20386964128176
27,135000,254.5197504439271
28,140000,309.55695189249894
29,145000,251.19085484676182
30,150000,349.5796878484464
31,155000,222.18508020963972
32,160000,362.0619054247152
33,165000,226.35670738494645
34,170000,282.80432115579544
35,175000,222.1542603424521
36,180000,231.3613508125316
37,185000,305.7448139419376
38,190000,222.85547271798868
39,195000,253.0128560404035
40,200000,236.92652201321212
41,205000,221.69043346079735
42,210000,310.6320780811739
43,215000,238.2373500019398
44,220000,220.81090720639153
45,225000,271.73542813908085
46,230000,220.6567531710646
47,235000,310.42788908434784
48,240000,252.62906899094767
49,245000,219.13897055855657
50,250000,225.1670319144842
51,255000,220.69905498187558
52,260000,250.0985646248918
53,265000,244.38070823028582
54,270000,383.9680530998337
55,275000,278.9045946562287
56,280000,352.4498709345962
57,285000,347.5943506785767
58,290000,310.58527161286975
59,295000,284.403101921258
60,300000,247.33021255781136
61,305000,217.5375797300518
62,310000,248.9256630039192
63,315000,273.0023434948346
64,320000,235.69733514316513
65,325000,200.96594184529533
66,330000,198.65727131027597
67,335000,216.2033482160971
68,340000,252.52696718705423
69,345000,184.07139832204916
70,350000,178.89982738747779
71,355000,229.25529241633046
72,360000,240.29305532792654
73,365000,401.1259388442714
74,370000,266.3491892914287
75,375000,262.3702929574904
76,380000,270.95490449141874
77,385000,275.01545362284264
78,390000,152.99381128608425
79,395000,172.50208387192097
80,400000,146.34951017263285
81,405000,159.41302830478313
82,410000,161.52440933024738
83,415000,139.0400745132057
84,420000,170.69034534421942
85,425000,123.8048934333847
86,430000,143.56628810060909
87,435000,104.11179664725509
88,440000,113.42655865663617
89,445000,93.86325978726296
90,450000,91.65181906409347
91,455000,135.15380627806684
92,460000,82.95804473297797
93,465000,121.12303576644405
94,470000,120.11519276812197
95,475000,105.20761640870006
96,480000,149.71756898968005
97,485000,108.92746336958712
98,490000,108.89637530367575
99,495000,86.61016023225382
100,500000,112.29446335101733
