,Epoch,Error
0,0,228.88597416792527
1,5000,323.148315086214
2,10000,412.8565680588033
3,15000,304.4486737420176
4,20000,342.2231094678247
5,25000,332.9886442942191
6,30000,306.1426290191787
7,35000,226.74975739182037
8,40000,222.38362258858461
9,45000,382.0955332146707
10,50000,369.22036825543313
11,55000,296.2051943535759
12,60000,221.1214493225026
13,65000,284.830674450537
14,70000,221.45029050832088
15,75000,299.87368223855196
16,80000,227.04047007654106
17,85000,294.4319126854725
18,90000,287.32011512499633
19,95000,350.4816750088424
20,100000,259.7287162888401
21,105000,221.07686151595988
22,110000,220.114634435066
23,115000,274.3971019555295
24,120000,248.04154278346863
25,125000,232.49026957674883
26,130000,235.11706284674395
27,135000,217.96276561457395
28,140000,277.3593237352748
29,145000,343.0446266777202
30,150000,363.6163239844576
31,155000,229.33867235877227
32,160000,268.7476852194325
33,165000,312.7835579433098
34,170000,339.3409025491567
35,175000,326.72517230320904
36,180000,336.2629857924325
37,185000,271.2759468758416
38,190000,231.1884267457874
39,195000,295.3362092584247
40,200000,365.7301948420697
41,205000,308.1234198970906
42,210000,284.1074014625076
43,215000,370.72032835011044
44,220000,259.26103430222383
45,225000,316.7439229431577
46,230000,396.709314959839
47,235000,400.0018362308394
48,240000,400.00181641167035
49,245000,400.00181515031704
50,250000,400.0017684858442
51,255000,400.00176437363564
52,260000,400.00173694912036
53,265000,400.00170580355825
54,270000,400.00169584738717
55,275000,400.00161471366874
56,280000,400.0016007652911
57,285000,400.00159347915854
58,290000,400.00156888997674
59,295000,400.0015672602028
60,300000,400.0015475472145
61,305000,400.00154694859486
62,310000,400.0015446637007
63,315000,400.0015433749693
64,320000,400.0015258703649
65,325000,400.0015053066291
66,330000,400.0014990280922
67,335000,400.0014988546581
68,340000,400.00149803968293
69,345000,400.00149043365593
70,350000,400.0014884987812
71,355000,400.0014874213775
72,360000,400.00148470404076
73,365000,400.001482819331
74,370000,400.0014748821018
75,375000,400.0014706736921
76,380000,400.0014641356476
77,385000,400.00146359752335
78,390000,400.00143811727037
79,395000,400.0014186669044
80,400000,400.001383775188
81,405000,400.00137561777893
82,410000,400.00137158742035
83,415000,400.0013511118494
84,420000,400.00135057808205
85,425000,400.0013500465301
86,430000,400.00134899123
87,435000,400.00131746987506
88,440000,400.0013172377153
89,445000,400.0013059382158
90,450000,400.001305508551
91,455000,400.00129875368555
92,460000,400.0012984124977
93,465000,400.0012952599357
94,470000,400.0012939088146
95,475000,400.00129057699684
96,480000,400.0012873953365
97,485000,400.00127691788896
98,490000,400.001265043169
99,495000,400.00126411706697
100,500000,400.0012635983376
