,Epoch,Error
0,0,384.4808523800992
1,5000,222.44900221585524
2,10000,251.65590789079414
3,15000,228.8890363721488
4,20000,243.27033059233224
5,25000,226.41566869083107
6,30000,230.39621410938597
7,35000,267.98826519987546
8,40000,320.8464699004559
9,45000,320.97229559316725
10,50000,258.59571142806504
11,55000,236.8263386976255
12,60000,314.30258871527155
13,65000,234.45735193758014
14,70000,251.09212622318046
15,75000,320.7166655390187
16,80000,267.5537636184005
17,85000,314.8279318678152
18,90000,256.6060340365836
19,95000,260.92964673232154
20,100000,344.0594728891844
21,105000,235.94792463679653
22,110000,273.3944288325691
23,115000,221.95434866461588
24,120000,313.11626917879624
25,125000,277.4709512888211
26,130000,213.83658950609424
27,135000,352.0285076046896
28,140000,233.4414835549994
29,145000,190.96394161808385
30,150000,222.6301088242133
31,155000,400.02786944634056
32,160000,400.01119198689946
33,165000,400.00559075703757
34,170000,400.0035358500104
35,175000,400.003152386234
36,180000,400.0021130385225
37,185000,400.00176506409053
38,190000,400.00153359958614
39,195000,400.0013665996967
40,200000,400.0012422560824
41,205000,400.0011157449019
42,210000,400.001024894645
43,215000,400.0008840608062
44,220000,400.0008166804967
45,225000,400.00075090352107
46,230000,400.000716182492
47,235000,400.00068518161066
48,240000,400.00065009863727
49,245000,400.00059901470166
50,250000,400.0005684517637
51,255000,400.0005252816295
52,260000,400.00049742328656
53,265000,400.00046339581866
54,270000,400.0004262273755
55,275000,400.0004092701009
56,280000,400.0003742234979
57,285000,400.00036759024306
58,290000,400.0003521230946
59,295000,400.0003389957389
60,300000,400.0003317844582
61,305000,400.00031726637815
62,310000,400.00030431399915
63,315000,400.0002940464752
64,320000,400.000281552966
65,325000,400.0002725939812
66,330000,400.0002653926233
67,335000,400.0002566024002
68,340000,400.0002433373204
69,345000,400.0002318149425
70,350000,400.000223505318
71,355000,400.00021863612585
72,360000,400.0002107948858
73,365000,400.0002021051398
74,370000,400.0001938404298
75,375000,400.00018685585167
76,380000,400.0001789455243
77,385000,400.0001756814838
78,390000,400.0001681783817
79,395000,400.00016033957394
80,400000,400.00015677382646
81,405000,400.0001534957324
82,410000,400.0001511006892
83,415000,400.0001452737886
84,420000,400.0001445160377
85,425000,400.000141323236
86,430000,400.0001343058974
87,435000,400.0001293963294
88,440000,400.0001270970441
89,445000,400.00012454344323
90,450000,400.00011936819203
91,455000,400.0001176751745
92,460000,400.00011398963693
93,465000,400.0001099527148
94,470000,400.00010717792384
95,475000,400.0001037334015
96,480000,400.00010126739994
97,485000,400.00009882235526
98,490000,400.00009359997483
99,495000,400.00009162741304
100,500000,400.000089771727
