,Epoch,Error
0,0,223.4676723873446
1,5000,233.3058802091987
2,10000,281.67427614098835
3,15000,328.7928417291615
4,20000,221.84997482224043
5,25000,223.47349590758185
6,30000,273.5915872079634
7,35000,305.04686556685874
8,40000,272.43649742421815
9,45000,240.55380941108055
10,50000,373.204821092349
11,55000,266.1318178890175
12,60000,282.0452076331785
13,65000,251.73468221565787
14,70000,311.91142635951223
15,75000,269.6780225753556
16,80000,370.27758646915964
17,85000,255.70169721133664
18,90000,238.45811048063285
19,95000,238.0815876670602
20,100000,355.7556933234829
21,105000,263.55284273614313
22,110000,257.86598036030404
23,115000,321.21852929640806
24,120000,308.09087614442666
25,125000,284.1795748995103
26,130000,261.2048700467299
27,135000,225.37275110810927
28,140000,396.3771960378752
29,145000,224.77438832251485
30,150000,360.0544185754587
31,155000,316.3897336738182
32,160000,207.80298349344346
33,165000,236.04598653695652
34,170000,234.53395332049897
35,175000,249.63956302174765
36,180000,244.00312901958
37,185000,154.97166416609906
38,190000,237.6721996202723
39,195000,120.74754218066708
40,200000,100.51369008730795
41,205000,131.5336222256538
42,210000,75.86559394785002
43,215000,70.12876152031956
44,220000,44.61990504365318
45,225000,45.34036063072853
46,230000,51.49743459199384
47,235000,41.85129022340736
48,240000,47.59674528988237
49,245000,60.83185298728648
50,250000,69.03463121764457
51,255000,33.30253300136824
52,260000,40.73100887642024
53,265000,45.112187833748145
54,270000,66.73840516218323
55,275000,96.79417780101593
56,280000,52.45608081142651
57,285000,36.648858666700015
58,290000,62.69490405206447
59,295000,29.193466349243334
60,300000,59.80430804548663
61,305000,43.94733051193272
62,310000,78.84175391513371
63,315000,41.782665091142185
64,320000,40.931292118768454
65,325000,35.478561885022295
66,330000,65.03121034201308
67,335000,48.61747723633051
68,340000,53.34705700944107
69,345000,49.659595148646595
70,350000,29.09368199413573
71,355000,51.216662884114136
72,360000,60.03815826795764
73,365000,36.06177782601746
74,370000,48.0154553871553
75,375000,35.587995625460955
76,380000,38.257601380614325
77,385000,90.0964182267114
78,390000,54.23691484920714
79,395000,45.05570957182063
80,400000,35.06137202112171
81,405000,50.624037350671856
82,410000,21.62273338020175
83,415000,42.48756748947815
84,420000,21.456872792185383
85,425000,25.284071254978258
86,430000,26.42660856383908
87,435000,66.50254773577264
88,440000,52.27436034884009
89,445000,95.90177425685721
90,450000,55.83454386624761
91,455000,38.36490498826082
92,460000,78.3427218908881
93,465000,43.24956703284235
94,470000,89.63189098399837
95,475000,26.80727245317736
96,480000,59.790626329524656
97,485000,42.739108528717
98,490000,17.57739360592208
99,495000,54.58230377144354
100,500000,31.247767870635432
