,Epoch,Error
0,0,429.93983200938
1,1000,284.7315210137691
2,2000,250.3582959091799
3,3000,281.29791821940967
4,4000,273.4934774378047
5,5000,263.1379276837493
6,6000,222.92671296334976
7,7000,223.2741587055422
8,8000,233.77798281245853
9,9000,234.19603374848543
10,10000,228.2566386903435
11,11000,225.56288574400278
12,12000,254.54778184361425
13,13000,257.18406107371425
14,14000,236.03756425356897
15,15000,241.45856419819378
16,16000,259.68098560342696
17,17000,266.2146174483439
18,18000,286.67888073923
19,19000,222.05360194322142
20,20000,250.50219828758097
21,21000,223.8021727686106
22,22000,244.29084958493146
23,23000,255.38002854566574
24,24000,264.1897971559458
25,25000,221.74055820447904
26,26000,308.77617873632624
27,27000,255.51967854090643
28,28000,295.38927227389973
29,29000,235.41737264356783
30,30000,287.91683336625664
31,31000,302.6522438754692
32,32000,226.34371513821344
33,33000,312.33823543969766
34,34000,280.0549290036581
35,35000,221.46785551215623
36,36000,262.10554886967833
37,37000,265.97865042557254
38,38000,226.4196835226137
39,39000,241.69647188006522
40,40000,253.73386326069615
41,41000,302.4654994179236
42,42000,221.3348993844322
43,43000,219.18403855287346
44,44000,228.36198784842415
45,45000,232.04281904626376
46,46000,262.11595452271865
47,47000,349.88630983812277
48,48000,282.8008258503475
49,49000,379.1797603040978
50,50000,227.1551901694744
51,51000,304.5443640222918
52,52000,226.77245882260362
53,53000,228.70946644111385
54,54000,256.27795810748523
55,55000,261.30109624169756
56,56000,243.53505035767654
57,57000,280.79963294155715
58,58000,222.0992319821279
59,59000,287.9272056340392
60,60000,228.2131885505016
61,61000,226.7103858798264
62,62000,282.51044413171627
63,63000,320.9291511526918
64,64000,221.29382894911708
65,65000,285.36572566962667
66,66000,249.38095952303013
67,67000,281.6998030893798
68,68000,224.98806185681738
69,69000,223.851168844555
70,70000,241.04526149349624
71,71000,224.9253465617775
72,72000,351.58632872347965
73,73000,261.25196666539375
74,74000,224.79234668507948
75,75000,348.06221038198896
76,76000,280.1001897794283
77,77000,243.31359762194023
78,78000,320.21705349060994
79,79000,222.78535244549892
80,80000,222.7428387115748
81,81000,251.45663624505713
82,82000,301.3814285788022
83,83000,227.306256861784
84,84000,263.1284894357941
85,85000,235.78869563293568
86,86000,258.55361472007223
87,87000,233.7624005567121
88,88000,249.9892782193366
89,89000,228.61975931905326
90,90000,304.0244116529329
91,91000,338.23232424744924
92,92000,270.6575813548592
93,93000,284.6107885497182
94,94000,229.0294436405541
95,95000,223.1412027045578
96,96000,245.7312509789632
97,97000,281.1383978813884
