,Epoch,Error
0,0,310.5497119447933
1,5000,286.08316856936517
2,10000,288.62655139335226
3,15000,237.74474305875117
4,20000,257.52089303881127
5,25000,291.9890964069507
6,30000,222.0132666733125
7,35000,234.80862985420933
8,40000,226.07056503997293
9,45000,244.9690203964298
10,50000,328.9926439084104
11,55000,233.21161917043023
12,60000,275.51724248103517
13,65000,294.61256045468565
14,70000,302.2887827531503
15,75000,245.057326351307
16,80000,311.5117205245864
17,85000,287.0749244014946
18,90000,273.6267131976131
19,95000,239.16861251901068
20,100000,229.33411596054106
21,105000,222.64753015757802
22,110000,210.44997010175862
23,115000,286.35706269786493
24,120000,301.69525458161047
25,125000,267.6704796330353
26,130000,317.0624744219335
27,135000,310.4263438077717
28,140000,353.9300460247837
29,145000,350.087826347826
30,150000,265.909379870833
31,155000,210.96289326177177
32,160000,164.02185379006067
33,165000,209.23233221573742
34,170000,186.03869956308188
35,175000,129.2187453123526
36,180000,145.91833022759147
37,185000,123.57203284130435
38,190000,87.62719316810505
39,195000,80.81441527745004
40,200000,77.71917989306792
41,205000,48.32606193844232
42,210000,60.33659331503831
43,215000,56.53843133885504
44,220000,36.26010141984198
45,225000,40.72071473539906
46,230000,49.25816888583436
47,235000,45.700930314882235
48,240000,46.55931307163672
49,245000,82.94498171450847
50,250000,42.4610438557888
51,255000,28.52725124038831
52,260000,74.43596139488739
53,265000,42.61758563493382
54,270000,26.018623547364104
55,275000,61.30041823835124
56,280000,62.05919431498415
57,285000,51.130502698436004
58,290000,26.980960243149063
59,295000,50.41727768788836
60,300000,41.18663584818444
61,305000,20.67039072163229
62,310000,33.443203417256335
63,315000,57.19595450392088
64,320000,37.420177544016575
65,325000,64.78428512043958
66,330000,69.513805284749
67,335000,41.76171484076422
68,340000,81.20242741744914
69,345000,98.4107053706519
70,350000,19.066105590296694
71,355000,70.08816485467435
72,360000,37.16972417945665
73,365000,19.47830693310409
74,370000,20.855623627090743
75,375000,42.39933785093347
76,380000,26.997690281751016
77,385000,17.31572159025346
78,390000,51.63588314814203
79,395000,26.712737123775042
80,400000,25.881965732146714
81,405000,35.55912124765915
82,410000,52.99271608227641
83,415000,63.42259344808525
84,420000,57.132570294084644
85,425000,22.372891630104707
86,430000,13.936801862882342
87,435000,20.52793031637252
88,440000,37.44842718561791
89,445000,41.84693888510368
90,450000,25.822083804616554
91,455000,33.76251272407269
92,460000,26.804362438567264
93,465000,13.33079241798971
94,470000,23.109625134122755
95,475000,30.49276524940366
96,480000,50.95736505062179
97,485000,26.27504158154259
98,490000,37.360922409139306
99,495000,49.458512190113936
100,500000,36.984207160270955
