,Epoch,Error
0,0,487.9196609173811
1,5000,309.1252643156845
2,10000,323.39820833114896
3,15000,247.96974562819918
4,20000,241.9302539117277
5,25000,222.3129955016744
6,30000,235.3775701530613
7,35000,266.0000655566979
8,40000,327.7482377366069
9,45000,254.57126072955384
10,50000,226.3623291402052
11,55000,278.4030061801887
12,60000,221.81311816664552
13,65000,249.06409210136317
14,70000,221.91637871795882
15,75000,250.7759214745175
16,80000,231.79430800419732
17,85000,321.68092765604564
18,90000,264.0153613674875
19,95000,272.84950041073176
20,100000,223.31136601022695
21,105000,310.46060954374155
22,110000,250.39318768878746
23,115000,231.64973082212873
24,120000,227.96935542769126
25,125000,235.43600420684427
26,130000,216.6337950973476
27,135000,231.84447252576933
28,140000,292.666185641953
29,145000,295.72292459283653
30,150000,197.90674670024052
31,155000,233.63695893521017
32,160000,178.4511744748655
33,165000,172.08689914119128
34,170000,151.5964527543434
35,175000,114.07132204203161
36,180000,121.17119960071669
37,185000,79.58204757538259
38,190000,105.53559153831335
39,195000,54.012571029738446
40,200000,60.18328932082854
41,205000,63.4690021589733
42,210000,63.04835704297736
43,215000,31.241523190282045
44,220000,40.96167718249645
45,225000,33.3702517659257
46,230000,48.481934784007954
47,235000,39.962101977852704
48,240000,38.81844267936986
49,245000,32.16771996987863
50,250000,22.12726468739075
51,255000,31.8141014044747
52,260000,46.6392098930187
53,265000,44.551844861427476
54,270000,19.38863821610877
55,275000,46.782651909246724
56,280000,33.09547790132285
57,285000,43.91118050383118
58,290000,40.64459094289585
59,295000,26.29556094001342
60,300000,42.202469601544465
61,305000,38.49770631026394
62,310000,45.78793948923901
63,315000,44.488531206607135
64,320000,61.35795573930844
65,325000,54.03223597678127
66,330000,48.80171463735804
67,335000,39.01137621122881
68,340000,26.48191820813376
69,345000,43.33511505553434
70,350000,35.94981653679684
71,355000,49.398464587758
72,360000,29.091028301956463
73,365000,41.764204146394825
74,370000,51.00327210030894
75,375000,34.84961859054474
76,380000,22.10520312290756
77,385000,20.235493197235765
78,390000,31.334669554537363
79,395000,59.885673357014035
80,400000,39.72208810504535
81,405000,30.87293744217384
82,410000,22.50861014849021
83,415000,47.47635192366693
84,420000,15.61843270148016
85,425000,40.11463394622351
86,430000,40.05718067769249
87,435000,21.290548166306955
88,440000,28.89250304281869
89,445000,44.56710695692891
90,450000,12.994610468714878
91,455000,35.896950215178975
92,460000,57.382830062714355
93,465000,60.21284796012377
94,470000,60.27346219138438
95,475000,46.444001829340756
96,480000,53.79109869839436
97,485000,73.26352214631548
98,490000,27.35168346005814
99,495000,28.113031469893674
100,500000,32.44821958550997
