,Epoch,Error
0,0,272.1809116427833
1,5000,300.03248898917246
2,10000,391.79989806010474
3,15000,222.26469667244157
4,20000,301.0027592549119
5,25000,348.00714702517456
6,30000,235.09041902660988
7,35000,292.6329626924626
8,40000,223.09130412615784
9,45000,301.277537539891
10,50000,229.54534614845778
11,55000,232.65942658748477
12,60000,247.41837456629696
13,65000,280.49732229197446
14,70000,302.5339955359808
15,75000,245.95850807960272
16,80000,301.7543551574905
17,85000,240.6054219820645
18,90000,225.7867133692687
19,95000,243.30442810420465
20,100000,283.5535054988472
21,105000,223.26314315760092
22,110000,317.92734716607936
23,115000,226.385294286075
24,120000,246.36687013867157
25,125000,353.4528604694261
26,130000,222.68567429517776
27,135000,223.71999245335704
28,140000,230.7547372492877
29,145000,236.66845312838106
30,150000,224.23984476104408
31,155000,236.14108456145667
32,160000,224.79713165472882
33,165000,235.70899885947512
34,170000,230.06601609277857
35,175000,289.65914517114743
36,180000,245.76708047971618
37,185000,257.44288964322214
38,190000,269.9592126670341
39,195000,269.5960251632661
40,200000,247.29874705930817
41,205000,311.8905368820306
42,210000,334.9570768630134
43,215000,282.11792243002503
44,220000,211.40878009205966
45,225000,209.64090614184508
46,230000,235.46775356222167
47,235000,219.87738274641947
48,240000,207.75154176102507
49,245000,219.09502397289768
50,250000,201.53380802236478
51,255000,182.51615950272733
52,260000,185.74644057310206
53,265000,181.20273116679883
54,270000,166.09687660193345
55,275000,127.38173321473582
56,280000,105.50488678798396
57,285000,80.10948040916861
58,290000,80.81816064578034
59,295000,54.62549938979252
60,300000,38.892210285887316
61,305000,34.055906460820964
62,310000,34.828295723592376
63,315000,38.913576986599814
64,320000,48.65352021604956
65,325000,29.477676163967974
66,330000,33.80566781538818
67,335000,34.74857722970935
68,340000,32.25292335340026
69,345000,29.58713733858099
70,350000,32.936939165443896
71,355000,31.804819162587357
72,360000,35.61263221705333
73,365000,43.5680014527144
74,370000,48.30030483292821
75,375000,41.71496535124657
76,380000,22.821246718859918
77,385000,28.791769623016105
78,390000,21.387181505211764
79,395000,34.24705432611485
80,400000,52.13639274231068
81,405000,42.304128504787364
82,410000,20.382246706766676
83,415000,36.34016085059037
84,420000,44.103817738939014
85,425000,37.62845757372454
86,430000,25.23848711187634
87,435000,29.58522022765644
88,440000,17.90410761001599
89,445000,48.760314654904064
90,450000,26.03549588848981
91,455000,12.090863480841119
92,460000,50.17340889565227
93,465000,47.80846056051933
94,470000,34.923103674676184
95,475000,45.06919592353066
96,480000,41.755056169097394
97,485000,10.742828089943892
98,490000,25.843644552517713
99,495000,22.214481751219676
100,500000,50.097036156832054
