,Epoch,Error
0,0,240.3322975064304
1,5000,344.8629554528453
2,10000,276.66766393900843
3,15000,340.9580689047531
4,20000,221.76037149565167
5,25000,289.26554201210644
6,30000,324.43245348597856
7,35000,279.4306193840704
8,40000,348.09499436783926
9,45000,263.07199771010295
10,50000,303.35402980761233
11,55000,323.6916398837126
12,60000,311.17314575741324
13,65000,249.5467434861
14,70000,315.86720029168345
15,75000,225.59522455077095
16,80000,225.39633207663655
17,85000,244.49723470988633
18,90000,314.1011984158465
19,95000,217.92336374931836
20,100000,284.84385905456566
21,105000,242.104201033341
22,110000,225.0592702536184
23,115000,231.29408701319983
24,120000,252.3871305749971
25,125000,260.0066100843202
26,130000,223.87085789477263
27,135000,268.623569288981
28,140000,219.15001603449778
29,145000,207.46674914762787
30,150000,230.93169157723878
31,155000,311.34109962079134
32,160000,195.95496940046093
33,165000,123.77266328818745
34,170000,119.55114584321392
35,175000,166.76846261872052
36,180000,133.36014822900893
37,185000,183.97606186592526
38,190000,160.46131347369933
39,195000,133.78021186728276
40,200000,170.2138404324086
41,205000,132.32026842828722
42,210000,131.9863364990942
43,215000,122.48718651258905
44,220000,117.01155375636942
45,225000,101.14605856597652
46,230000,135.71973533746961
47,235000,102.90391679394843
48,240000,99.70513493311773
49,245000,99.58947637508624
50,250000,95.26369376472529
51,255000,117.2511717668065
52,260000,79.00599402251692
53,265000,70.4066374386246
54,270000,82.53864207407197
55,275000,97.48394553820278
56,280000,89.17796761319012
57,285000,82.37631100405322
58,290000,79.82054894064024
59,295000,79.7125918088414
60,300000,76.32564344384245
61,305000,94.01243795443806
62,310000,67.53639017387988
63,315000,108.47323745637782
64,320000,94.95063707778864
65,325000,80.54826380235977
66,330000,80.07655853072983
67,335000,51.950486039235486
68,340000,74.64592572247805
69,345000,71.92839044221144
70,350000,82.3675964184579
71,355000,60.708734024163206
72,360000,49.47126372894001
73,365000,87.69351629314106
74,370000,67.7477407892923
75,375000,99.17757530230521
76,380000,55.55173694363999
77,385000,73.57780162148435
78,390000,65.71287851319826
79,395000,42.25016020188799
80,400000,44.87595164156422
81,405000,48.04943173643185
82,410000,52.971743504165545
83,415000,57.83172271005847
84,420000,48.97507237206345
85,425000,64.75180815585695
86,430000,95.49378098334422
87,435000,40.474418168219714
88,440000,42.63180615214058
89,445000,53.85042456752544
90,450000,23.437548807673206
91,455000,40.96539655526316
92,460000,47.61664586710421
93,465000,41.4392800872926
94,470000,59.953890092887896
95,475000,64.16893866103028
96,480000,38.64143465517707
97,485000,80.81587689054224
98,490000,53.82648115793361
99,495000,70.27584404535759
100,500000,122.08394590876205
