,Epoch,Error
0,0,390.1275830168195
1,5000,289.3023828992158
2,10000,350.4113657425349
3,15000,266.08781233122846
4,20000,280.1529607395247
5,25000,293.88935576523676
6,30000,282.31720509749783
7,35000,237.7868316784945
8,40000,320.68825898420266
9,45000,221.93069365126163
10,50000,274.50645591241096
11,55000,247.7249049043517
12,60000,310.4558052147535
13,65000,336.0271449557992
14,70000,276.99308022142185
15,75000,219.58891803702116
16,80000,273.76218968900724
17,85000,326.3371585103287
18,90000,271.1574234094503
19,95000,246.1198413761031
20,100000,233.26349933489837
21,105000,286.1154716497784
22,110000,216.45045834903982
23,115000,206.64840420816714
24,120000,233.0021254825734
25,125000,185.28076357005878
26,130000,171.31077016063117
27,135000,207.2385767461855
28,140000,195.59750583653081
29,145000,181.74272481123737
30,150000,133.16630437772406
31,155000,133.376350693975
32,160000,159.03798760555966
33,165000,264.3073784327199
34,170000,129.89346109848816
35,175000,122.60634921190318
36,180000,150.25591417421043
37,185000,126.27315644725168
38,190000,126.03549552495588
39,195000,127.51873304338329
40,200000,146.94291505251758
41,205000,162.8109723182729
42,210000,153.71377271077304
43,215000,117.98378158799329
44,220000,134.79388390483
45,225000,120.14515496671716
46,230000,86.19375838926065
47,235000,113.60601498251049
48,240000,72.85567364079502
49,245000,89.44799818677515
50,250000,63.67259915839917
51,255000,43.597573761605034
52,260000,45.13528435596681
53,265000,62.65289876482473
54,270000,36.873809324908144
55,275000,28.07235974805165
56,280000,36.25314114211329
57,285000,40.55003206078962
58,290000,30.92414157717737
59,295000,30.91326540788838
60,300000,39.39578863058006
61,305000,45.558202035866564
62,310000,44.87285508703816
63,315000,37.72726807194864
64,320000,47.34275424426274
65,325000,40.609910775983494
66,330000,19.709790223388694
67,335000,45.6713477284422
68,340000,37.8720069315698
69,345000,26.302489514563423
70,350000,15.53324997877428
71,355000,40.1964785133701
72,360000,32.00497800283204
73,365000,21.20028008305056
74,370000,52.309335303799244
75,375000,29.62370556045858
76,380000,52.44436400884096
77,385000,39.78379136060255
78,390000,32.374364734007756
79,395000,50.37882569809872
80,400000,28.961967852009526
81,405000,69.84516299792074
82,410000,34.42413250634005
83,415000,39.84251871702029
84,420000,25.149159207639446
85,425000,52.0061933172392
86,430000,32.702456775930585
87,435000,35.511226668199946
88,440000,33.81012680022789
89,445000,19.151370480541363
90,450000,47.40811570143477
91,455000,32.404004219573814
92,460000,30.309582597266555
93,465000,14.775592430608198
94,470000,51.68561879581885
95,475000,44.905641010890314
96,480000,56.159306729875325
97,485000,27.04405560149741
98,490000,30.803883322647906
99,495000,23.624825605440453
100,500000,24.306070102497603
