,Epoch,Error
0,0,227.91125496476747
1,5000,313.3277774452087
2,10000,408.3473417127303
3,15000,222.80178852942728
4,20000,298.0788263559905
5,25000,235.56482453676023
6,30000,258.1007707267296
7,35000,325.6396015734975
8,40000,290.93132452807026
9,45000,324.87581733261203
10,50000,221.02417969504646
11,55000,226.3741210214172
12,60000,278.76799030952367
13,65000,273.5811978532193
14,70000,325.02754373713606
15,75000,219.36770699516097
16,80000,284.67783481965466
17,85000,228.82377775914995
18,90000,213.9491172744596
19,95000,254.15096218827867
20,100000,287.05497218223917
21,105000,241.9117424544745
22,110000,209.10056859614156
23,115000,212.50790341997703
24,120000,247.72392050152658
25,125000,224.48406701995293
26,130000,224.11739027349384
27,135000,273.54040371056783
28,140000,255.4310167843928
29,145000,190.11899280053956
30,150000,227.31469700670075
31,155000,191.5080642854925
32,160000,166.23385521516573
33,165000,143.7137961055596
34,170000,139.98367735654327
35,175000,121.24487430673437
36,180000,79.42980892738711
37,185000,76.40211382571489
38,190000,59.94484500680908
39,195000,40.6252313530742
40,200000,59.6585377670552
41,205000,35.278763330720814
42,210000,43.2927886917002
43,215000,43.56857030000515
44,220000,44.679301855667546
45,225000,47.77739418203465
46,230000,50.865135448494215
47,235000,30.70779417528
48,240000,30.72965656240907
49,245000,35.383103333901424
50,250000,42.43787360728936
51,255000,19.78683504167439
52,260000,32.7866472932832
53,265000,45.53336778041397
54,270000,75.40503089761772
55,275000,64.36463567918042
56,280000,27.162702820349818
57,285000,38.89704457498268
58,290000,41.795905708701916
59,295000,27.001371439077303
60,300000,40.05282850507504
61,305000,21.312678595032217
62,310000,39.424062954956
63,315000,29.94838941528074
64,320000,37.21450581247154
65,325000,33.174411624215104
66,330000,28.134196005563805
67,335000,32.18106446615717
68,340000,48.59183476728312
69,345000,33.62158080326726
70,350000,47.97632051798962
71,355000,45.04479520367994
72,360000,51.19923882592833
73,365000,34.62973169426635
74,370000,37.80875442898617
75,375000,22.958341631607926
76,380000,50.07570273518645
77,385000,24.973021682712623
78,390000,48.69151843328918
79,395000,42.698023279295235
80,400000,31.821314990992317
81,405000,43.16401263533855
82,410000,42.9170671370135
83,415000,32.66598918473576
84,420000,28.577543507320364
85,425000,47.81082591995961
86,430000,31.18624120381421
87,435000,46.057778973225155
88,440000,47.9715147736005
89,445000,26.65990813861303
90,450000,41.810812837235126
91,455000,38.43204399151146
92,460000,25.94054828220799
93,465000,37.62661140334215
94,470000,43.75760800867547
95,475000,38.8263573838744
96,480000,51.023813742462984
97,485000,43.3493714329515
98,490000,42.16761982316754
99,495000,49.545758435660275
100,500000,20.86847356680082
