,Epoch,Error
0,0,226.8537376329333
1,5000,238.77172791822377
2,10000,342.98052426245505
3,15000,336.4325414126057
4,20000,311.15132331771
5,25000,310.1343532356054
6,30000,262.07967972766187
7,35000,223.05477366798272
8,40000,224.64810814697344
9,45000,226.4713861576989
10,50000,357.39389878928864
11,55000,299.5134593409125
12,60000,249.24626203765965
13,65000,225.44976524576109
14,70000,250.8048438762515
15,75000,222.78952802999802
16,80000,268.7102081330017
17,85000,225.9025609044172
18,90000,255.15892870716095
19,95000,255.16678255626147
20,100000,227.77871436237254
21,105000,231.20481232114125
22,110000,243.6421169838801
23,115000,300.49836851206464
24,120000,303.5754012102277
25,125000,266.0387183795527
26,130000,224.13923532090118
27,135000,242.23728076243054
28,140000,261.6522603569522
29,145000,353.96332504576355
30,150000,249.14574706260004
31,155000,240.84330676319084
32,160000,220.4907654779279
33,165000,224.3540904551873
34,170000,279.9425744723529
35,175000,281.033602650175
36,180000,352.4084491918188
37,185000,217.14636532921975
38,190000,219.0807350846061
39,195000,292.78951446509666
40,200000,234.3448551145617
41,205000,254.33071280967826
42,210000,278.7558186233923
43,215000,222.36651828329474
44,220000,284.3917737709903
45,225000,316.280921960928
46,230000,279.96654213468116
47,235000,225.42052660660656
48,240000,215.46347776360335
49,245000,231.56984135053858
50,250000,313.6042789882747
51,255000,339.6389579420059
52,260000,337.2631778036704
53,265000,293.1144750338781
54,270000,308.2977752494995
55,275000,228.12972571293108
56,280000,242.1438821435506
57,285000,214.42563148402
58,290000,221.6078022675824
59,295000,239.5080422142194
60,300000,121.77479327802453
61,305000,92.3358109044491
62,310000,90.09043671452326
63,315000,72.97469835348497
64,320000,67.07213547984851
65,325000,65.72422964651699
66,330000,57.655821212433025
67,335000,34.059762879266856
68,340000,48.416483860594994
69,345000,52.99856873259434
70,350000,62.40259156443676
71,355000,52.22252748542272
72,360000,35.79762010475923
73,365000,28.60084668602748
74,370000,44.94080428488589
75,375000,34.761010881047625
76,380000,24.608735586629013
77,385000,35.921594784880604
78,390000,38.892863357451695
79,395000,28.35433908243711
80,400000,28.178996521991014
81,405000,24.00741491503927
82,410000,19.82899739347248
83,415000,29.695608796405114
84,420000,31.766050399444214
85,425000,35.07805083090295
86,430000,31.221256574391724
87,435000,30.53281741286909
88,440000,40.67611248991246
89,445000,23.361640411809457
90,450000,17.636898521065376
91,455000,20.874735400753433
92,460000,33.23236089884123
93,465000,50.01850454936625
94,470000,42.42588618770288
95,475000,27.055136611229514
96,480000,30.016760810482594
97,485000,54.75555532868337
98,490000,26.831049597908077
99,495000,23.996524674949118
100,500000,19.63319828123843
