,Epoch,Error
0,0,465.12548201478825
1,5000,318.81944436589134
2,10000,234.7323030136191
3,15000,286.62212272139925
4,20000,310.36627252812457
5,25000,248.090169161463
6,30000,264.16042786143004
7,35000,248.64359303541735
8,40000,224.14616888164184
9,45000,295.26443748974367
10,50000,272.77561812004535
11,55000,377.88631098979454
12,60000,223.63093851871784
13,65000,300.1319179865957
14,70000,221.90758426710767
15,75000,274.8917957578912
16,80000,250.91841547814522
17,85000,293.71843250603354
18,90000,222.09842583938547
19,95000,288.5797802850176
20,100000,222.78988493085853
21,105000,223.26298197159846
22,110000,326.4218177453271
23,115000,316.33393659642536
24,120000,224.5633314113951
25,125000,264.1279266772804
26,130000,273.27619381650663
27,135000,264.22563320748884
28,140000,256.1249190372603
29,145000,283.5549270347604
30,150000,225.5540859061272
31,155000,313.2051277204195
32,160000,234.79628354668046
33,165000,243.96024282930236
34,170000,233.6504656184278
35,175000,238.66948949940732
36,180000,243.59152519261295
37,185000,270.0156820008323
38,190000,251.6589731077951
39,195000,324.8168017260412
40,200000,261.0304220176923
41,205000,345.11160266994847
42,210000,256.68930854654604
43,215000,341.8228207026962
44,220000,306.88887640392096
45,225000,335.1676464718233
46,230000,267.37915030409084
47,235000,241.929188072805
48,240000,239.64280128559142
49,245000,273.34439994656753
50,250000,254.7826435107759
51,255000,289.4627598620473
52,260000,287.4371547968962
53,265000,245.8494372038077
54,270000,264.04452719851423
55,275000,301.58531310230495
56,280000,319.4764330618095
57,285000,312.8388722858247
58,290000,259.89862814150507
59,295000,258.6273222012973
60,300000,312.5846758445925
61,305000,400.00030861144097
62,310000,400.0000134211418
63,315000,400.0000060217731
64,320000,400.0000034340427
65,325000,400.000002198234
66,330000,400.00000196030095
67,335000,400.00000086057486
68,340000,400.0000008000651
69,345000,400.00000074773834
70,350000,400.0000006531135
71,355000,400.00000061292553
72,360000,400.0000005062894
73,365000,400.00000044672726
74,370000,400.0000004310804
75,375000,400.00000019665794
76,380000,400.0000001835647
77,385000,400.00000016771384
78,390000,400.000000131458
79,395000,400.0000001262714
80,400000,400.00000010994205
81,405000,400.0000000624701
82,410000,400.00000004695465
83,415000,400.0000000414305
84,420000,400.00000004063986
85,425000,400.0000000393003
86,430000,400.00000003415636
87,435000,400.0000000243482
88,440000,400.00000002120083
89,445000,400.00000001495306
90,450000,400.0000000114752
91,455000,400.00000000805846
92,460000,400.0000000067111
93,465000,400.00000000603734
94,470000,399.99999999844584
95,475000,399.99999999361324
96,480000,399.9999999921927
97,485000,399.99999999022407
98,490000,399.9999999893147
99,495000,399.9999999875599
100,500000,399.99999998671126
