,Epoch,Error
0,0,480.0398387127979
1,5000,380.5413884428847
2,10000,256.4662718564867
3,15000,310.58920021485756
4,20000,302.26928254686135
5,25000,274.3766477497877
6,30000,297.8732765137349
7,35000,291.20013442020763
8,40000,251.720664092107
9,45000,321.2389864033246
10,50000,286.6443438150898
11,55000,276.63800907922604
12,60000,231.54888749143447
13,65000,322.1601342248294
14,70000,288.14942593196673
15,75000,250.46494485811874
16,80000,300.4353573833904
17,85000,232.21952947146136
18,90000,300.24736015277324
19,95000,227.8634879475559
20,100000,312.7789746764533
21,105000,242.28531901055433
22,110000,265.9473591256307
23,115000,316.9371195217869
24,120000,310.4011378158166
25,125000,231.5595391067978
26,130000,222.29180229601482
27,135000,280.88114357254295
28,140000,290.7009801686219
29,145000,317.5831140770099
30,150000,260.9988253435525
31,155000,249.78704297829879
32,160000,297.3090496391575
33,165000,339.9752801837755
34,170000,271.27738558818066
35,175000,246.9991849485045
36,180000,277.7622275812781
37,185000,297.2131561996156
38,190000,253.74065853316856
39,195000,222.1337150932231
40,200000,243.22995615796987
41,205000,226.4535484089103
42,210000,222.68313202160104
43,215000,251.31681193937945
44,220000,333.22731811586
45,225000,333.24277890787386
46,230000,245.1385623504771
47,235000,222.00270056606146
48,240000,222.57094407312076
49,245000,310.2984534955889
50,250000,234.92209419383252
51,255000,231.88513026327598
52,260000,292.94720937176214
53,265000,255.66675786415996
54,270000,238.76865154871257
55,275000,221.83524190154859
56,280000,222.82606121497759
57,285000,268.05364155433705
58,290000,224.8745825948318
59,295000,282.53232029857884
60,300000,234.07416330126838
61,305000,226.07464543296672
62,310000,285.014612563338
63,315000,233.24846581539848
64,320000,259.1957715147212
65,325000,250.1960049851919
66,330000,252.12751948474795
67,335000,236.178565061532
68,340000,339.34273284881436
69,345000,284.9271523731205
70,350000,360.73477090418277
71,355000,210.35421191568298
72,360000,236.3254879800766
73,365000,214.30578736262686
74,370000,209.6132286884855
75,375000,245.94969372409508
76,380000,296.1021756688684
77,385000,244.5252116899812
78,390000,203.5018853231779
79,395000,199.5438243334774
80,400000,217.6761050146693
81,405000,188.6370302607967
82,410000,141.01630486335895
83,415000,161.33831486854564
84,420000,144.4521398001922
85,425000,139.00912659032645
86,430000,130.82635386781018
87,435000,90.52324349883918
88,440000,86.6486867516087
89,445000,57.708546963429974
90,450000,48.40363967014183
91,455000,65.55976803869738
92,460000,61.50007898236472
93,465000,56.834106870840905
94,470000,33.464489864722665
95,475000,64.29755881416673
96,480000,51.629309476386574
97,485000,28.644453384786935
98,490000,43.55430194196705
99,495000,40.919646189838225
100,500000,36.5310798851475
