,Epoch,Error
0,0,376.850203864514
1,5000,358.68357462645685
2,10000,345.18993308095327
3,15000,267.17751312787385
4,20000,222.02743826663334
5,25000,248.10749379761825
6,30000,281.7735616424407
7,35000,352.6080052708852
8,40000,307.9818800527932
9,45000,318.8815029589757
10,50000,311.139886319518
11,55000,225.83669220138066
12,60000,319.2207349863823
13,65000,232.2327445890511
14,70000,224.35016242996275
15,75000,288.7878466437781
16,80000,297.2052753503256
17,85000,210.0573516505171
18,90000,244.53016000709195
19,95000,278.60811333523816
20,100000,208.33713643985664
21,105000,207.91865514006528
22,110000,239.0497323567618
23,115000,214.7602069670876
24,120000,198.71579063975972
25,125000,154.19942587879223
26,130000,137.05052123273805
27,135000,120.87379509210982
28,140000,116.3529158151922
29,145000,89.90213066976476
30,150000,73.35583103429708
31,155000,52.32956378284414
32,160000,49.10104366798006
33,165000,44.731865746777316
34,170000,43.99143626076905
35,175000,41.58949647378054
36,180000,46.10168563310321
37,185000,27.572321306294025
38,190000,35.74542870893073
39,195000,41.03926903419048
40,200000,46.30229072296364
41,205000,43.1361434221425
42,210000,18.335622826675763
43,215000,39.72977913289076
44,220000,22.339814834386587
45,225000,35.459902925556165
46,230000,49.14777801157811
47,235000,18.22736448143626
48,240000,25.836520356904966
49,245000,43.592707670158006
50,250000,52.51523385405705
51,255000,43.904356478629715
52,260000,33.76446286261923
53,265000,23.90901444959852
54,270000,25.897873404459187
55,275000,19.41480514133372
56,280000,29.11148541498623
57,285000,25.96848094357473
58,290000,39.83052442084689
59,295000,40.76419453091186
60,300000,41.691964334954164
61,305000,25.976032698095626
62,310000,49.93359349945984
63,315000,36.87587403335625
64,320000,45.17249425240779
65,325000,26.61049342164694
66,330000,34.908369390655075
67,335000,29.83388194680234
68,340000,40.202960690367476
69,345000,51.119699500649446
70,350000,41.92753592544847
71,355000,37.717974885807564
72,360000,19.690828733372722
73,365000,59.48182179711595
74,370000,60.51023504374393
75,375000,59.36677992776135
76,380000,43.313331397003125
77,385000,40.02352924893758
78,390000,63.30628364208701
79,395000,32.22710846806991
80,400000,12.60757978346812
81,405000,40.04247270946642
82,410000,56.126333560122404
83,415000,28.970944940228904
84,420000,40.25778093105032
85,425000,38.833984875802855
86,430000,55.969964590757236
87,435000,40.88841013287053
88,440000,40.31201151418813
89,445000,20.373096251460428
90,450000,24.842210457944617
91,455000,36.94824462586296
92,460000,35.419361411170755
93,465000,35.67932496344609
94,470000,27.102730066493855
95,475000,47.45876872251596
96,480000,48.36417866408435
97,485000,42.78149991880241
98,490000,34.23779946569886
99,495000,40.50708246745425
100,500000,29.48335209081553
